condition_id,species,parameter,step,fraction_index,derivative_kg_per_log_parameter,elasticity,sign
E6,caffeine,k,0.02,7,5.584461883993547e-06,0.489731043633151,1
E6,caffeine,k,0.02,8,8.854398391406636e-06,0.4177970960612346,1
E6,caffeine,k,0.02,9,3.364795252065958e-06,0.3305645622259738,1
E6,caffeine,Csat,0.005,1,6.256023327999616e-07,0.10688775639944648,1
E6,caffeine,Csat,0.005,2,3.501979576467297e-06,0.22908620475416902,1
E6,caffeine,Csat,0.005,3,4.27036207991447e-06,0.2697549637273737,1
E6,caffeine,Csat,0.005,4,3.3574186000210216e-06,0.2356131294373587,1
E6,caffeine,Csat,0.005,5,2.641351162321197e-06,0.1992219104585791,1
E6,caffeine,Csat,0.005,6,2.1769322250702103e-06,0.16219189038503357,1
E6,caffeine,Csat,0.005,7,1.4387098408267994e-06,0.12616808682191863,1
E6,caffeine,Csat,0.005,8,1.6158116343129714e-06,0.07624249313799755,1
E6,caffeine,Csat,0.005,9,2.6169442013950384e-07,0.025709410216648573,1
E6,caffeine,Csat,0.01,1,6.256067787108574e-07,0.10688851600889146,1
E6,caffeine,Csat,0.01,2,3.50198816675527e-06,0.22908676669818565,1
E6,caffeine,Csat,0.01,3,4.270368165371858e-06,0.269755348140289,1
E6,caffeine,Csat,0.01,4,3.357432636213901e-06,0.23561411445344507,1
E6,caffeine,Csat,0.01,5,2.6413720723456853e-06,0.1992234875813357,1
E6,caffeine,Csat,0.01,6,2.1769606348407113e-06,0.16219400704917677,1
E6,caffeine,Csat,0.01,7,1.438739045761931e-06,0.12617064795737953,1
E6,caffeine,Csat,0.01,8,1.6158749895693424e-06,0.07624548257228342,1
E6,caffeine,Csat,0.01,9,2.6172694076299994e-07,0.025712605111096517,1
E6,caffeine,Csat,0.02,1,6.256245619401778e-07,0.10689155437589225,1
E6,caffeine,Csat,0.02,2,3.5020225229219054e-06,0.22908901414813576,1
E6,caffeine,Csat,0.02,3,4.270392499474265e-06,0.2697568853038338,1
E6,caffeine,Csat,0.02,4,3.357488772944068e-06,0.23561805395347377,1
E6,caffeine,Csat,0.02,5,2.641455704692271e-06,0.19922979548772113,1
E6,caffeine,Csat,0.02,6,2.177074266753005e-06,0.16220247317157171,1
E6,caffeine,Csat,0.02,7,1.438855860787364e-06,0.1261808920857317,1
E6,caffeine,Csat,0.02,8,1.6161284080573698e-06,0.07625744018969635,1
E6,caffeine,Csat,0.02,9,2.618570262240984e-07,0.02572538498038383,1
E6,caffeine,D,0.005,1,-1.052014920489841e-16,-1.797427993061155e-11,-1
E6,caffeine,D,0.005,2,-4.943537407502054e-11,-3.233874435919301e-06,-1
E6,caffeine,D,0.005,3,-1.2593212774935237e-10,-7.955020187379035e-06,-1
E6,caffeine,D,0.005,4,-8.548014912953183e-11,-5.998729333618098e-06,-1
E6,caffeine,D,0.005,5,-8.006999502720245e-11,-6.039218717783054e-06,-1
E6,caffeine,D,0.005,6,-8.15961523947307e-11,-6.079304652959431e-06,-1
E6,caffeine,D,0.005,7,-6.969942065995424e-11,-6.112311397139592e-06,-1
E6,caffeine,D,0.005,8,-1.303038209830073e-10,-6.148419757712621e-06,-1
E6,caffeine,D,0.005,9,-6.286207177626929e-11,-6.17570213955261e-06,-1
E6,caffeine,D,0.01,1,-1.0609087664360112e-16,-1.8126236403454883e-11,-1
E6,caffeine,D,0.01,2,-4.943599562779724e-11,-3.2339150955415402e-06,-1
E6,caffeine,D,0.01,3,-1.259337042470738e-10,-7.955119773333972e-06,-1
E6,caffeine,D,0.01,4,-8.54812175768915e-11,-5.998804313909816e-06,-1
E6,caffeine,D,0.01,5,-8.007099816832188e-11,-6.039294378942056e-06,-1
E6,caffeine,D,0.01,6,-8.159717755870676e-11,-6.079381032591887e-06,-1
E6,caffeine,D,0.01,7,-6.97002916639339e-11,-6.112387780092297e-06,-1
E6,caffeine,D,0.01,8,-1.3030545372371641e-10,-6.148496799008567e-06,-1
E6,caffeine,D,0.01,9,-6.286286349796509e-11,-6.175779919957113e-06,-1
E6,caffeine,D,0.02,1,-1.0526501952002817e-16,-1.7985133964386074e-11,-1
E6,caffeine,D,0.02,2,-4.9438462950069295e-11,-3.2340764983946608e-06,-1
E6,caffeine,D,0.02,3,-1.2593998567400405e-10,-7.955516565470568e-06,-1
E6,caffeine,D,0.02,4,-8.548548069371503e-11,-5.999103486105962e-06,-1
E6,caffeine,D,0.02,5,-8.007498887934957e-11,-6.039595375298151e-06,-1
E6,caffeine,D,0.02,6,-8.160124416388653e-11,-6.079684014179444e-06,-1
E6,caffeine,D,0.02,7,-6.970376712481978e-11,-6.112692561666978e-06,-1
E6,caffeine,D,0.02,8,-1.303119483488395e-10,-6.14880324958787e-06,-1
E6,caffeine,D,0.02,9,-6.286599595285898e-11,-6.176087658913905e-06,-1
E6,trigonelline,M0,0.005,1,3.1118577268556405e-06,0.7970357369265196,1
E6,trigonelline,M0,0.005,2,6.541483018840051e-06,0.6603776777792809,1
E6,trigonelline,M0,0.005,3,6.599922347132653e-06,0.6571892299014416,1
E6,trigonelline,M0,0.005,4,6.266173846599196e-06,0.7068034718189463,1
E6,trigonelline,M0,0.005,5,6.107367624520921e-06,0.7565016962215596,1
E6,trigonelline,M0,0.005,6,6.472544705951177e-06,0.8120111415260951,1
E6,trigonelline,M0,0.005,7,5.7494744322165035e-06,0.8726520586173336,1
E6,trigonelline,M0,0.005,8,1.1357063623908083e-05,0.9692625618905252,1
E6,trigonelline,M0,0.005,9,5.754613344088429e-06,1.0765238350950581,1
E6,trigonelline,M0,0.01,1,3.111863694673662e-06,0.7970372654553446,1
E6,trigonelline,M0,0.01,2,6.541459232119641e-06,0.660375276455431,1
E6,trigonelline,M0,0.01,3,6.600409635100655e-06,0.6572377517457283,1
E6,trigonelline,M0,0.01,4,6.265605605261186e-06,0.7067393760947661,1
E6,trigonelline,M0,0.01,5,6.107895023238118e-06,0.7565670235521992,1
E6,trigonelline,M0,0.01,6,6.472123998812498e-06,0.811958361839056,1
E6,trigonelline,M0,0.01,7,5.750841576784766e-06,0.8728595630659554,1
E6,trigonelline,M0,0.01,8,1.1355367509505726e-05,0.9691178079078648,1
E6,trigonelline,M0,0.01,9,5.7554825043137286e-06,1.0766864301545531,1
E6,trigonelline,M0,0.02,1,3.111887564675219e-06,0.7970433792452256,1
E6,trigonelline,M0,0.02,2,6.541364077735239e-06,0.6603656704026107,1
E6,trigonelline,M0,0.02,3,6.60049846198233e-06,0.6572465967088797,1
E6,trigonelline,M0,0.02,4,6.265535678641556e-06,0.7067314886057279,1
E6,trigonelline,M0,0.02,5,6.107709992495e-06,0.7565441043373053,1
E6,trigonelline,M0,0.02,6,6.472988622526395e-06,0.8120668329459866,1
E6,trigonelline,M0,0.02,7,5.750238262046057e-06,0.8727679922876285,1
E6,trigonelline,M0,0.02,8,1.1352890909115345e-05,0.9689064437631658,1
E6,trigonelline,M0,0.02,9,5.7572593247247106e-06,1.0770188225167734,1
E6,trigonelline,k,0.005,1,3.262240787400161e-06,0.8355531384285092,1
E6,trigonelline,k,0.005,2,6.606371470315802e-06,0.666928315421668,1
E6,trigonelline,k,0.005,3,5.829539702398889e-06,0.5804781490139558,1
E6,trigonelline,k,0.005,4,4.8347383176420514e-06,0.5453423272161682,1
E6,trigonelline,k,0.005,5,4.0568669104886225e-06,0.5025121931104489,1
E6,trigonelline,k,0.005,6,3.5592753603663015e-06,0.4465278155158014,1
E6,trigonelline,k,0.005,7,2.4997151076892077e-06,0.37940538050899436,1
E6,trigonelline,k,0.005,8,3.0791578654110533e-06,0.262789092315279,1
E6,trigonelline,k,0.005,9,6.268614641483585e-07,0.11726788006557064,1
E6,trigonelline,k,0.01,1,3.262248279266438e-06,0.8355550573096674,1
E6,trigonelline,k,0.01,2,6.60633715385608e-06,0.6669248510965424,1
E6,trigonelline,k,0.01,3,5.829501169231618e-06,0.5804743120623687,1
E6,trigonelline,k,0.01,4,4.8347115206989385e-06,0.5453393046105255,1
E6,trigonelline,k,0.01,5,4.056843676295682e-06,0.5025093151591857,1
E6,trigonelline,k,0.01,6,3.559247858468668e-06,0.4465243652735387,1
E6,trigonelline,k,0.01,7,2.4996848412502266e-06,0.3794007866855771,1
E6,trigonelline,k,0.01,8,3.0790796559022954e-06,0.2627824175663005,1
E6,trigonelline,k,0.01,9,6.268162198317696e-07,0.1172594161458773,1
E6,trigonelline,k,0.02,1,3.2622782441432243e-06,0.835562732171357,1
E6,trigonelline,k,0.02,2,6.60619988807115e-06,0.6669109938014872,1
E6,trigonelline,k,0.02,3,5.829347040437328e-06,0.5804589646418541,1
E6,trigonelline,k,0.02,4,4.834604336920289e-06,0.5453272146384426,1
E6,trigonelline,k,0.02,5,4.056750743620509e-06,0.5024978038615654,1
E6,trigonelline,k,0.02,6,3.5591378543820125e-06,0.44651056474406603,1
E6,trigonelline,k,0.02,7,2.4995637773237453e-06,0.37938241166957976,1
E6,trigonelline,k,0.02,8,3.078766821424887e-06,0.2627557188740098,1
E6,trigonelline,k,0.02,9,6.266352490981765e-07,0.11722556168919732,1
E6,trigonelline,Csat,0.005,1,4.649131040319989e-07,0.11907753856515879,1
E6,trigonelline,Csat,0.005,2,2.4684753935782535e-06,0.24919823889653095,1
E6,trigonelline,Csat,0.005,3,2.8453524560532727e-06,0.2833268167472034,1
E6,trigonelline,Csat,0.005,4,2.053610946857912e-06,0.23164045277682963,1
E6,trigonelline,Csat,0.005,5,1.4347084742488041e-06,0.177713126354958,1
E6,trigonelline,Csat,0.005,6,9.804966162409154e-07,0.12300790690317172,1
E6,trigonelline,Csat,0.005,7,4.6233885860634254e-07,0.07017353698989723,1
E6,trigonelline,Csat,0.005,8,-1.4878662963341955e-08,-0.0012698115867728111,-1
E6,trigonelline,Csat,0.005,9,-3.86927293155286e-07,-0.07238304793464115,-1
E6,trigonelline,Csat,0.01,1,4.649161797077332e-07,0.11907832633365294,1
E6,trigonelline,Csat,0.01,2,2.468479953208447e-06,0.24919869920163149,1
E6,trigonelline,Csat,0.01,3,2.8453562906936517e-06,0.2833271985826592,1
E6,trigonelline,Csat,0.01,4,2.053623142426428e-06,0.23164182839620742,1
E6,trigonelline,Csat,0.01,5,1.434727238398838e-06,0.17771545061513055,1
E6,trigonelline,Csat,0.01,6,9.80521579345585e-07,0.12301103864192976,1
E6,trigonelline,Csat,0.01,7,4.623632355316442e-07,0.0701772369061762,1
E6,trigonelline,Csat,0.01,8,-1.4832109427609928e-08,-0.0012658384999959002,-1
E6,trigonelline,Csat,0.01,9,-3.869077838036221e-07,-0.07237939829202963,-1
E6,trigonelline,Csat,0.02,1,4.649284820472934e-07,0.11908147731455822,1
E6,trigonelline,Csat,0.02,2,2.468498187846422e-06,0.24920054003005623,1
E6,trigonelline,Csat,0.02,3,2.845371623039005e-06,0.2833287253055061,1
E6,trigonelline,Csat,0.02,4,2.053671917876033e-06,0.2316473301039423,1
E6,trigonelline,Csat,0.02,5,1.43480228869527e-06,0.1777247468749995,1
E6,trigonelline,Csat,0.02,6,9.806214269194043e-07,0.1230235649891516,1
E6,trigonelline,Csat,0.02,7,4.624607415558527e-07,0.0701920363167582,1
E6,trigonelline,Csat,0.02,8,-1.46458893159371e-08,-0.0012499456434889088,-1
E6,trigonelline,Csat,0.02,9,-3.868297386378907e-07,-0.072364798270082,-1
E6,trigonelline,D,0.005,1,-6.691560283308973e-17,-1.713899911158379e-11,-1
E6,trigonelline,D,0.005,2,-3.076798442625461e-11,-3.106098425516056e-06,-1
E6,trigonelline,D,0.005,3,-7.849918530142014e-11,-7.816579714539174e-06,-1
E6,trigonelline,D,0.005,4,-5.29531798319988e-11,-5.972941744893108e-06,-1
E6,trigonelline,D,0.005,5,-4.864030981780549e-11,-6.024932367616965e-06,-1
E6,trigonelline,D,0.005,6,-4.836875291838825e-11,-6.068087291130153e-06,-1
E6,trigonelline,D,0.005,7,-4.0168071980032326e-11,-6.096687813350466e-06,-1
E6,trigonelline,D,0.005,8,-7.165434034555858e-11,-6.115301612619885e-06,-1
E6,trigonelline,D,0.005,9,-3.2691418796066676e-11,-6.115630961234495e-06,-1
E6,trigonelline,D,0.01,1,-6.687325118572701e-17,-1.712815164379165e-11,-1
E6,trigonelline,D,0.01,2,-3.0768368301586305e-11,-3.106137178609104e-06,-1
E6,trigonelline,D,0.01,3,-7.850016540324341e-11,-7.816677308469614e-06,-1
E6,trigonelline,D,0.01,4,-5.295383890833506e-11,-5.97301608650157e-06,-1
E6,trigonelline,D,0.01,5,-4.8640916462802317e-11,-6.025007510951593e-06,-1
E6,trigonelline,D,0.01,6,-4.836935812342906e-11,-6.0681632169457895e-06,-1
E6,trigonelline,D,0.01,7,-4.0168571433009674e-11,-6.096763620047931e-06,-1
E6,trigonelline,D,0.01,8,-7.16552344735377e-11,-6.115377921497285e-06,-1
E6,trigonelline,D,0.01,9,-3.2691828463551616e-11,-6.1157075983229715e-06,-1
E6,trigonelline,D,0.02,1,-6.721206436462873e-17,-1.7214931386128783e-11,-1
E6,trigonelline,D,0.02,2,-3.076990939333054e-11,-3.1062927553467294e-06,-1
E6,trigonelline,D,0.02,3,-7.850408771636062e-11,-7.817067873964382e-06,-1
E6,trigonelline,D,0.02,4,-5.295648597099852e-11,-5.973314666324994e-06,-1
E6,trigonelline,D,0.02,5,-4.86433464309214e-11,-6.025308503968039e-06,-1
E6,trigonelline,D,0.02,6,-4.8371773946097926e-11,-6.0684662932491895e-06,-1
E6,trigonelline,D,0.02,7,-4.01705787528639e-11,-6.097068289948414e-06,-1
E6,trigonelline,D,0.02,8,-7.16588131453882e-11,-6.115683341345306e-06,-1
E6,trigonelline,D,0.02,9,-3.269346101367833e-11,-6.116013001834608e-06,-1
E7,caffeine,M0,0.005,1,3.083550266694614e-06,0.8370661007191943,1
E7,caffeine,M0,0.005,2,9.948253651026432e-06,0.6966983165182681,1
E7,caffeine,M0,0.005,3,1.0420341829928226e-05,0.6609460412063084,1
E7,caffeine,M0,0.005,4,1.1118161857133718e-05,0.6924880809126629,1
E7,caffeine,M0,0.005,5,1.1256362845197358e-05,0.7259948022616427,1
E7,caffeine,M0,0.005,6,1.2662695126594613e-05,0.7680131139356455,1
E7,caffeine,M0,0.005,7,9.732684039333146e-06,0.8157863109665179,1
E7,caffeine,M0,0.005,8,2.1895127621416276e-05,0.8978358779449922,1
E7,caffeine,M0,0.005,9,9.338233113862223e-06,0.9885574289557906,1
E7,caffeine,M0,0.01,1,3.084164320694302e-06,0.8372327929222376,1
E7,caffeine,M0,0.01,2,9.946315018863086e-06,0.6965625497986074,1
E7,caffeine,M0,0.01,3,1.0421612975750766e-05,0.6610266680046337,1
E7,caffeine,M0,0.01,4,1.1118112754114196e-05,0.6924850225603747,1
E7,caffeine,M0,0.01,5,1.125632171518987e-05,0.725992149524514,1
E7,caffeine,M0,0.01,6,1.266264286066699e-05,0.7680099439218827,1
E7,caffeine,M0,0.01,7,9.73262681442242e-06,0.8157815144172178,1
E7,caffeine,M0,0.01,8,2.189458017636732e-05,0.8978134293064342,1
E7,caffeine,M0,0.01,9,9.341206191822633e-06,0.9888721628319739,1
E7,caffeine,M0,0.02,1,3.08452887860714e-06,0.8373317564688616,1
E7,caffeine,M0,0.02,2,9.944842426269092e-06,0.6964594208659182,1
E7,caffeine,M0,0.02,3,1.0422507249308762e-05,0.6610833903826094,1
E7,caffeine,M0,0.02,4,1.1117916314576654e-05,0.6924727874409263,1
E7,caffeine,M0,0.02,5,1.1256157174600651e-05,0.7259815372500007,1
E7,caffeine,M0,0.02,6,1.2662069832890808e-05,0.7679751888525742,1
E7,caffeine,M0,0.02,7,9.733968667631861e-06,0.8158939875515727,1
E7,caffeine,M0,0.02,8,2.1891328683977287e-05,0.8976800979746824,1
E7,caffeine,M0,0.02,9,9.343012979275481e-06,0.9890634316873642,1
E7,caffeine,k,0.005,1,3.267159729161556e-06,0.8869090555957174,1
E7,caffeine,k,0.005,2,1.047323345958951e-05,0.7334638194559864,1
E7,caffeine,k,0.005,3,1.0002219900895362e-05,0.634425218929433,1
E7,caffeine,k,0.005,4,9.68564519686173e-06,0.603264635014484,1
E7,caffeine,k,0.005,5,8.83632743108334e-06,0.5699112470228834,1
E7,caffeine,k,0.005,6,8.6575065777748e-06,0.5250918954646979,1
E7,caffeine,k,0.005,7,5.658567633348507e-06,0.4742969150450511,1
E7,caffeine,k,0.005,8,9.452157512824388e-06,0.38759701636541977,1
E7,caffeine,k,0.005,9,2.6843577743643576e-06,0.28416958406016823,1
E7,caffeine,k,0.01,1,3.2671760474337358e-06,0.8869134853832294,1
E7,caffeine,k,0.01,2,1.0473202516674823e-05,0.7334616524548898,1
E7,caffeine,k,0.01,3,1.0002157396587432e-05,0.6344212543785998,1
E7,caffeine,k,0.01,4,9.685592307792128e-06,0.6032613408503245,1
E7,caffeine,k,0.01,5,8.836282583800782e-06,0.5699083545349208,1
E7,caffeine,k,0.01,6,8.657456297290204e-06,0.5250888458712931,1
E7,caffeine,k,0.01,7,5.658523387857023e-06,0.47429320642098316,1
E7,caffeine,k,0.01,8,9.452027776967287e-06,0.38759169639153446,1
E7,caffeine,k,0.01,9,2.6842893846529763e-06,0.2841623442369141,1
E7,caffeine,k,0.02,1,3.267241318050749e-06,0.8869312038623036,1
E7,caffeine,k,0.02,2,1.0473078739157445e-05,0.7334529840402106,1
E7,caffeine,k,0.02,3,1.0001907382074776e-05,0.6344053963477327,1
E7,caffeine,k,0.02,4,9.685380756653514e-06,0.6032481645138152,1
E7,caffeine,k,0.02,5,8.836103201792149e-06,0.5698967850423877,1
E7,caffeine,k,0.02,6,8.657255184155455e-06,0.5250766480316289,1
E7,caffeine,k,0.02,7,5.6583464116733594e-06,0.47427837240937687,1
E7,caffeine,k,0.02,8,9.451508841396639e-06,0.3875704168182099,1
E7,caffeine,k,0.02,9,2.6840158291078304e-06,0.2841333852932801,1
E7,caffeine,Csat,0.005,1,3.138143377831752e-07,0.08518860448463512,1
E7,caffeine,Csat,0.005,2,2.963095497699909e-06,0.20751216417942753,1
E7,caffeine,Csat,0.005,3,4.30184679216121e-06,0.27285943720088046,1
E7,caffeine,Csat,0.005,4,3.893541026508328e-06,0.24250688090779104,1
E7,caffeine,Csat,0.005,5,3.116460723861665e-06,0.201000475739058,1
E7,caffeine,Csat,0.005,6,2.5799431559684623e-06,0.15647776063334495,1
E7,caffeine,Csat,0.005,7,1.3701510863497728e-06,0.11484504127359228,1
E7,caffeine,Csat,0.005,8,1.4202110662045225e-06,0.05823745225607645,1
E7,caffeine,Csat,0.005,9,2.436550571019631e-08,0.0025793639317403185,1
E7,caffeine,Csat,0.01,1,3.1381689592819506e-07,0.08518929892328267,1
E7,caffeine,Csat,0.01,2,2.9631050174937164e-06,0.2075128308717488,1
E7,caffeine,Csat,0.01,3,4.3018517182698645e-06,0.27285974965627463,1
E7,caffeine,Csat,0.01,4,3.8935550517086676e-06,0.24250775445903022,1
E7,caffeine,Csat,0.01,5,3.116484852293292e-06,0.20100203193586763,1
E7,caffeine,Csat,0.01,6,2.579979434977773e-06,0.15647996101443545,1
E7,caffeine,Csat,0.01,7,1.370183196601222e-06,0.11484773273089924,1
E7,caffeine,Csat,0.01,8,1.4202865568816e-06,0.05824054784151913,1
E7,caffeine,Csat,0.01,9,2.439571740353217e-08,0.002582562180651471,1
E7,caffeine,Csat,0.02,1,3.1382712837902777e-07,0.0851920766427873,1
E7,caffeine,Csat,0.02,2,2.9631430927339275e-06,0.2075154973654558,1
E7,caffeine,Csat,0.02,3,4.301871415315983e-06,0.27286099900921024,1
E7,caffeine,Csat,0.02,4,3.893611143544352e-06,0.24251124810556526,1
E7,caffeine,Csat,0.02,5,3.1165813569164834e-06,0.20100825613597512,1
E7,caffeine,Csat,0.02,6,2.58012454242212e-06,0.15648876201762427,1
E7,caffeine,Csat,0.02,7,1.3703116332611466e-06,0.1148584981958593,1
E7,caffeine,Csat,0.02,8,1.4205885200306214e-06,0.058252930201361755,1
E7,caffeine,Csat,0.02,9,2.4516569083398658e-08,0.0025953556957069536,1
E7,caffeine,D,0.005,1,-8.470329472543003e-20,-2.2993708712875144e-14,-1
E7,caffeine,D,0.005,2,-2.086086616897567e-11,-1.4609328280987983e-06,-1
E7,caffeine,D,0.005,3,-1.3451902792897558e-10,-8.53233228119443e-06,-1
E7,caffeine,D,0.005,4,-9.65818462532464e-11,-6.015542696925146e-06,-1
E7,caffeine,D,0.005,5,-9.360351171461626e-11,-6.037088881444698e-06,-1
E7,caffeine,D,0.005,6,-1.0032639934207284e-10,-6.0849597655422745e-06,-1
E7,caffeine,D,0.005,7,-7.303606521245941e-11,-6.1218284664735364e-06,-1
E7,caffeine,D,0.005,8,-1.5020712267315578e-10,-6.1594225980638755e-06,-1
E7,caffeine,D,0.005,9,-5.843105337142822e-11,-6.185586843649435e-06,-1
E7,caffeine,D,0.01,1,-4.446922973085077e-19,-1.207169707425945e-13,-1
E7,caffeine,D,0.01,2,-2.0861131544398044e-11,-1.4609514129295132e-06,-1
E7,caffeine,D,0.01,3,-1.3452071284691426e-10,-8.53243915291318e-06,-1
E7,caffeine,D,0.01,4,-9.658305903502027e-11,-6.015618234314685e-06,-1
E7,caffeine,D,0.01,5,-9.360468688812728e-11,-6.037164675897355e-06,-1
E7,caffeine,D,0.01,6,-1.0032766175997743e-10,-6.085036333247356e-06,-1
E7,caffeine,D,0.01,7,-7.303699008773452e-11,-6.121905988828699e-06,-1
E7,caffeine,D,0.01,8,-1.5020900308629868e-10,-6.159499706652337e-06,-1
E7,caffeine,D,0.01,9,-5.84317907136088e-11,-6.185664899645833e-06,-1
E7,caffeine,D,0.02,1,-9.529120656610879e-20,-2.5867922301984537e-14,-1
E7,caffeine,D,0.02,2,-2.0862171446747388e-11,-1.4610242396025701e-06,-1
E7,caffeine,D,0.02,3,-1.3452742558302125e-10,-8.532864931302027e-06,-1
E7,caffeine,D,0.02,4,-9.658787560317154e-11,-6.015918231389607e-06,-1
E7,caffeine,D,0.02,5,-9.360935132916122e-11,-6.037465515519591e-06,-1
E7,caffeine,D,0.02,6,-1.0033265933906952e-10,-6.0853394445709954e-06,-1
E7,caffeine,D,0.02,7,-7.304063042358358e-11,-6.122211119062146e-06,-1
E7,caffeine,D,0.02,8,-1.5021648907878322e-10,-6.159806678721687e-06,-1
E7,caffeine,D,0.02,9,-5.84347013305738e-11,-6.185973021320299e-06,-1
E7,trigonelline,M0,0.005,1,2.0199081220474825e-06,0.8289504296263298,1
E7,trigonelline,M0,0.005,2,6.271983684313978e-06,0.6824278347830685,1
E7,trigonelline,M0,0.005,3,6.468433482965153e-06,0.6513297348700549,1
E7,trigonelline,M0,0.005,4,6.954956942360844e-06,0.7020808082307951,1
E7,trigonelline,M0,0.005,5,7.072935322317463e-06,0.7581266253330311,1
E7,trigonelline,M0,0.005,6,7.933101980591987e-06,0.8250276334535218,1
E7,trigonelline,M0,0.005,7,6.031563968887385e-06,0.8964048468901444,1
E7,trigonelline,M0,0.005,8,1.3150558756535e-05,1.0086989698634257,1
E7,trigonelline,M0,0.005,9,5.358160886367968e-06,1.128024171334982,1
E7,trigonelline,M0,0.01,1,2.020295301246986e-06,0.8291093241623078,1
E7,trigonelline,M0,0.01,2,6.270822136174778e-06,0.6823014516766179,1
E7,trigonelline,M0,0.01,3,6.469157451498473e-06,0.6514026338546549,1
E7,trigonelline,M0,0.01,4,6.954916657984887e-06,0.7020767416510212,1
E7,trigonelline,M0,0.01,5,7.072902296781524e-06,0.7581230854253449,1
E7,trigonelline,M0,0.01,6,7.933067255038985e-06,0.8250240220615487,1
E7,trigonelline,M0,0.01,7,6.031534537158801e-06,0.8964004727768479,1
E7,trigonelline,M0,0.01,8,1.315020126272707e-05,1.00867154869886,1
E7,trigonelline,M0,0.01,9,5.360525532372361e-06,1.1285219872658907,1
E7,trigonelline,M0,0.02,1,2.0205219297296933e-06,0.8292023302629592,1
E7,trigonelline,M0,0.02,2,6.269922679194679e-06,0.6822035855930463,1
E7,trigonelline,M0,0.02,3,6.46962866001875e-06,0.6514500815282515,1
E7,trigonelline,M0,0.02,4,6.954755504021136e-06,0.7020604736703481,1
E7,trigonelline,M0,0.02,5,7.072770180404139e-06,0.7581089242689404,1
E7,trigonelline,M0,0.02,6,7.932599033652563e-06,0.8249753279210578,1
E7,trigonelline,M0,0.02,7,6.0328080995600285e-06,0.8965897483138672,1
E7,trigonelline,M0,0.02,8,1.3147813563058672e-05,1.0084884028538472,1
E7,trigonelline,M0,0.02,9,5.362181975929945e-06,1.1288707092268457,1
E7,trigonelline,k,0.005,1,2.1162472628330873e-06,0.8684870656110933,1
E7,trigonelline,k,0.005,2,6.424512894139111e-06,0.6990238885423383,1
E7,trigonelline,k,0.005,3,5.884519128584853e-06,0.592533307168212,1
E7,trigonelline,k,0.005,4,5.479338858787309e-06,0.5531218505634575,1
E7,trigonelline,k,0.005,5,4.70680077803609e-06,0.5045077930669113,1
E7,trigonelline,k,0.005,6,4.181850222120409e-06,0.43490453049182,1
E7,trigonelline,k,0.005,7,2.37292708266228e-06,0.35266198770129853,1
