condition_id,species,parameter,fraction_index,derivative_0p5,derivative_1,derivative_2,difference_0p5,difference_2,tolerance_kg,status
E12,caffeine,Csat,9,3.9999303178845237e-07,4.0000796707427905e-07,4.0006771005488494e-07,1.493528582668176e-11,5.974298060589293e-11,2.0000398353713952e-08,PASS
E12,caffeine,D,1,-7.405863167728524e-15,-7.406159629260063e-15,-7.406773728146823e-15,2.964615315390051e-19,6.140988867593677e-19,1e-08,PASS
E12,caffeine,D,2,-2.5636474178605557e-11,-2.563679723697164e-11,-2.5638079306040604e-11,3.2305836608279015e-16,1.282069068964109e-15,1e-08,PASS
E12,caffeine,D,3,-5.457945056466188e-11,-5.458013547550303e-11,-5.458286296394484e-11,6.849108411498273e-16,2.72748844180621e-15,1e-08,PASS
E12,caffeine,D,4,-4.127823147718644e-11,-4.1278753418888536e-11,-4.128081577470851e-11,5.219417020980999e-16,2.0623558199747705e-15,1e-08,PASS
E12,caffeine,D,5,-3.829283505546845e-11,-3.829331998183075e-11,-3.8295232878687185e-11,4.849263623030869e-16,1.912896856431749e-15,1e-08,PASS
E12,caffeine,D,6,-4.125047573216422e-11,-4.125099665742678e-11,-4.1253056302741325e-11,5.209252625613947e-16,2.0596453145435567e-15,1e-08,PASS
E12,caffeine,D,7,-3.843866668511815e-11,-3.8439150595040916e-11,-3.8441070945787283e-11,4.839099227663818e-16,1.920350746367587e-15,1e-08,PASS
E12,caffeine,D,8,-7.305099958916563e-11,-7.305191675644092e-11,-7.30555639956085e-11,9.171672752869564e-16,3.647239167582292e-15,1e-08,PASS
E12,caffeine,D,9,-3.412126860219541e-11,-3.412169821730626e-11,-3.4123403082870845e-11,4.2961511084738113e-16,1.704865564586093e-15,1e-08,PASS
E12,trigonelline,M0,1,2.307338428836247e-06,2.3064768962962463e-06,2.306093065650229e-06,8.615325400005184e-10,3.838306460172363e-10,1.1532384481481231e-07,PASS
E12,trigonelline,M0,2,4.440926238750983e-06,4.441796862345639e-06,4.442217053461004e-06,8.706235946562155e-10,4.201911153651507e-10,2.2208984311728194e-07,PASS
E12,trigonelline,M0,3,5.350670108441197e-06,5.35066334301062e-06,5.350636274167708e-06,6.765430577210436e-12,2.706884291248866e-11,2.67533167150531e-07,PASS
E12,trigonelline,M0,4,5.346463925995414e-06,5.346460114720524e-06,5.346444863390166e-06,3.811274890521202e-12,1.5251330357620634e-11,2.673230057360262e-07,PASS
E12,trigonelline,M0,5,5.039650419983074e-06,5.039643682746285e-06,5.038721788339086e-06,6.737236789099545e-12,9.218944071986743e-10,2.5198218413731425e-07,PASS
E12,trigonelline,M0,6,5.511858761302431e-06,5.5118664874892765e-06,5.51279233327358e-06,7.726186845589456e-12,9.258457843032867e-10,2.755933243744638e-07,PASS
E12,trigonelline,M0,7,5.2211945534328424e-06,5.221198300697241e-06,5.221213291071296e-06,3.7472643989389575e-12,1.4990374054362453e-11,2.6105991503486207e-07,PASS
E12,trigonelline,M0,8,1.0142743028162847e-05,1.014276182576882e-05,1.0143136627566185e-05,1.8797605971923115e-11,3.7480179736589436e-10,5.07138091288441e-07,PASS
E12,trigonelline,M0,9,4.824595438640061e-06,4.824359160273093e-06,4.822561687933559e-06,2.3627836696866545e-10,1.7974723395338627e-09,2.4121795801365464e-07,PASS
E12,trigonelline,k,1,2.422401897567714e-06,2.4224139704166144e-06,2.422462260051859e-06,1.2072848900400294e-11,4.828963524479063e-11,1.2112069852083072e-07,PASS
E12,trigonelline,k,2,4.600565048186351e-06,4.600559239016373e-06,4.600535999108797e-06,5.809169978550615e-12,2.323990757559962e-11,2.3002796195081864e-07,PASS
E12,trigonelline,k,3,5.001393994950975e-06,5.001376451799866e-06,5.001306278809078e-06,1.7543151108775738e-11,7.017299078800602e-11,2.500688225899933e-07,PASS
E12,trigonelline,k,4,4.486949110718245e-06,4.48693026978946e-06,4.486854907786894e-06,1.8840928784911505e-11,7.536200256608161e-11,2.24346513489473e-07,PASS
E12,trigonelline,k,5,3.760535335689448e-06,3.760513801475327e-06,3.7604276669921024e-06,2.153421412101088e-11,8.613448322478026e-11,1.8802569007376636e-07,PASS
E12,trigonelline,k,6,3.5672844972794994e-06,3.5672542842613193e-06,3.5671334346357195e-06,3.0213018180092486e-11,1.2084962559983368e-10,1.7836271421306596e-07,PASS
E12,trigonelline,k,7,2.8285405940993152e-06,2.828504310448349e-06,2.828359177716659e-06,3.6283650966427916e-11,1.4513273168996417e-10,1.4142521552241744e-07,PASS
E12,trigonelline,k,8,3.903027990145588e-06,3.902937168004876e-06,3.902573884913226e-06,9.082214071182647e-11,3.6328309164974134e-10,1.951468584002438e-07,PASS
E12,trigonelline,k,9,1.0956287783020885e-06,1.0955794123341473e-06,1.095381955023182e-06,4.936596794121264e-11,1.974573109652785e-10,5.4778970616707365e-08,PASS
E12,trigonelline,Csat,1,2.2157324075999358e-07,2.2157510385364205e-07,2.2158255614842427e-07,1.8630936484738013e-12,7.45229478221575e-12,1.1078755192682103e-08,PASS
E12,trigonelline,Csat,2,9.965787297072659e-07,9.965838752096508e-07,9.966044561167982e-07,5.145502384904747e-12,2.058090714741396e-11,4.982919376048254e-08,PASS
E12,trigonelline,Csat,3,1.354644641334878e-06,1.354651166028019e-06,1.3546772629179464e-06,6.524693140985628e-12,2.6096889927338122e-11,6.773255830140095e-08,PASS
E12,trigonelline,Csat,4,1.104276542098003e-06,1.1042848450084489e-06,1.1043180550791134e-06,8.302910445902876e-12,3.321007066454929e-11,5.5214242250422444e-08,PASS
E12,trigonelline,Csat,5,8.143994681754057e-07,8.144085423939686e-07,8.144448382832271e-07,9.074218562969347e-12,3.629588925843885e-11,4.072042711969843e-08,PASS
E12,trigonelline,Csat,6,6.569690050605162e-07,6.56979663704309e-07,6.570222979170137e-07,1.0658643792807346e-11,4.263421270465543e-11,3.284898318521545e-08,PASS
E12,trigonelline,Csat,7,4.14232236846832e-07,4.142423962521586e-07,4.14283034331032e-07,1.015940532655274e-11,4.0638078873409065e-11,2.071211981260793e-08,PASS
E12,trigonelline,Csat,8,2.9408147617041583e-07,2.940991782831814e-07,2.9416998980058754e-07,1.7702112765547416e-11,7.081151740616202e-11,1.4704958914159069e-08,PASS
E12,trigonelline,Csat,9,-6.676317707066508e-08,-6.675659241610411e-08,-6.673025147411004e-08,6.584654560970113e-12,2.634094199406795e-11,1e-08,PASS
E12,trigonelline,D,1,-4.5003284004094604e-15,-4.500137817996328e-15,-4.500370752056823e-15,1.9058241313221758e-19,2.329340604949326e-19,1e-08,PASS
E12,trigonelline,D,2,-1.5487787545780552e-11,-1.548798092340241e-11,-1.5488754920933788e-11,1.9337762185815677e-16,7.739975313772983e-16,1e-08,PASS
E12,trigonelline,D,3,-3.2677827898318097e-11,-3.2678235321165726e-11,-3.267986746895179e-11,4.0742284762931846e-16,1.6321477860643113e-15,1e-08,PASS
E12,trigonelline,D,4,-2.4175922816270642e-11,-2.4176226096417406e-11,-2.4177433139543068e-11,3.0328014676440224e-16,1.2070431256610593e-15,1e-08,PASS
E12,trigonelline,D,5,-2.1955495994668232e-11,-2.1955771322727737e-11,-2.1956867510416426e-11,2.7532805950501033e-16,1.0961876886891528e-15,1e-08,PASS
E12,trigonelline,D,6,-2.308919072577828e-11,-2.308948041104624e-11,-2.309063199468968e-11,2.896852679609707e-16,1.151583643439584e-15,1e-08,PASS
E12,trigonelline,D,7,-2.0939640656586793e-11,-2.0939901881547726e-11,-2.0940947162556285e-11,2.612249609332262e-16,1.0452810085591693e-15,1e-08,PASS
E12,trigonelline,D,8,-3.807922672929148e-11,-3.807970047481888e-11,-3.808159960738992e-11,4.737455273993302e-16,1.8991325710388668e-15,1e-08,PASS
E12,trigonelline,D,9,-1.693323216020448e-11,-1.693344336786988e-11,-1.693428883380618e-11,2.112076653978598e-16,8.454659363018799e-16,1e-08,PASS
E13,caffeine,M0,1,3.623036968198531e-06,3.623051690907887e-06,3.623110580618228e-06,1.4722709356041136e-11,5.88897103409491e-11,1.8115258454539436e-07,PASS
E13,caffeine,M0,2,9.57234640175126e-06,9.572342929280146e-06,9.572329032361167e-06,3.4724711136851962e-12,1.3896918978664437e-11,4.786171464640073e-07,PASS
E13,caffeine,M0,3,1.1375141794242233e-05,1.137512374623738e-05,1.1375051540919509e-05,1.8048004852899225e-11,7.220531787122044e-11,5.68756187311869e-07,PASS
E13,caffeine,M0,4,1.0456025125548942e-05,1.0456011485697264e-05,1.0455282770929004e-05,1.3639851678952809e-11,7.287147682593341e-10,5.228005742848632e-07,PASS
E13,caffeine,M0,5,1.0358176933369667e-05,1.0358163380769073e-05,1.0358783319827513e-05,1.3552600593825332e-11,6.199390584402494e-10,5.179081690384536e-07,PASS
E13,caffeine,M0,6,1.0970622748493633e-05,1.097060562342435e-05,1.0970537132615606e-05,1.7125069283241466e-11,6.849080874457157e-11,5.485302811712175e-07,PASS
E13,caffeine,M0,7,8.978149780579481e-06,8.977291010362745e-06,8.976792823466126e-06,8.587702167358333e-10,4.981868966193366e-10,4.4886455051813725e-07,PASS
E13,caffeine,M0,8,1.7749061101815565e-05,1.774988315800906e-05,1.77486399540196e-05,8.220561934958064e-10,1.2432039894609039e-09,8.87494157900453e-07,PASS
E13,caffeine,M0,9,9.51720750305838e-06,9.517214073751551e-06,9.520403412490388e-06,6.5706931710104045e-12,3.1893387388366625e-09,4.7586070368757755e-07,PASS
E13,caffeine,k,1,3.841693987555176e-06,3.841715467069095e-06,3.841801382373842e-06,2.1479513919123324e-11,8.591530474641467e-11,1.9208577335345477e-07,PASS
E13,caffeine,k,2,1.007180127639342e-05,1.0071788731226794e-05,1.007173854215467e-05,1.2545166626712085e-11,5.018907212300371e-11,5.035894365613397e-07,PASS
E13,caffeine,k,3,1.0883174570347609e-05,1.0883139076571722e-05,1.0882997099126339e-05,3.549377588715763e-11,1.4197744538297144e-10,5.441569538285861e-07,PASS
E13,caffeine,k,4,9.174736621999011e-06,9.174703633539906e-06,9.174571681965063e-06,3.298845910521854e-11,1.31951574842905e-10,4.587351816769953e-07,PASS
E13,caffeine,k,5,8.266056349132512e-06,8.26601866214692e-06,8.265867918779038e-06,3.768698559198898e-11,1.5074336788182098e-10,4.13300933107346e-07,PASS
E13,caffeine,k,6,7.8032484432033e-06,7.803199010060563e-06,7.803001282989023e-06,4.943314273612759e-11,1.9772707154074867e-10,3.9015995050302817e-07,PASS
E13,caffeine,k,7,5.629494467740621e-06,5.629444678441028e-06,5.629245525297872e-06,4.97892995922507e-11,1.9915314315641617e-10,2.814722339220514e-07,PASS
E13,caffeine,k,8,9.081257878993756e-06,9.081132115452669e-06,9.080629067956076e-06,1.2576354108779445e-10,5.030474965925203e-10,4.5405660577263343e-07,PASS
E13,caffeine,k,9,3.7477093783897525e-06,3.7476277510821307e-06,3.747301246217336e-06,8.162730762178343e-11,3.265048647946203e-10,1.8738138755410654e-07,PASS
E13,caffeine,Csat,1,3.3777611025739417e-07,3.3777896598103377e-07,3.377903887612004e-07,2.855723639603059e-12,1.142278016661271e-11,1.688894829905169e-08,PASS
E13,caffeine,Csat,2,2.2843290603085905e-06,2.284339569689635e-06,2.28438160459034e-06,1.0509381044446556e-11,4.203490070499034e-11,1.1421697848448175e-07,PASS
E13,caffeine,Csat,3,2.9742186971381873e-06,2.974231987218114e-06,2.974285143379905e-06,1.3290079926592691e-11,5.315616179103928e-11,1.487115993609057e-07,PASS
E13,caffeine,Csat,4,2.2868897409444253e-06,2.2869053990335356e-06,2.2869680280667275e-06,1.565808911024348e-11,6.262903319190867e-11,1.1434526995167678e-07,PASS
E13,caffeine,Csat,5,1.8566455219030112e-06,1.8566635152881304e-06,1.856735486316392e-06,1.7993385119141657e-11,7.197102826154837e-11,9.283317576440652e-08,PASS
E13,caffeine,Csat,6,1.5454239771314787e-06,1.5454447108970505e-06,1.5455276444291727e-06,2.0733765571811667e-11,8.293353212222745e-11,7.727223554485252e-08,PASS
E13,caffeine,Csat,7,9.633265921725741e-07,9.633441017408594e-07,9.634141397439242e-07,1.750956828529618e-11,7.003800306472948e-11,4.816720508704297e-08,PASS
E13,caffeine,Csat,8,1.183848368362545e-06,1.1838821347009642e-06,1.184017202381017e-06,3.3766338419186515e-11,1.350676800527357e-10,5.919410673504821e-08,PASS
E13,caffeine,Csat,9,2.8276968952256143e-07,2.827862779581867e-07,2.8285263444494746e-07,1.658843562526665e-11,6.635648676076077e-11,1.4139313897909335e-08,PASS
E13,caffeine,D,1,-4.088119816628155e-15,-4.088331574864969e-15,-4.0887974429859586e-15,2.1175823681357508e-19,4.658681209898652e-19,1e-08,PASS
E13,caffeine,D,2,-4.195553985882148e-11,-4.1956068407380566e-11,-4.1958166804452446e-11,5.285485590866834e-16,2.098397071880441e-15,1e-08,PASS
E13,caffeine,D,3,-6.12303363258437e-11,-6.123110424591368e-11,-6.123416423713893e-11,7.679200699807487e-16,3.0599912252508854e-15,1e-08,PASS
E13,caffeine,D,4,-4.8830896804915626e-11,-4.883150971795626e-11,-4.883394819875646e-11,6.129130406332117e-16,2.4384808002030425e-15,1e-08,PASS
E13,caffeine,D,5,-4.6933761198753206e-11,-4.6934353444189926e-11,-4.6936698073739573e-11,5.922454367202068e-16,2.344629549647266e-15,1e-08,PASS
E13,caffeine,D,6,-4.7968001302251505e-11,-4.796860820135821e-11,-4.797100178941221e-11,6.068991067077062e-16,2.3935880539985646e-15,1e-08,PASS
E13,caffeine,D,7,-3.783997193953755e-11,-3.7840445261548474e-11,-3.7842336516713104e-11,4.73322010925703e-16,1.8912551646294018e-15,1e-08,PASS
E13,caffeine,D,8,-7.097083100512328e-11,-7.097172377784969e-11,-7.097526861073395e-11,8.927727264060326e-16,3.544832884259247e-15,1e-08,PASS
E13,caffeine,D,9,-3.604509963753668e-11,-3.604554526157023e-11,-3.6047344359550195e-11,4.456240335504874e-16,1.799097979968134e-15,1e-08,PASS
E13,trigonelline,M0,1,2.2567233276286098e-06,2.2567320355100394e-06,2.256766866248409e-06,8.707881429611424e-12,3.483073836955749e-11,1.1283660177550197e-07,PASS
E13,trigonelline,M0,2,5.8669115568423324e-06,5.866907398584122e-06,5.866890760961675e-06,4.158258210418958e-12,1.6637622447348882e-11,2.933453699292061e-07,PASS
E13,trigonelline,M0,3,6.9236266547234275e-06,6.923614299897132e-06,6.923564871703567e-06,1.2354826295596193e-11,4.942819356496843e-11,3.461807149948566e-07,PASS
E13,trigonelline,M0,4,6.318743206269635e-06,6.318736486951489e-06,6.318106220772657e-06,6.719318145913559e-12,6.302661788314573e-10,3.1593682434757444e-07,PASS
E13,trigonelline,M0,5,6.191700112176389e-06,6.191696948260446e-06,6.192287673346866e-06,3.1639159421868257e-12,5.907250864199825e-10,3.095848474130223e-07,PASS
E13,trigonelline,M0,6,6.458186227977397e-06,6.4581859650759035e-06,6.458184914187897e-06,2.6290149324572666e-13,1.0508880066809902e-12,3.229092982537952e-07,PASS
E13,trigonelline,M0,7,5.188199011980982e-06,5.187495198910172e-06,5.1871389853147e-06,7.038130708102744e-10,3.562135954721145e-10,2.593747599455086e-07,PASS
E13,trigonelline,M0,8,9.93427477934651e-06,9.935005993420667e-06,9.93422121681232e-06,7.312140741566663e-10,7.847766083474253e-10,4.967502996710333e-07,PASS
E13,trigonelline,M0,9,5.118543414547953e-06,5.118572654882836e-06,5.121110993553666e-06,2.9240334883134825e-11,2.5383386708301107e-09,2.559286327441418e-07,PASS
E13,trigonelline,k,1,2.3696535906584562e-06,2.369665367100861e-06,2.3697124711299124e-06,1.1776442404827037e-11,4.7104029051304834e-11,1.1848326835504305e-07,PASS
E13,trigonelline,k,2,6.022354378167359e-06,6.022342808813435e-06,6.022296527723563e-06,1.1569353924179146e-11,4.628108987153189e-11,3.0111714044067174e-07,PASS
E13,trigonelline,k,3,6.258388433078969e-06,6.258363886885102e-06,6.258265702906903e-06,2.4546193867097145e-11,9.818397819862698e-11,3.129181943442551e-07,PASS
E13,trigonelline,k,4,5.001332825313115e-06,5.0013085005689815e-06,5.001211204506241e-06,2.432474413341097e-11,9.729606274030533e-11,2.5006542502844907e-07,PASS
E13,trigonelline,k,5,4.215826888031797e-06,4.215796696291974e-06,4.2156759324879855e-06,3.019173982307286e-11,1.207638039886838e-10,2.107898348145987e-07,PASS
E13,trigonelline,k,6,3.637322531415769e-06,3.637281374276842e-06,3.637116748326586e-06,4.115713892706896e-11,1.646259502561059e-10,1.818640687138421e-07,PASS
E13,trigonelline,k,7,2.341481321850476e-06,2.341440479290607e-06,2.3412771109353557e-06,4.084255986900795e-11,1.6336835525124064e-10,1.1707202396453035e-07,PASS
E13,trigonelline,k,8,2.997108805792506e-06,2.9970150461469543e-06,2.9966400156115174e-06,9.375964555189352e-11,3.7503053543692683e-10,1.4985075230734771e-07,PASS
E13,trigonelline,k,9,7.623454638209991e-07,7.622938010050603e-07,7.620871598866211e-07,5.166281593878882e-11,2.0664111843920536e-10,3.811469005025302e-08,PASS
E13,trigonelline,Csat,1,2.198480096159996e-07,2.1984984476137247e-07,2.198571852614323e-07,1.835145372862672e-12,7.340500059820721e-12,1.0992492238068623e-08,PASS
E13,trigonelline,Csat,2,1.4345187488739417e-06,1.434525382176993e-06,1.4345519136629449e-06,6.6333030512627164e-12,2.653148595190436e-11,7.172626910884965e-08,PASS
E13,trigonelline,Csat,3,1.754450715708737e-06,1.754459800972186e-06,1.7544961393881524e-06,9.085263449085069e-12,3.633841596633594e-11,8.77229900486093e-08,PASS
E13,trigonelline,Csat,4,1.2203096019623925e-06,1.2203206404080085e-06,1.2203647923564767e-06,1.1038445616004706e-11,4.415194846828143e-11,6.101603202040042e-08,PASS
E13,trigonelline,Csat,5,8.693505437174102e-07,8.693629324428113e-07,8.694124864107105e-07,1.2388725401178257e-11,4.9553967899119446e-11,4.346814662214057e-08,PASS
E13,trigonelline,Csat,6,5.931097784602235e-07,5.931232365723015e-07,5.931770692113231e-07,1.3458112078031689e-11,5.383263902159483e-11,2.9656161828615075e-08,PASS
E13,trigonelline,Csat,7,2.670394085977189e-07,2.670498611689412e-07,2.6709167252693647e-07,1.0452571222300568e-11,4.181135799524315e-11,1.3352493058447061e-08,PASS
E13,trigonelline,Csat,8,5.7500986144682395e-08,5.7518031615230264e-08,5.758621773546639e-08,1.704547054786937e-11,6.818612023612577e-11,1e-08,PASS
E13,trigonelline,Csat,9,-1.73163538052278e-07,-1.7315715103350056e-07,-1.7313159989448208e-07,6.387018777431167e-12,2.55511390184773e-11,1e-08,PASS
E13,trigonelline,D,1,-2.479434843202788e-15,-2.4792442607896557e-15,-2.4793819036435846e-15,1.9058241313221758e-19,1.376428539288238e-19,1e-08,PASS
E13,trigonelline,D,2,-2.5270134800610324e-11,-2.527045074389965e-11,-2.5271713839430596e-11,3.1594328932585403e-16,1.2630955309456127e-15,1e-08,PASS
E13,trigonelline,D,3,-3.6359280251299295e-11,-3.635973265159642e-11,-3.636154843612545e-11,4.524002971285218e-16,1.8157845290290436e-15,1e-08,PASS
E13,trigonelline,D,4,-2.8259330503909927e-11,-2.8259683039022574e-11,-2.8261093010066574e-11,3.525351126472398e-16,1.4099710439995083e-15,1e-08,PASS
E13,trigonelline,D,5,-2.6465944405918308e-11,-2.6466275849910568e-11,-2.646759684014346e-11,3.314439922606077e-16,1.320990232890444e-15,1e-08,PASS
E13,trigonelline,D,6,-2.6259849939609843e-11,-2.626017918131644e-11,-2.6261488503670483e-11,3.2924170659774654e-16,1.3093223540420161e-15,1e-08,PASS
E13,trigonelline,D,7,-2.009399523400339e-11,-2.0094244854612945e-11,-2.0095248503952147e-11,2.496206095558423e-16,1.0036493392016205e-15,1e-08,PASS
E13,trigonelline,D,8,-3.603742992360588e-11,-3.60378792745844e-11,-3.603967735612483e-11,4.493509785184063e-16,1.7980815404314288e-15,1e-08,PASS
E13,trigonelline,D,9,-1.7395895701445e-11,-1.7396108518472997e-11,-1.739697619784834e-11,2.1281702799764296e-16,8.676793753436239e-16,1e-08,PASS
E14,caffeine,M0,1,6.6250436050173885e-06,6.6250642394188805e-06,6.625146775014628e-06,2.063440149202198e-11,8.253559574714585e-11,3.3125321197094403e-07,PASS
E14,caffeine,M0,2,8.549965984645188e-06,8.549962292341157e-06,8.549947516476884e-06,3.692304030881652e-12,1.477586427337137e-11,4.2749811461705786e-07,PASS
E14,caffeine,M0,3,9.195246792579661e-06,9.195235649231894e-06,9.195191065530743e-06,1.1143347766610131e-11,4.45837011514745e-11,4.597617824615947e-07,PASS
E14,caffeine,M0,4,8.615499668383334e-06,8.615491066732584e-06,8.61545665393286e-06,8.601650750179879e-12,3.441279972435504e-11,4.307745533366292e-07,PASS
E14,caffeine,M0,5,9.19930861096906e-06,9.19929980311627e-06,9.19926457107458e-06,8.807852789672645e-12,3.5232041690016515e-11,4.599649901558135e-07,PASS
E14,caffeine,M0,6,8.531500138329125e-06,8.531490639220624e-06,8.531628305324506e-06,9.49910850052047e-12,1.376661038820831e-10,4.265745319610312e-07,PASS
E14,caffeine,M0,7,7.990777106813554e-06,7.990766593902669e-06,7.990548892534482e-06,1.0512910884847649e-11,2.1770136818675587e-10,3.9953832969513343e-07,PASS
E14,caffeine,M0,8,1.6223672355289252e-05,1.622365310241332e-05,1.6223433198654608e-05,1.925287593197364e-11,2.1990375871229592e-10,8.11182655120666e-07,PASS
E14,caffeine,M0,9,8.235368188748158e-06,8.237150643662095e-06,8.238155287179664e-06,1.7824549139364946e-09,1.0046435175689773e-09,4.1185753218310473e-07,PASS
E14,caffeine,k,1,7.010888939246332e-06,7.010916682111033e-06,7.011027647961841e-06,2.7742864700409237e-11,1.1096585080825141e-10,3.5054583410555164e-07,PASS
E14,caffeine,k,2,8.8363048903013e-06,8.836288929146174e-06,8.836225078495468e-06,1.5961155127078817e-11,6.385065070527336e-11,4.418144464573087e-07,PASS
E14,caffeine,k,3,8.7166702253026e-06,8.716642637425533e-06,8.716532284368503e-06,2.7587877068116192e-11,1.1035305702985717e-10,4.358321318712766e-07,PASS
E14,caffeine,k,4,7.589962459140338e-06,7.5899354030435135e-06,7.589827180173168e-06,2.705609682422585e-11,1.0822287034559816e-10,3.794967701521757e-07,PASS
E14,caffeine,k,5,7.468434465108316e-06,7.468401353167986e-06,7.468268908894957e-06,3.3111940330598924e-11,1.3244427302896067e-10,3.734200676583993e-07,PASS
E14,caffeine,k,6,6.307113893933116e-06,6.307076945528744e-06,6.306929155827006e-06,3.694840437160887e-11,1.4778970173782362e-10,3.153538472764372e-07,PASS
E14,caffeine,k,7,5.341957131509895e-06,5.341915632196381e-06,5.341749638453446e-06,4.149931351387021e-11,1.6599374293450788e-10,2.6709578160981904e-07,PASS
E14,caffeine,k,8,9.119383594714361e-06,9.119275940266227e-06,9.11884532834922e-06,1.0765444813403595e-10,4.306119170074019e-10,4.5596379701331136e-07,PASS
E14,caffeine,k,9,3.734612910715008e-06,3.734546212967863e-06,3.7342794249610934e-06,6.669774714490205e-11,2.6678800676952397e-10,1.8672731064839315e-07,PASS
E14,caffeine,Csat,1,7.863129706698157e-07,7.863189297941026e-07,7.863427658509628e-07,5.9591242869611906e-12,2.383605686011878e-11,3.931594648970513e-08,PASS
E14,caffeine,Csat,2,2.0740071761094525e-06,2.074016881958875e-06,2.074055702910333e-06,9.705849422374279e-12,3.8820951458345444e-11,1.0370084409794374e-07,PASS
E14,caffeine,Csat,3,2.292685961248142e-06,2.2926970205248393e-06,2.292741254531996e-06,1.1059276697276531e-11,4.4234007156738944e-11,1.1463485102624196e-07,PASS
E14,caffeine,Csat,4,1.8541229026682667e-06,1.8541353979926796e-06,1.8541853767359762e-06,1.2495324412886916e-11,4.9978743296640277e-11,9.270676989963398e-08,PASS
E14,caffeine,Csat,5,1.6703770755750855e-06,1.670392253530854e-06,1.6704529632108503e-06,1.5177955768575727e-11,6.070967999624306e-11,8.35196126765427e-08,PASS
E14,caffeine,Csat,6,1.2754293054351788e-06,1.2754445425972799e-06,1.2755054899409992e-06,1.5237162101039382e-11,6.094734371930887e-11,6.3772227129864e-08,PASS
E14,caffeine,Csat,7,9.672048723590942e-07,9.672196838587637e-07,9.672789293054724e-07,1.4811499669440363e-11,5.924544670874137e-11,4.8360984192938184e-08,PASS
E14,caffeine,Csat,8,1.3418125263838215e-06,1.3418425286823118e-06,1.341962538978602e-06,3.000229849037554e-11,1.200102962901797e-10,6.709212643411559e-08,PASS
E14,caffeine,Csat,9,3.914574572483955e-07,3.9147187075125407e-07,3.9152952645662714e-07,1.4413502858557975e-11,5.7655705373071465e-11,1.9573593537562703e-08,PASS
E14,caffeine,D,1,-3.1414707125790656e-13,-3.1415206875229536e-13,-3.141667647739302e-13,4.997494388800372e-18,1.469602163486211e-17,1e-08,PASS
E14,caffeine,D,2,-5.7048110979369005e-11,-5.704882553636331e-11,-5.705167499754952e-11,7.145569943037278e-16,2.849461186210829e-15,1e-08,PASS
E14,caffeine,D,3,-6.253797427016681e-11,-6.253875675920348e-11,-6.254187951557012e-11,7.824890366735227e-16,3.122756366642429e-15,1e-08,PASS
E14,caffeine,D,4,-4.8267357653591046e-11,-4.826796328214833e-11,-4.8270371905037145e-11,6.056285572868247e-16,2.4086228888123284e-15,1e-08,PASS
E14,caffeine,D,5,-5.019760530232094e-11,-5.0198239560591846e-11,-5.020074271235757e-11,6.342582709040201e-16,2.5031517657259084e-15,1e-08,PASS
E14,caffeine,D,6,-4.522518613807791e-11,-4.522575187138338e-11,-4.5228009468297695e-11,5.657333054711472e-16,2.2575969143168867e-15,1e-08,PASS
E14,caffeine,D,7,-4.1100188031585605e-11,-4.1100703197024125e-11,-4.1102755811965206e-11,5.151654385200655e-16,2.052614941081346e-15,1e-08,PASS
E14,caffeine,D,8,-7.958816067397002e-11,-7.958915153311171e-11,-7.959312360941457e-11,9.908591416980805e-16,3.972076302854316e-15,1e-08,PASS
E14,caffeine,D,9,-3.844102990704099e-11,-3.844151330874399e-11,-3.844343039841351e-11,4.834017029980292e-16,1.917089669520658e-15,1e-08,PASS
E14,trigonelline,M0,1,4.41073985787472e-06,4.4107502399401056e-06,4.410791766449476e-06,1.0382065385617246e-11,4.152650937011429e-11,2.2053751199700528e-07,PASS
E14,trigonelline,M0,2,5.506343787814017e-06,5.506334208732477e-06,5.50629588785449e-06,9.579081539751958e-12,3.8320877987011435e-11,2.7531671043662387e-07,PASS
E14,trigonelline,M0,3,5.881144295260372e-06,5.881129073447524e-06,5.881068179218573e-06,1.5221812847595597e-11,6.089422895134034e-11,2.940564536723762e-07,PASS
E14,trigonelline,M0,4,5.5056456108778644e-06,5.505634264527175e-06,5.505588873899811e-06,1.134635068971606e-11,4.539062736396202e-11,2.7528171322635874e-07,PASS
E14,trigonelline,M0,5,5.858080443343522e-06,5.858071146001488e-06,5.8580339536311085e-06,9.297342033759296e-12,3.7192370379791255e-11,2.929035573000744e-07,PASS
E14,trigonelline,M0,6,5.3971623873293415e-06,5.3971559742464285e-06,5.397289421737233e-06,6.4130829129544235e-12,1.3344749080487566e-10,2.698577987123214e-07,PASS
E14,trigonelline,M0,7,5.009961359477291e-06,5.009957593941036e-06,5.009783431048494e-06,3.7655362548639484e-12,1.7416289254200667e-10,2.504978796970518e-07,PASS
E14,trigonelline,M0,8,9.975853908886809e-06,9.975859324061699e-06,9.975758928068224e-06,5.415174890124235e-12,1.0039599347484338e-10,4.987929662030849e-07,PASS
E14,trigonelline,M0,9,4.933712212303268e-06,4.9351993946041495e-06,4.936091186772224e-06,1.4871823008815517e-09,8.917921680743577e-10,2.467599697302075e-07,PASS
E14,trigonelline,k,1,4.602483391927283e-06,4.602496114623461e-06,4.602547001825793e-06,1.2722696177423819e-11,5.088720233207563e-11,2.3012480573117304e-07,PASS
E14,trigonelline,k,2,5.52770476390063e-06,5.52768717991762e-06,5.527616842061885e-06,1.758398300962449e-11,7.033785573502447e-11,2.76384358995881e-07,PASS
