case_id,expected_scenario_sha256,recorded_scenario_sha256,retained_scenario_sha256,raw_files_complete,target_fields_present,classification
b2local_e8_k_+1,480d4e38455893fa681e9c30e91d0551ab6e007906648258f3bb2944643216e2,480d4e38455893fa681e9c30e91d0551ab6e007906648258f3bb2944643216e2,480d4e38455893fa681e9c30e91d0551ab6e007906648258f3bb2944643216e2,True,True,RETAINED_VALID
b2local_e9_base,90519376d90a619ed5a9a6ef222fc5e26e33b1b4bede73aa5044e33aa9e06880,90519376d90a619ed5a9a6ef222fc5e26e33b1b4bede73aa5044e33aa9e06880,90519376d90a619ed5a9a6ef222fc5e26e33b1b4bede73aa5044e33aa9e06880,True,True,RETAINED_VALID
b2local_e9_M0_-1,cb01dfcb9f8f50cae2423cad6641555aae873cacb0b587375e4ea35b51773564,cb01dfcb9f8f50cae2423cad6641555aae873cacb0b587375e4ea35b51773564,cb01dfcb9f8f50cae2423cad6641555aae873cacb0b587375e4ea35b51773564,True,True,RETAINED_VALID
b2local_e9_M0_+1,eb9360e87a97f77d2864f2d25e42a418b29fd8d8d133cdee71e639f31e571b4b,eb9360e87a97f77d2864f2d25e42a418b29fd8d8d133cdee71e639f31e571b4b,eb9360e87a97f77d2864f2d25e42a418b29fd8d8d133cdee71e639f31e571b4b,True,True,RETAINED_VALID
b2local_e9_k_-1,6c1aceec1dd2b29f27783fa3e1e655238c466a1777f4b7e83313c3eeade555bf,6c1aceec1dd2b29f27783fa3e1e655238c466a1777f4b7e83313c3eeade555bf,6c1aceec1dd2b29f27783fa3e1e655238c466a1777f4b7e83313c3eeade555bf,True,True,RETAINED_VALID
b2local_e9_k_+1,ad8c8444b7b404a77b5967804f52bb5e9eaa831a56dd008bdb24d8e01ca015c9,ad8c8444b7b404a77b5967804f52bb5e9eaa831a56dd008bdb24d8e01ca015c9,ad8c8444b7b404a77b5967804f52bb5e9eaa831a56dd008bdb24d8e01ca015c9,True,True,RETAINED_VALID
b2local_e10_base,e5e51aa801b5db8c6e16fb4335a839a73ae5b898a39b7c1a8b5d99ec0e5bfc8c,e5e51aa801b5db8c6e16fb4335a839a73ae5b898a39b7c1a8b5d99ec0e5bfc8c,e5e51aa801b5db8c6e16fb4335a839a73ae5b898a39b7c1a8b5d99ec0e5bfc8c,True,True,RETAINED_VALID
b2local_e10_M0_-1,6828f63e87a68ce2f191de077b4ce1f172067e5618adb90b32a5336c305f2f0d,6828f63e87a68ce2f191de077b4ce1f172067e5618adb90b32a5336c305f2f0d,6828f63e87a68ce2f191de077b4ce1f172067e5618adb90b32a5336c305f2f0d,True,True,RETAINED_VALID
b2local_e10_M0_+1,9d4da28f9a7f01991a947de4fb4144bae7ef489dc9d53ba46851b4b2a68cf276,9d4da28f9a7f01991a947de4fb4144bae7ef489dc9d53ba46851b4b2a68cf276,9d4da28f9a7f01991a947de4fb4144bae7ef489dc9d53ba46851b4b2a68cf276,True,True,RETAINED_VALID
b2local_e10_k_-1,f81b38451592f20152f514b84377daa78d941f47b72c6f58caea850b044b5cb0,f81b38451592f20152f514b84377daa78d941f47b72c6f58caea850b044b5cb0,f81b38451592f20152f514b84377daa78d941f47b72c6f58caea850b044b5cb0,True,True,RETAINED_VALID
b2local_e10_k_+1,af300ba7a7ca6c6d6bca3c644835acee706726d7106cd75e226cfe736bd28259,af300ba7a7ca6c6d6bca3c644835acee706726d7106cd75e226cfe736bd28259,af300ba7a7ca6c6d6bca3c644835acee706726d7106cd75e226cfe736bd28259,True,True,RETAINED_VALID
b2local_e11_base,40d498e89a5006cd12252848dcf893b817bc410e17571b43851fd520f10f523a,40d498e89a5006cd12252848dcf893b817bc410e17571b43851fd520f10f523a,40d498e89a5006cd12252848dcf893b817bc410e17571b43851fd520f10f523a,True,True,RETAINED_VALID
b2local_e11_M0_-1,556d022cceb4777778a85c0dc4ffbe63a8c15bdf092bfa590cca840a3b3c5032,556d022cceb4777778a85c0dc4ffbe63a8c15bdf092bfa590cca840a3b3c5032,556d022cceb4777778a85c0dc4ffbe63a8c15bdf092bfa590cca840a3b3c5032,True,True,RETAINED_VALID
b2local_e11_M0_+1,7518f42a6ca21bf49e8bae8ce29f68a3cf8fd908115c32c5447b796f44f8c780,7518f42a6ca21bf49e8bae8ce29f68a3cf8fd908115c32c5447b796f44f8c780,7518f42a6ca21bf49e8bae8ce29f68a3cf8fd908115c32c5447b796f44f8c780,True,True,RETAINED_VALID
b2local_e11_k_-1,05fc253d1343bf3a000f8c71226bd5af0fb546f6cd0ca1370889e8be90836fa0,05fc253d1343bf3a000f8c71226bd5af0fb546f6cd0ca1370889e8be90836fa0,05fc253d1343bf3a000f8c71226bd5af0fb546f6cd0ca1370889e8be90836fa0,True,True,RETAINED_VALID
b2local_e11_k_+1,5d89b273e0c28799d74ae1f04399068b9d54a76fe23a021a876a374c1ca089a3,5d89b273e0c28799d74ae1f04399068b9d54a76fe23a021a876a374c1ca089a3,5d89b273e0c28799d74ae1f04399068b9d54a76fe23a021a876a374c1ca089a3,True,True,RETAINED_VALID
b2local_e12_base,eec4060edc4f27c737268b9cfb79a97395e2c35426f03e05e44c581a198f266d,eec4060edc4f27c737268b9cfb79a97395e2c35426f03e05e44c581a198f266d,eec4060edc4f27c737268b9cfb79a97395e2c35426f03e05e44c581a198f266d,True,True,RETAINED_VALID
b2local_e12_M0_-1,d067c09f3c0c971d3dc582859bc6df39acb34cc72d3737c46de1215451194921,d067c09f3c0c971d3dc582859bc6df39acb34cc72d3737c46de1215451194921,d067c09f3c0c971d3dc582859bc6df39acb34cc72d3737c46de1215451194921,True,True,RETAINED_VALID
b2local_e12_M0_+1,42a07a89e78fecda38b2080aa0842e99dc6e23b87caee74c99a03229eee9200a,42a07a89e78fecda38b2080aa0842e99dc6e23b87caee74c99a03229eee9200a,42a07a89e78fecda38b2080aa0842e99dc6e23b87caee74c99a03229eee9200a,True,True,RETAINED_VALID
b2local_e12_k_-1,f9a600c0fe10584efd69e3a1aae2a142e60d07f604ced6a3af5d3cd49782f49a,f9a600c0fe10584efd69e3a1aae2a142e60d07f604ced6a3af5d3cd49782f49a,f9a600c0fe10584efd69e3a1aae2a142e60d07f604ced6a3af5d3cd49782f49a,True,True,RETAINED_VALID
b2local_e12_k_+1,f59487a682b87a10ec896f91994f30d53ee5840a6ec404084a4baa44734fb9e1,f59487a682b87a10ec896f91994f30d53ee5840a6ec404084a4baa44734fb9e1,f59487a682b87a10ec896f91994f30d53ee5840a6ec404084a4baa44734fb9e1,True,True,RETAINED_VALID
b2local_e13_base,818abfbfae43059c1182fd99d7a94fd71f73114a7f956f69a240ec02e35a988b,818abfbfae43059c1182fd99d7a94fd71f73114a7f956f69a240ec02e35a988b,818abfbfae43059c1182fd99d7a94fd71f73114a7f956f69a240ec02e35a988b,True,True,RETAINED_VALID
b2local_e13_M0_-1,927c6821afd3af8312afb386ab2a95450b71593bffbffc2c02e1790896e6a67f,927c6821afd3af8312afb386ab2a95450b71593bffbffc2c02e1790896e6a67f,927c6821afd3af8312afb386ab2a95450b71593bffbffc2c02e1790896e6a67f,True,True,RETAINED_VALID
b2local_e13_M0_+1,e0b8de5b20a8caa1057fc4973e99876c3224caa4fa5a1b9adc364c236b7d8045,e0b8de5b20a8caa1057fc4973e99876c3224caa4fa5a1b9adc364c236b7d8045,e0b8de5b20a8caa1057fc4973e99876c3224caa4fa5a1b9adc364c236b7d8045,True,True,RETAINED_VALID
b2local_e13_k_-1,0fe32c9e5bde0b17f93bc2718779589a4e36db6514243327c998c8153fef1ea8,0fe32c9e5bde0b17f93bc2718779589a4e36db6514243327c998c8153fef1ea8,0fe32c9e5bde0b17f93bc2718779589a4e36db6514243327c998c8153fef1ea8,True,True,RETAINED_VALID
b2local_e13_k_+1,b9c99c2500b3c73467ff4ba6c0aea0d01c26c1aca1450f272309179b7a69c46e,b9c99c2500b3c73467ff4ba6c0aea0d01c26c1aca1450f272309179b7a69c46e,b9c99c2500b3c73467ff4ba6c0aea0d01c26c1aca1450f272309179b7a69c46e,True,True,RETAINED_VALID
b2local_e14_base,9e7a2d751344381c4c1ebda265cc253371045ad94586bc075d99800480e09a8c,9e7a2d751344381c4c1ebda265cc253371045ad94586bc075d99800480e09a8c,9e7a2d751344381c4c1ebda265cc253371045ad94586bc075d99800480e09a8c,True,True,RETAINED_VALID
b2local_e14_M0_-1,3083f88a46145e29601ad48942cebd08644108c8011316281555b924fcfc1d01,3083f88a46145e29601ad48942cebd08644108c8011316281555b924fcfc1d01,3083f88a46145e29601ad48942cebd08644108c8011316281555b924fcfc1d01,True,True,RETAINED_VALID
b2local_e14_M0_+1,c829d779857ee3ce558159b4b9ad9d67a4b18ac8299e544a997e543423bec1b7,c829d779857ee3ce558159b4b9ad9d67a4b18ac8299e544a997e543423bec1b7,c829d779857ee3ce558159b4b9ad9d67a4b18ac8299e544a997e543423bec1b7,True,True,RETAINED_VALID
b2local_e14_k_-1,a6476022858878ef3b5bfa1bbfde66cf828e0f36b541195f278a5b7c74e366af,a6476022858878ef3b5bfa1bbfde66cf828e0f36b541195f278a5b7c74e366af,a6476022858878ef3b5bfa1bbfde66cf828e0f36b541195f278a5b7c74e366af,True,True,RETAINED_VALID
b2local_e14_k_+1,3aa9a94020502d8fb4e3b35437e37bb24382c101bfbfb6a27a289b878b6a8a45,3aa9a94020502d8fb4e3b35437e37bb24382c101bfbfb6a27a289b878b6a8a45,3aa9a94020502d8fb4e3b35437e37bb24382c101bfbfb6a27a289b878b6a8a45,True,True,RETAINED_VALID
b2local_e15_base,6eb5cab371f69045e1b7c8d403b1a493c1de91e956c10dd2c5a7b98f26ffe4cd,6eb5cab371f69045e1b7c8d403b1a493c1de91e956c10dd2c5a7b98f26ffe4cd,6eb5cab371f69045e1b7c8d403b1a493c1de91e956c10dd2c5a7b98f26ffe4cd,True,True,RETAINED_VALID
b2local_e15_M0_-1,f9c9dae7492027bee14e21029da270d494000cc8f7497357a4c389100427884a,f9c9dae7492027bee14e21029da270d494000cc8f7497357a4c389100427884a,f9c9dae7492027bee14e21029da270d494000cc8f7497357a4c389100427884a,True,True,RETAINED_VALID
b2local_e15_M0_+1,206ce3d214e6d8ca47ead88508da4b4c02051659052a77db9bd73543167564ea,206ce3d214e6d8ca47ead88508da4b4c02051659052a77db9bd73543167564ea,206ce3d214e6d8ca47ead88508da4b4c02051659052a77db9bd73543167564ea,True,True,RETAINED_VALID
b2local_e15_k_-1,efd95405bb183f6a83f425bb1472b2ed068f6845c530870e3041a4c1b6b22b89,efd95405bb183f6a83f425bb1472b2ed068f6845c530870e3041a4c1b6b22b89,efd95405bb183f6a83f425bb1472b2ed068f6845c530870e3041a4c1b6b22b89,True,True,RETAINED_VALID
b2local_e15_k_+1,0b711ae77c896030b7d2babbb723cabb84938270e67d040f81b335d544f072d3,0b711ae77c896030b7d2babbb723cabb84938270e67d040f81b335d544f072d3,0b711ae77c896030b7d2babbb723cabb84938270e67d040f81b335d544f072d3,True,True,RETAINED_VALID
b2local_e1_Csat_-1,94e759bdaaf24fc8009fa033a71ea2884eb839eeb2fcf8001415fe3e11767e53,94e759bdaaf24fc8009fa033a71ea2884eb839eeb2fcf8001415fe3e11767e53,94e759bdaaf24fc8009fa033a71ea2884eb839eeb2fcf8001415fe3e11767e53,True,True,RETAINED_VALID
b2local_e1_Csat_+1,804a086b20b508551b9b298f10fdf884324aef3b2cafaa120aeca7f0afaada4d,804a086b20b508551b9b298f10fdf884324aef3b2cafaa120aeca7f0afaada4d,804a086b20b508551b9b298f10fdf884324aef3b2cafaa120aeca7f0afaada4d,True,True,RETAINED_VALID
b2local_e1_D_-1,9474066deab8f3197081d16dce769139862b1e46cb12b6568ebe6d6931002045,9474066deab8f3197081d16dce769139862b1e46cb12b6568ebe6d6931002045,9474066deab8f3197081d16dce769139862b1e46cb12b6568ebe6d6931002045,True,True,RETAINED_VALID
b2local_e1_D_+1,120a67ce572035754514567b26cc2ff07488a4e0722d36de7b42835bf9226ab4,120a67ce572035754514567b26cc2ff07488a4e0722d36de7b42835bf9226ab4,120a67ce572035754514567b26cc2ff07488a4e0722d36de7b42835bf9226ab4,True,True,RETAINED_VALID
b2local_e7_Csat_-1,fc62ccb0b067bc6b171926d69e0f41ee69490e3dab758636aa345cdd0ab5c378,fc62ccb0b067bc6b171926d69e0f41ee69490e3dab758636aa345cdd0ab5c378,fc62ccb0b067bc6b171926d69e0f41ee69490e3dab758636aa345cdd0ab5c378,True,True,RETAINED_VALID
b2local_e7_Csat_+1,6338609f0bdb88fc61aa44a80baa111959945c063c833f57eb63cfabd6094348,6338609f0bdb88fc61aa44a80baa111959945c063c833f57eb63cfabd6094348,6338609f0bdb88fc61aa44a80baa111959945c063c833f57eb63cfabd6094348,True,True,RETAINED_VALID
b2local_e7_D_-1,223ea2af668697efb8bd4c907d68aefed7cd1540b93104350b35a4cd9187f91a,223ea2af668697efb8bd4c907d68aefed7cd1540b93104350b35a4cd9187f91a,223ea2af668697efb8bd4c907d68aefed7cd1540b93104350b35a4cd9187f91a,True,True,RETAINED_VALID
b2local_e7_D_+1,3e9b2925c76ae0b9d794e8e66a5fab453d8ceaed51cbeee508326b8d262f1b7c,3e9b2925c76ae0b9d794e8e66a5fab453d8ceaed51cbeee508326b8d262f1b7c,3e9b2925c76ae0b9d794e8e66a5fab453d8ceaed51cbeee508326b8d262f1b7c,True,True,RETAINED_VALID
b2local_e2_Csat_-1,10bfad0261420308c874532fe7146c4d30ab09e7c06b38301dc975f539e8f264,10bfad0261420308c874532fe7146c4d30ab09e7c06b38301dc975f539e8f264,10bfad0261420308c874532fe7146c4d30ab09e7c06b38301dc975f539e8f264,True,True,RETAINED_VALID
b2local_e2_Csat_+1,daf001e8c6e6fb12bf2218b1db4ecee7643068513fc056d41fd4f7b7975c6eca,daf001e8c6e6fb12bf2218b1db4ecee7643068513fc056d41fd4f7b7975c6eca,daf001e8c6e6fb12bf2218b1db4ecee7643068513fc056d41fd4f7b7975c6eca,True,True,RETAINED_VALID
b2local_e2_D_-1,181107d7909e328111f0f616069bd2376106748ec42f991fbfe901feb9e9d172,181107d7909e328111f0f616069bd2376106748ec42f991fbfe901feb9e9d172,181107d7909e328111f0f616069bd2376106748ec42f991fbfe901feb9e9d172,True,True,RETAINED_VALID
b2local_e2_D_+1,1f84388c13b25e89eb0b0be640a251bb7d0e75e3eb502dda40e43c2c90c0a02e,1f84388c13b25e89eb0b0be640a251bb7d0e75e3eb502dda40e43c2c90c0a02e,1f84388c13b25e89eb0b0be640a251bb7d0e75e3eb502dda40e43c2c90c0a02e,True,True,RETAINED_VALID
qual_dt_fine,b2960f8820401f8efbaae7f51c98dabc6fdce3b21a3508b1ddfd3bf837b75684,b2960f8820401f8efbaae7f51c98dabc6fdce3b21a3508b1ddfd3bf837b75684,b2960f8820401f8efbaae7f51c98dabc6fdce3b21a3508b1ddfd3bf837b75684,True,True,RETAINED_VALID
qual_dt_coarse,abc4098f4c03ff3958c27312d78069dbd07d23dc3486481d25003a74f4fc3c03,abc4098f4c03ff3958c27312d78069dbd07d23dc3486481d25003a74f4fc3c03,abc4098f4c03ff3958c27312d78069dbd07d23dc3486481d25003a74f4fc3c03,True,True,RETAINED_VALID
qual_mesh_coarse,3ffc6f93d00882a1db1b08604eb84e5dd46cd7ad338b4ea2b42d2dcbc0cf226a,3ffc6f93d00882a1db1b08604eb84e5dd46cd7ad338b4ea2b42d2dcbc0cf226a,3ffc6f93d00882a1db1b08604eb84e5dd46cd7ad338b4ea2b42d2dcbc0cf226a,True,True,RETAINED_VALID
qual_mesh_fine,047cc2822c1b71b196f8328451c93c6e57b5fb4f00cb70066f78e45703313c36,047cc2822c1b71b196f8328451c93c6e57b5fb4f00cb70066f78e45703313c36,047cc2822c1b71b196f8328451c93c6e57b5fb4f00cb70066f78e45703313c36,True,True,RETAINED_VALID
qual_repeat,65eafca5021bff21123e970ab4ab3ea4e1d8e680cf360ab5ce6c2d52657933ea,65eafca5021bff21123e970ab4ab3ea4e1d8e680cf360ab5ce6c2d52657933ea,65eafca5021bff21123e970ab4ab3ea4e1d8e680cf360ab5ce6c2d52657933ea,True,True,RETAINED_VALID
qual_parallel,65eafca5021bff21123e970ab4ab3ea4e1d8e680cf360ab5ce6c2d52657933ea,65eafca5021bff21123e970ab4ab3ea4e1d8e680cf360ab5ce6c2d52657933ea,65eafca5021bff21123e970ab4ab3ea4e1d8e680cf360ab5ce6c2d52657933ea,True,True,RETAINED_VALID
