case_id,arm,model_variant,pressure_mode,sector_count,axial_layer_count,heterogeneity_pattern,heterogeneity_mode,heterogeneity_scale,resistance_contrast,axial_placement,placement_alpha,epsilon_floor,lateral_conductance_ratio,lateral_edge_coefficient,lateral_edge_conductance_G_edge,G_ref_identity,G_A_identity,storage_ratio_S_h,hydraulic_storage_C_h,derived_Theta_L_m,machine_response_ratio,machine_compliance_C_u,machine_reference_tuple,resistance_evolution_law,resistance_evolution_timescale_ratio,resistance_relaxation_tau_R,feedback_sign,feedback_gain,evolution_multiplier_bounds,shot_duration,initial_condition_variant,integration_profile,numerical_resolution_role,scientific_role,parent_selection_rule,eligibility,static_or_dynamic_classifier,comparator_case_id,prescribed_comparator_case_id,no_evolution_comparator_case_id,model_form_requirement,adaptive_group_id,units_or_dimensionless_status,row_sha256
SCI-LC-001A.s1.2635a3527b30701333b027ba,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,UPSTREAM_LOCALIZED,1,0.05,0.3,0.48634168148322138,0.060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.950b53fb16006a781bae5b1a,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-4c3c3cba1c7a4234a271,DIMENSIONLESS_V1,124d128ab41f3785a1e67ee0e1cb89df90ca4d8a1bb2c5f187f250fa541e29af
SCI-LC-001A.s1.2229cb6bc663657b9c285407,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,DOWNSTREAM_LOCALIZED,0,0.05,0.3,0.48634168148322138,0.060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.f39fa745d122e2b0b35e7755,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-b39c1d4309e2b4fb56cd,DIMENSIONLESS_V1,5af327634e201afb43ca30f85dfe6aecab111dcb0d5990111024e6378ef54632
SCI-LC-001A.s1.dc2311f040d4c0e8ea9eacce,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,4,UPSTREAM_LOCALIZED,1,0.05,0.3,0.48634168148322138,0.060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.dd54d237da38bdda8439af9f,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-51bcfd46875f49992d49,DIMENSIONLESS_V1,91a4f2bc15de71bb8d9776e9869fa9458cdb786b236e5cb53b2c1510d358c8fb
SCI-LC-001A.s1.4320383e2ee9884d23bd1d60,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0.3,0.48634168148322138,0.060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.2f2825611f938ec73d2e0ca2,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-1049fec4da8103da432e,DIMENSIONLESS_V1,68662a94b662b323e150af7c29de5c7227d8e45a64c65c0aabee2729dad4dd0b
SCI-LC-001A.s1.948f2936bbda0ec7fa8c32bb,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,4,UPSTREAM_LOCALIZED,1,0.05,0.3,0.48634168148322138,0.060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.f745de4c6782891ff1c118b5,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-2b896e3e6ebbcc97c999,DIMENSIONLESS_V1,6ae2f1d27d444e5af8258407b030889e6064ed45dc78291f902f9ba7f3b3f4c9
SCI-LC-001A.s1.bf1c36da44054fb2248fdfbc,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,4,DOWNSTREAM_LOCALIZED,0,0.05,0.3,0.48634168148322138,0.060792710185402672,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.ebf8ed12b1aaab1abf8e2b47,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-4628eb48d2e4320f8837,DIMENSIONLESS_V1,24d5b338a5123a2bb5bae22ef4c5adee45aa4a86d7adb9f032ebc242453cf350
SCI-LC-001A.s1.7f3da6c425d3a569777ebaba,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,UPSTREAM_LOCALIZED,1,0.05,1,1.6211389382774046,0.20264236728467558,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.950b53fb16006a781bae5b1a,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-4c3c3cba1c7a4234a271,DIMENSIONLESS_V1,203b4e0db36ccba4c66d09fafa39b8186faee80c250dd9e9300ec614a0807fdf
SCI-LC-001A.s1.8f6b946afccdcb27911cbf6c,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,DOWNSTREAM_LOCALIZED,0,0.05,1,1.6211389382774046,0.20264236728467558,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.f39fa745d122e2b0b35e7755,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-b39c1d4309e2b4fb56cd,DIMENSIONLESS_V1,64ddaa8180ea0dde65e777c5ab15880ba9096d674c63263d383361f39c1f8003
SCI-LC-001A.s1.86c9a5f4de5044d64360f265,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,4,UPSTREAM_LOCALIZED,1,0.05,1,1.6211389382774046,0.20264236728467558,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.dd54d237da38bdda8439af9f,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-51bcfd46875f49992d49,DIMENSIONLESS_V1,2f88911df1cfa7aefe407fd955e0bfbb971832b5ddbf7b6b9b5e52bc25032b04
SCI-LC-001A.s1.840c38feb4cc982f31085f6a,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,1,1.6211389382774046,0.20264236728467558,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.2f2825611f938ec73d2e0ca2,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-1049fec4da8103da432e,DIMENSIONLESS_V1,0b23dbf71643a9f92999cab32b068cf2c58d2a747c134126c753499f70cbd5ab
SCI-LC-001A.s1.7e3c17aa5a65d1a44ab9c0fd,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,4,UPSTREAM_LOCALIZED,1,0.05,1,1.6211389382774046,0.20264236728467558,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.f745de4c6782891ff1c118b5,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-2b896e3e6ebbcc97c999,DIMENSIONLESS_V1,0ef2bba3242a5b3f4efaf2000b87c7e7fc6373ce4249af7cac37b9727c3514eb
SCI-LC-001A.s1.0d75f3fe9d1162609915a94e,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,4,DOWNSTREAM_LOCALIZED,0,0.05,1,1.6211389382774046,0.20264236728467558,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.ebf8ed12b1aaab1abf8e2b47,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-4628eb48d2e4320f8837,DIMENSIONLESS_V1,9738dffd3cf103cf0ce7c1aad35eaa2a2e39da74b731a2497a8ecb29bf815ce4
SCI-LC-001A.s1.7d13f1eedcb13defe48661d5,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,UPSTREAM_LOCALIZED,1,0.05,3,4.8634168148322141,0.60792710185402676,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.950b53fb16006a781bae5b1a,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-4c3c3cba1c7a4234a271,DIMENSIONLESS_V1,c7aa4ace65c64cd73ddb692ecefb1b747e034ce6d79d8980a1c1984ecff3e317
SCI-LC-001A.s1.dee7530f6f028c034f59458f,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,DOWNSTREAM_LOCALIZED,0,0.05,3,4.8634168148322141,0.60792710185402676,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.f39fa745d122e2b0b35e7755,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-b39c1d4309e2b4fb56cd,DIMENSIONLESS_V1,fdb89f923df0cbd1d177a77eaa04973a8f8bb78d1699f98db4e54e74978c32fa
SCI-LC-001A.s1.f6f427c69bc2c651ece7abc3,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,4,UPSTREAM_LOCALIZED,1,0.05,3,4.8634168148322141,0.60792710185402676,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.dd54d237da38bdda8439af9f,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-51bcfd46875f49992d49,DIMENSIONLESS_V1,29f20caf6b82944dbf2ac9e728f07020bdc15a6da853a6c9bb38986c25827731
SCI-LC-001A.s1.2c173de65b8f8bc93b8d884c,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,3,4.8634168148322141,0.60792710185402676,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.2f2825611f938ec73d2e0ca2,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-1049fec4da8103da432e,DIMENSIONLESS_V1,45d54906d6fb5990d385e44bac019b7a684259d3574fc5bbe1fec826ec89750a
SCI-LC-001A.s1.5fd987a8f84b4cb63bdb7ab9,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,4,UPSTREAM_LOCALIZED,1,0.05,3,4.8634168148322141,0.60792710185402676,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.f745de4c6782891ff1c118b5,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-2b896e3e6ebbcc97c999,DIMENSIONLESS_V1,9248b459b47f500ddaf960690a11186a03243ff183cc69fd6ad20360937338af
SCI-LC-001A.s1.0316d32fef836f0f044d0559,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,4,DOWNSTREAM_LOCALIZED,0,0.05,3,4.8634168148322141,0.60792710185402676,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.ebf8ed12b1aaab1abf8e2b47,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-4628eb48d2e4320f8837,DIMENSIONLESS_V1,ae7c27a51d573123842b79d16f8faa8a4655a0c42d6a661097efb314d6c76d0a
SCI-LC-001A.s1.b9582e4c1bb97e512424fde2,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,UPSTREAM_LOCALIZED,1,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.950b53fb16006a781bae5b1a,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-4c3c3cba1c7a4234a271,DIMENSIONLESS_V1,ef285991533a920b6ffd002092805987c3b28ff27c10d9b2fbec632a22af754f
SCI-LC-001A.s1.3cbe47a5408ac29308a50588,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,1,MODE_1,4,DOWNSTREAM_LOCALIZED,0,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.f39fa745d122e2b0b35e7755,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-b39c1d4309e2b4fb56cd,DIMENSIONLESS_V1,1a02caebf67a401d7d8dae31e72297bc67f45aa44ba9f54b0afa4450df9b0b0b
SCI-LC-001A.s1.593695628aca353603887c5d,S1,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,4,UPSTREAM_LOCALIZED,1,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,STATIC_LINEAR_SOLVE_V1,PRIMARY,SCIENTIFIC,FROZEN_INITIAL_MATRIX,INITIAL_ELIGIBLE,STATIC_CLASSIFIER_V1,SCI-LC-001A.s1.dd54d237da38bdda8439af9f,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-51bcfd46875f49992d49,DIMENSIONLESS_V1,38a9c66bbc4567db88fe764eabff3b145c5c621fca8ae32bf7f3aaed58ae6c7e
