case,time_s,upstreamPressurePa,basketPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,machineWaterBalanceResidualM3,couplingResidualM3s,saturationTransitionStep,wet_front_m,first_drip_s,cup_beverage_mass_kg,cumulative_tds_mass_fraction,extraction_yield_mass_fraction
MC-1,28.5199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0396810674618786,0.118849438831076,0.235803630003117
MC-1,28.6199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0398323992598933,0.1186575914942,0.236320827980715
MC-1,28.7199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0399836375233591,0.118465134190207,0.236833349230866
MC-1,28.8199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0401347825542537,0.118272079103266,0.237341208852454
MC-1,28.9199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.040285834663455,0.118078438426962,0.237844422389377
MC-1,29.0199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0404367941706144,0.117884224361887,0.238343005824207
MC-1,29.1199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.040587661404027,0.117689449113223,0.238836975571697
MC-1,29.2199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0407384367004987,0.11749412488831,0.239326348472146
MC-1,29.3199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0408891204052111,0.117298263894207,0.239811141784624
MC-1,29.4199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0410397128715828,0.117101878335242,0.240291373180069
MC-1,29.5199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0411902144611293,0.11690498041056,0.240767060734255
MC-1,29.6199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0413406255433198,0.116707582311667,0.241238222920639
MC-1,29.7199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0414909464954318,0.116509696219973,0.241704878603096
MC-1,29.8199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0416411777024035,0.116311334304344,0.242167047028541
MC-1,29.9199999999995,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0417913195566844,0.116112508718641,0.242624747819451
MC-1,29.9999999999994,886850.875169981,886850.875169981,1.46101387000216e-06,1.46101387000224e-06,8.86850875169981e-08,-1.34847645202885e-18,7.96210970419042e-20,0,0.00901166089643255,3.70761207776804,0.0419113689746004,0.115953122563948,0.242987705176735
MC-2,0.02,119.391106492373,0.000227126532038824,1.19988060889351e-07,5.96954396829202e-10,2.38782212984745e-09,2.98157251794739e-21,-1.49077798716757e-19,0,1.129705624964e-08,-1,0,0,0
MC-2,0.12,2483.65588971922,0.427088235038354,7.18509806466169e-07,1.24161440074209e-08,4.96731177943843e-08,2.41518127301702e-20,1.00246349307546e-18,0,6.28153528345868e-07,-1,0,0,0
MC-2,0.22,7723.29195195312,7.32047789296121,1.31150437885285e-06,3.85798573703008e-08,1.54465839039062e-07,1.0712402522868e-20,1.69131303743002e-18,0,3.18205558789237e-06,-1,0,0,0
MC-2,0.32,15728.3490082577,43.5913906537589,1.89483464158679e-06,7.84237880880196e-08,3.14566980165154e-07,8.17833471631178e-20,-1.24111502596436e-18,0,8.99410814152752e-06,-1,0,0,0
MC-2,0.42,26372.8952322282,159.532752413812,2.46461692001232e-06,1.31066812399072e-07,5.27457904644564e-07,1.3774542432478e-19,4.31986803099693e-20,0,1.93105002634482e-05,-1,0,0,0
MC-2,0.52,39517.5498528715,439.994628347406,3.01725437038254e-06,1.95387776122621e-07,7.9035099705743e-07,2.00826217838074e-19,3.9683493578864e-19,0,3.52805148587355e-05,-1,0,0,0
MC-2,0.62,55012.2080582838,1007.24861509247,3.54946215501932e-06,2.70024797215957e-07,1.10024416116568e-06,1.54609982653512e-19,3.71635705607824e-18,0,5.79335944737142e-05,-1,0,0,0
MC-2,0.72,72698.7965094963,2018.94057895341,4.05828433256581e-06,3.53399279652715e-07,1.45397593018993e-06,1.95029336105303e-19,-1.30908941998152e-18,0,8.81577377740028e-05,-1,0,0,0
MC-2,0.82,92413.8971886521,3661.14910374783,4.54110302152653e-06,4.43763740424521e-07,1.84827794377304e-06,1.09081961738593e-19,3.39829618438425e-18,0,0.000126681540716807,-1,0,0,0
MC-2,0.92,113991.09724791,6137.31848962166,4.99564095265962e-06,5.39268893791442e-07,2.2798219449582e-06,6.14628282351402e-20,2.33781093442187e-19,0,0.000174061904598599,-1,0,0,0
MC-2,1.02,137157.703119669,9646.93478952345,5.31421148440165e-06,6.37553841650729e-07,2.74315406239339e-06,2.76926834192953e-19,-7.97058003366297e-19,0,0.000230669569134494,-1,0,0,0
MC-2,1.12,159920.318988097,14200.4141124146,5.20039840505952e-06,7.28599524378411e-07,3.19840637976193e-06,3.68247573818807e-19,-2.04981973235541e-19,0,0.000296242334539422,-1,0,0,0
MC-2,1.22,181703.407954916,19755.4714459053,5.09148296022542e-06,8.09739682545053e-07,3.63406815909832e-06,3.53106859886636e-19,1.09944876553608e-18,0,0.000369863714300094,-1,0,0,0
MC-2,1.32,202578.167448957,26263.6123703871,4.98710916275522e-06,8.81572775392847e-07,4.05156334897913e-06,3.23037190259109e-19,-5.55823019988272e-18,0,0.000450629366100163,-1,0,0,0
MC-2,1.42,222610.758100021,33650.3268289085,4.8869462094999e-06,9.44802156355561e-07,4.45221516200041e-06,1.17314063194721e-19,2.63511949890813e-18,0,0.000537697998032085,-1,0,0,0
MC-2,1.52,241862.080146075,41825.9195705431,4.79068959926963e-06,1.00018080287766e-06,4.83724160292149e-06,2.99637905091209e-19,-1.32772414482112e-18,0,0.000630298056816003,-1,0,0,0
MC-2,1.62,260387.788440704,50693.9404873702,4.69806105779648e-06,1.04846923976667e-06,5.20775576881408e-06,3.28860541771482e-19,-5.46336250979024e-19,0,0.000727729935967979,-1,0,0,0
MC-2,1.72,278238.477250272,60157.3233365742,4.60880761374864e-06,1.09040576956849e-06,5.56476954500545e-06,3.72270980318265e-19,3.82477727332679e-18,0,0.000829364913026928,-1,0,0,0
MC-2,1.82,295459.975447261,70122.5548026485,4.5227001227637e-06,1.12668710322306e-06,5.90919950894522e-06,1.41030985717841e-19,4.6624928581613e-18,0,0.000934641876798412,-1,0,0,0
MC-2,1.92,312093.704741278,80502.2728543004,4.43953147629361e-06,1.15795715943489e-06,6.24187409482556e-06,3.04931861011548e-20,-4.07422847629318e-19,0,0.00104306270252791,-1,0,0,0
MC-2,2.02,328177.065574167,91216.6855378401,4.35911467212917e-06,1.18480190018163e-06,6.56354131148333e-06,7.03037346221069e-20,1.91768259258374e-18,0,0.00115418692508409,-1,0,0,0
MC-2,2.12,343743.825816244,102194.150200222,4.28128087091878e-06,1.20774837808011e-06,6.87487651632489e-06,2.81426696725241e-19,-4.34697308530907e-18,0,0.00126762617499825,-1,0,0,0
MC-2,2.22,358824.49589385,113371.18661812,4.20587752053075e-06,1.22726654637865e-06,7.17648991787701e-06,1.50771864611265e-19,-1.27266700324959e-18,0,0.00138303869075612,-1,0,0,0
MC-2,2.32,373446.680434841,124692.131822904,4.13276659782579e-06,1.24377274305969e-06,7.46893360869683e-06,1.34889996850247e-19,1.71143006992731e-18,0,0.00150012410438629,-1,0,0,0
MC-2,2.42,387635.401185736,136108.587342842,4.06182299407132e-06,1.25763406921447e-06,7.75270802371472e-06,1.5458351287391e-19,1.60936259978317e-18,0,0.0016186186123794,-1,0,0,0
MC-2,2.52,401413.389171395,147578.763702292,3.99293305414302e-06,1.26917312734552e-06,8.02826778342791e-06,1.61783292925571e-19,2.99172036970219e-18,0,0.00173829058459914,-1,0,0,0
MC-2,2.62,414801.346179036,159066.792069704,3.92599326910482e-06,1.27867277054666e-06,8.29602692358071e-06,1.55007029347537e-19,-1.79782743054725e-18,0,0.00185893662423124,-1,0,0,0
MC-2,2.72,427818.176949648,170542.047410316,3.86090911525176e-06,1.28638064769666e-06,8.55636353899297e-06,1.45266150454113e-19,-4.22203572558906e-18,0,0.00198037806675308,-1,0,0,0
MC-2,2.82,440481.194192452,181978.50948391,3.79759402903774e-06,1.29251342354271e-06,8.80962388384904e-06,2.2446373102239e-19,-1.51788304147971e-18,0,0.00210245789116434,-1,0,0,0
MC-2,2.92,452806.298884792,193354.175726312,3.73596850557604e-06,1.2972606157924e-06,9.05612597769584e-06,2.6300373012246e-19,2.29291818821739e-18,0,0.00222503800904536,-1,0,0,0
MC-2,3.02,464808.138415199,204650.531932928,3.675959307924e-06,1.30078803241136e-06,9.29616276830399e-06,3.46012958953382e-19,1.64705556593599e-18,0,0.00234799689400572,-1,0,0,0
MC-2,3.12,476500.245066663,215852.081510972,3.61749877466669e-06,1.30324081777846e-06,9.53000490133326e-06,3.89211639263351e-19,6.39509875176997e-20,0,0.0024712275140384,-1,0,0,0
MC-2,3.22,487895.15718577,226945.93096742,3.56052421407115e-06,1.30474613109175e-06,9.7579031437154e-06,4.50198011465661e-19,3.52789222531416e-18,0,0.00259463553101649,-1,0,0,0
MC-2,3.32,499004.525185728,237921.427582669,3.50497737407136e-06,1.3054154880153e-06,9.98009050371456e-06,4.31986803099693e-19,2.59192081859816e-18,0,0.00271813773425725,-1,0,0,0
MC-2,3.42,509839.204315347,248769.844408781,3.45080397842327e-06,1.30534679953283e-06,1.01967840863069e-05,4.58668340938204e-19,-3.98444298388423e-18,0,0.00284166067820733,-1,0,0,0
MC-2,3.52,520409.335910119,259484.107494636,3.3979533204494e-06,1.30462614207742e-06,1.04081867182024e-05,6.26380864494555e-19,-1.49924831664011e-19,0,0.00296513949753943,-1,0,0,0
MC-2,3.62,530724.418635589,270058.560352336,3.34637790682206e-06,1.30332929141627e-06,1.06144883727118e-05,8.19927892942163e-19,-4.54009659728305e-19,0,0.00308851687609313,-1,0,0,0
MC-2,3.72,540793.371043199,280488.760989037,3.29603314478401e-06,1.30152305027081e-06,1.0815867420864e-05,5.31089657928446e-19,3.13402190484091e-18,0,0.00321174214902907,-1,0,0,0
MC-2,3.82,550624.586587074,290771.307237776,3.24687706706463e-06,1.29926639674649e-06,1.10124917317415e-05,6.86943720223238e-19,1.49840128369286e-18,0,0.00333477052023899,-1,0,0,0
MC-2,3.92,560225.982097839,300903.686567464,3.19887008951081e-06,1.29661147765188e-06,1.12045196419568e-05,5.63700426397737e-19,1.98925687662672e-18,0,0.00345756237944569,-1,0,0,0
MC-2,4.02,569605.040574248,310884.146997405,3.15197479712876e-06,1.29360446788422e-06,1.1392100811485e-05,7.28024818165071e-19,-2.2260025853843e-18,0,0.00358008270553969,-1,0,0,0
MC-2,4.12,578768.849037047,320711.586164866,3.10615575481476e-06,1.29028631436091e-06,1.15753769807409e-05,7.02190313273815e-19,-1.89608325242875e-18,0,0.00370230054454804,-1,0,0,0
MC-2,4.22,587724.132086504,330385.455981754,3.06137933956748e-06,1.28669338052375e-06,1.17544826417301e-05,6.03087458445062e-19,2.15696940018308e-18,0,0.00382418855223824,-1,0,0,0
MC-2,4.32,596477.281717648,339905.68066585,3.01761359141176e-06,1.28285800525899e-06,1.1929545634353e-05,4.16740210049116e-19,3.38453189899137e-18,0,0.00394572259275068,-1,0,0,0
MC-2,4.41999999999999,605034.383870739,349272.586240389,2.9748280806463e-06,1.27880898815175e-06,1.21006876774148e-05,4.59091857411831e-19,3.09527014750403e-18,0,0.00406688138585162,-1,0,0,0
MC-2,4.51999999999999,613401.242129388,358486.83986625,2.93299378935306e-06,1.27457201131569e-06,1.22680248425878e-05,3.53212739005043e-19,-2.49197093082215e-18,0,0.00418764619642964,-1,0,0,0
MC-2,4.61999999999999,621583.398922232,367549.397605498,2.89208300538884e-06,1.27017000658367e-06,1.24316679784446e-05,3.87094056895215e-19,-2.21541467354362e-18,0,0.00430800056074302,-1,0,0,0
MC-2,4.71999999999999,629586.154536253,376461.459417665,2.85206922731874e-06,1.26562347559294e-06,1.25917230907251e-05,1.89735380184963e-19,9.43171186767663e-19,0,0.00442793004468454,-1,0,0,0
MC-2,4.81999999999999,637414.584207861,385224.430363991,2.8129270789607e-06,1.26095076921935e-06,1.27482916841572e-05,1.76182853028894e-19,-1.13502414932076e-18,0,0.00454742202998055,-1,0,0,0
MC-2,4.91999999999998,645073.553522864,393839.887144033,2.77463223238568e-06,1.25616833189416e-06,1.29014710704573e-05,2.16840434497101e-19,-4.25634055995286e-20,0,0.00466646552479819,-1,0,0,0
MC-2,5.01999999999998,652567.732325382,402309.549216257,2.73716133837309e-06,1.25129091554562e-06,1.30513546465076e-05,2.81214938488428e-19,-4.02340649945793e-20,0,0.00478505099571288,-1,0,0,0
MC-2,5.11999999999998,659901.607309858,410635.253862989,2.70049196345071e-06,1.24633176723435e-06,1.31980321461972e-05,2.53262851229036e-19,-5.10337350720716e-20,0,0.0049031702183974,-1,0,0,0
MC-2,5.21999999999998,667079.493447591,418818.934652601,2.66460253276205e-06,1.24130279397495e-06,1.33415898689518e-05,1.29596040929908e-19,-6.81861522539712e-19,0,0.00502081614474586,-1,0,0,0
MC-2,5.31999999999997,674105.544379782,426862.602830793,2.62947227810109e-06,1.23621470774495e-06,1.34821108875956e-05,1.24513843246382e-19,-2.45766609645835e-18,0,0.00513798278444761,-1,0,0,0
MC-2,5.41999999999997,680983.761892398,434768.331239934,2.59508119053801e-06,1.23107715326232e-06,1.3619675237848e-05,1.0842021724855e-19,3.47664673200528e-18,0,0.00525466509928585,-1,0,0,0
MC-2,5.51999999999997,687718.004573512,442538.240422706,2.56140997713244e-06,1.22589882075403e-06,1.37543600914702e-05,8.21621958836671e-20,1.17906986257799e-18,0,0.00537085890865914,-1,0,0,0
MC-2,5.61999999999997,694311.995741498,450174.48661503,2.52844002129251e-06,1.22068754563234e-06,1.388623991483e-05,4.91279109407494e-20,2.33442280263285e-18,0,0.00548656080501664,-1,0,0,0
MC-2,5.71999999999997,700769.330721474,457679.251374784,2.49615334639263e-06,1.21545039673345e-06,1.40153866144295e-05,1.43995601033231e-19,7.15954598666697e-19,0,0.00560176807806392,-1,0,0,0
MC-2,5.81999999999996,707093.483538095,465054.73262848,2.46453258230952e-06,1.21019375454808e-06,1.41418696707619e-05,2.97308564486259e-19,4.91279109407494e-19,0,0.00571647864673994,-1,0,0,0
MC-2,5.91999999999996,713287.813084597,472303.13694797,2.43356093457702e-06,1.20492338068313e-06,1.42657562616919e-05,3.41354277743483e-19,-3.86247023947961e-19,0,0.00583069099808977,-1,0,0,0
MC-2,6.01999999999996,719355.568820939,479426.672895637,2.40322215589531e-06,1.19964447962651e-06,1.43871113764188e-05,3.19331421114871e-19,-1.57336369952486e-19,0,0.00594440413226548,-1,0,0,0
MC-2,6.11999999999996,725299.89604779,486427.545298191,2.37350051976105e-06,1.19436175374799e-06,1.45059979209558e-05,2.97308564486259e-19,-2.07120731427358e-18,0,0.00605761751298073,-1,0,0,0
MC-2,6.21999999999996,731123.840797636,493307.950328544,2.34438079601182e-06,1.18907945234546e-06,1.46224768159527e-05,3.14249223431345e-19,4.9932592240641e-19,0,0.00617033102282594,-1,0,0,0
MC-2,6.31999999999995,736830.354379653,500070.071291135,2.31584822810173e-06,1.18380141544259e-06,1.47366070875931e-05,3.65071200266603e-19,9.16701407165967e-19,0,0.00628254492292133,-1,0,0,0
MC-2,6.41999999999995,742422.297610861,506716.075020452,2.2878885119457e-06,1.17853111295204e-06,1.48484459522172e-05,3.93023287525995e-19,3.17573827749319e-18,0,0.00639425981644681,-1,0,0,0
MC-2,6.51999999999995,747902.444762505,513248.1088141,2.26048777618747e-06,1.17327167974203e-06,1.49580488952501e-05,3.57447903741315e-19,3.81164826264435e-21,0,0.00650547661564114,-1,0,0,0
MC-2,6.61999999999995,753273.487247429,519668.29783233,2.23363256376285e-06,1.1680259470755e-06,1.50654697449486e-05,3.39660211848974e-19,1.42132128549272e-18,0,0.00661619651190996,-1,0,0,0
MC-2,6.71999999999994,758538.037071469,525978.742904789,2.20730981464266e-06,1.1627964708334e-06,1.51707607414294e-05,3.61683068477586e-19,1.89608325242875e-18,0,0.00672642094872314,-1,0,0,0
MC-2,6.81999999999994,763698.630069402,532181.518692927,2.18150684965299e-06,1.15758555688237e-06,1.5273972601388e-05,4.68409219831628e-19,-1.94309358100136e-18,0,0.00683615159701809,-1,0,0,0
MC-2,6.91999999999994,768757.728943902,538278.672163074,2.15621135528049e-06,1.15239528390414e-06,1.5375154578878e-05,5.31936690875701e-19,-1.54456457931822e-18,0,0.00694539033285695,-1,0,0,0
MC-2,7.01999999999994,773717.726123965,544272.221331013,2.13141136938017e-06,1.14722752396476e-06,1.54743545224793e-05,5.64970975818618e-19,2.39519741659835e-18,0,0.00705413921711375,-1,0,0,0
