case,time_s,flow_m3_s,Fo,inertial_fraction
DF-1,29.2199999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.2399999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.2599999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.2799999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.2999999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.3199999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.3399999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.3599999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.3799999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.3999999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.4199999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.4399999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.4599999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.4799999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.4999999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.5199999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.5399999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.5599999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.5799999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.5999999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.6199999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.6399999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.6599999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.6799999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.6999999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.7199999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.7399999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.7599999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.7799999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.7999999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.8199999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.8399999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.8599999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.8799999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.8999999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.9199999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.9399999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.9599999999995,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.9799999999994,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-1,29.9999999999994,8.41072665527821e-07,0.762839326925425,0.432733327010522
DF-2,0.02,0,0,0
DF-2,0.04,0,0,0
DF-2,0.06,0,0,0
DF-2,0.08,0,0,0
DF-2,0.1,0,0,0
DF-2,0.12,0,0,0
DF-2,0.14,0,0,0
DF-2,0.16,0,0,0
DF-2,0.18,0,0,0
DF-2,0.2,0,0,0
DF-2,0.22,0,0,0
DF-2,0.24,0,0,0
DF-2,0.26,0,0,0
DF-2,0.28,0,0,0
DF-2,0.3,0,0,0
DF-2,0.32,0,0,0
DF-2,0.34,0,0,0
DF-2,0.36,0,0,0
DF-2,0.38,0,0,0
DF-2,0.4,0,0,0
DF-2,0.42,0,0,0
DF-2,0.44,0,0,0
DF-2,0.46,0,0,0
DF-2,0.48,0,0,0
DF-2,0.5,0,0,0
DF-2,0.52,0,0,0
DF-2,0.54,0,0,0
DF-2,0.56,0,0,0
DF-2,0.58,0,0,0
DF-2,0.6,0,0,0
DF-2,0.62,0,0,0
DF-2,0.64,0,0,0
DF-2,0.66,0,0,0
DF-2,0.68,0,0,0
DF-2,0.7,0,0,0
DF-2,0.72,0,0,0
DF-2,0.74,0,0,0
DF-2,0.76,0,0,0
DF-2,0.78,0,0,0
DF-2,0.8,0,0,0
DF-2,0.82,0,0,0
DF-2,0.84,0,0,0
DF-2,0.86,0,0,0
DF-2,0.88,0,0,0
DF-2,0.9,0,0,0
DF-2,0.92,0,0,0
DF-2,0.940000000000001,0,0,0
DF-2,0.960000000000001,0,0,0
DF-2,0.980000000000001,0,0,0
DF-2,1,0,0,0
DF-2,1.02,0,0,0
DF-2,1.04,0,0,0
DF-2,1.06,0,0,0
DF-2,1.08,0,0,0
DF-2,1.1,0,0,0
DF-2,1.12,0,0,0
DF-2,1.14,0,0,0
DF-2,1.16,0,0,0
DF-2,1.18,0,0,0
DF-2,1.2,0,0,0
DF-2,1.22,0,0,0
DF-2,1.24,0,0,0
DF-2,1.26,0,0,0
DF-2,1.28,0,0,0
DF-2,1.3,0,0,0
DF-2,1.32,0,0,0
DF-2,1.34,0,0,0
DF-2,1.36,0,0,0
DF-2,1.38,0,0,0
DF-2,1.4,0,0,0
DF-2,1.42,0,0,0
DF-2,1.44,0,0,0
DF-2,1.46,0,0,0
DF-2,1.48,0,0,0
DF-2,1.5,0,0,0
DF-2,1.52,0,0,0
DF-2,1.54,0,0,0
DF-2,1.56,0,0,0
DF-2,1.58,0,0,0
DF-2,1.6,0,0,0
DF-2,1.62,0,0,0
DF-2,1.64,0,0,0
DF-2,1.66,0,0,0
DF-2,1.68,0,0,0
DF-2,1.7,0,0,0
DF-2,1.72,0,0,0
DF-2,1.74,0,0,0
DF-2,1.76,0,0,0
DF-2,1.78,0,0,0
DF-2,1.8,0,0,0
DF-2,1.82,0,0,0
DF-2,1.84,0,0,0
DF-2,1.86,0,0,0
DF-2,1.88,0,0,0
DF-2,1.9,0,0,0
DF-2,1.92,0,0,0
DF-2,1.94,0,0,0
DF-2,1.96,0,0,0
DF-2,1.98,0,0,0
DF-2,2,0,0,0
DF-2,2.02,0,0,0
DF-2,2.04,0,0,0
DF-2,2.06,0,0,0
DF-2,2.08,0,0,0
DF-2,2.1,0,0,0
DF-2,2.12,0,0,0
DF-2,2.14,0,0,0
DF-2,2.16,0,0,0
DF-2,2.18,0,0,0
DF-2,2.2,0,0,0
DF-2,2.22,0,0,0
DF-2,2.24,0,0,0
DF-2,2.26,0,0,0
DF-2,2.28,0,0,0
DF-2,2.3,0,0,0
DF-2,2.32,0,0,0
DF-2,2.34,0,0,0
DF-2,2.36,0,0,0
DF-2,2.38,0,0,0
DF-2,2.4,0,0,0
DF-2,2.42,0,0,0
DF-2,2.44,0,0,0
DF-2,2.46,0,0,0
DF-2,2.48,0,0,0
DF-2,2.5,0,0,0
DF-2,2.52,0,0,0
DF-2,2.54,0,0,0
DF-2,2.56,0,0,0
DF-2,2.58,0,0,0
DF-2,2.6,0,0,0
DF-2,2.62,0,0,0
DF-2,2.64,0,0,0
DF-2,2.66,0,0,0
DF-2,2.68,0,0,0
DF-2,2.7,0,0,0
DF-2,2.72,0,0,0
DF-2,2.74,0,0,0
DF-2,2.76,0,0,0
DF-2,2.78,0,0,0
DF-2,2.8,0,0,0
DF-2,2.82,0,0,0
DF-2,2.84,0,0,0
DF-2,2.86,0,0,0
DF-2,2.88,0,0,0
DF-2,2.9,0,0,0
DF-2,2.92,0,0,0
DF-2,2.94,0,0,0
DF-2,2.96,0,0,0
DF-2,2.98,0,0,0
DF-2,3,0,0,0
DF-2,3.02,0,0,0
DF-2,3.04,0,0,0
DF-2,3.06,0,0,0
DF-2,3.08,0,0,0
DF-2,3.1,0,0,0
DF-2,3.12,0,0,0
DF-2,3.14,0,0,0
DF-2,3.16,0,0,0
DF-2,3.18,0,0,0
DF-2,3.2,0,0,0
DF-2,3.22,0,0,0
DF-2,3.24,0,0,0
DF-2,3.26,0,0,0
DF-2,3.28,0,0,0
DF-2,3.3,0,0,0
DF-2,3.32,0,0,0
DF-2,3.34,0,0,0
DF-2,3.36,0,0,0
DF-2,3.38,0,0,0
DF-2,3.4,0,0,0
DF-2,3.42,0,0,0
DF-2,3.44,0,0,0
DF-2,3.46,0,0,0
DF-2,3.48,0,0,0
DF-2,3.5,0,0,0
DF-2,3.52,0,0,0
DF-2,3.54,0,0,0
DF-2,3.56,0,0,0
DF-2,3.58,0,0,0
DF-2,3.6,0,0,0
DF-2,3.62,0,0,0
DF-2,3.64,0,0,0
DF-2,3.66,0,0,0
DF-2,3.68,0,0,0
DF-2,3.7,0,0,0
DF-2,3.72,0,0,0
DF-2,3.74,0,0,0
DF-2,3.76,0,0,0
DF-2,3.78,0,0,0
DF-2,3.8,0,0,0
DF-2,3.82,0,0,0
DF-2,3.84,0,0,0
DF-2,3.86,0,0,0
DF-2,3.88,0,0,0
DF-2,3.9,0,0,0
DF-2,3.92,0,0,0
DF-2,3.94,0,0,0
DF-2,3.96,0,0,0
DF-2,3.98,0,0,0
DF-2,4,0,0,0
DF-2,4.02,0,0,0
DF-2,4.04,0,0,0
DF-2,4.06,0,0,0
DF-2,4.08,0,0,0
DF-2,4.1,0,0,0
DF-2,4.12,0,0,0
DF-2,4.14,0,0,0
DF-2,4.16,0,0,0
DF-2,4.18,0,0,0
DF-2,4.2,0,0,0
DF-2,4.22,0,0,0
DF-2,4.24,0,0,0
DF-2,4.26,0,0,0
DF-2,4.28,0,0,0
DF-2,4.3,0,0,0
DF-2,4.32,0,0,0
DF-2,4.34,0,0,0
DF-2,4.35999999999999,0,0,0
DF-2,4.37999999999999,0,0,0
DF-2,4.39999999999999,0,0,0
DF-2,4.41999999999999,0,0,0
DF-2,4.43999999999999,0,0,0
DF-2,4.45999999999999,0,0,0
DF-2,4.47999999999999,0,0,0
DF-2,4.49999999999999,0,0,0
DF-2,4.51999999999999,0,0,0
DF-2,4.53999999999999,0,0,0
DF-2,4.55999999999999,0,0,0
DF-2,4.57999999999999,0,0,0
DF-2,4.59999999999999,0,0,0
DF-2,4.61999999999999,0,0,0
DF-2,4.63999999999999,0,0,0
DF-2,4.65999999999999,0,0,0
DF-2,4.67999999999999,0,0,0
DF-2,4.69999999999999,0,0,0
DF-2,4.71999999999999,0,0,0
DF-2,4.73999999999999,0,0,0
DF-2,4.75999999999999,0,0,0
DF-2,4.77999999999999,0,0,0
DF-2,4.79999999999999,0,0,0
DF-2,4.81999999999999,0,0,0
DF-2,4.83999999999998,0,0,0
DF-2,4.85999999999998,0,0,0
DF-2,4.87999999999998,0,0,0
DF-2,4.89999999999998,0,0,0
DF-2,4.91999999999998,0,0,0
DF-2,4.93999999999998,0,0,0
DF-2,4.95999999999998,0,0,0
DF-2,4.97999999999998,0,0,0
DF-2,4.99999999999998,0,0,0
DF-2,5.01999999999998,0,0,0
DF-2,5.03999999999998,0,0,0
DF-2,5.05999999999998,0,0,0
DF-2,5.07999999999998,0,0,0
DF-2,5.09999999999998,0,0,0
DF-2,5.11999999999998,0,0,0
DF-2,5.13999999999998,0,0,0
DF-2,5.15999999999998,0,0,0
DF-2,5.17999999999998,0,0,0
DF-2,5.19999999999998,0,0,0
DF-2,5.21999999999998,0,0,0
DF-2,5.23999999999998,0,0,0
DF-2,5.25999999999998,0,0,0
DF-2,5.27999999999998,0,0,0
DF-2,5.29999999999997,0,0,0
DF-2,5.31999999999997,0,0,0
DF-2,5.33999999999997,0,0,0
DF-2,5.35999999999997,0,0,0
DF-2,5.37999999999997,0,0,0
DF-2,5.39999999999997,0,0,0
DF-2,5.41999999999997,0,0,0
DF-2,5.43999999999997,0,0,0
DF-2,5.45999999999997,0,0,0
DF-2,5.47999999999997,0,0,0
DF-2,5.49999999999997,0,0,0
DF-2,5.51999999999997,0,0,0
DF-2,5.53999999999997,0,0,0
DF-2,5.55999999999997,0,0,0
DF-2,5.57999999999997,0,0,0
DF-2,5.59999999999997,0,0,0
DF-2,5.61999999999997,0,0,0
DF-2,5.63999999999997,0,0,0
DF-2,5.65999999999997,0,0,0
DF-2,5.67999999999997,0,0,0
DF-2,5.69999999999997,0,0,0
DF-2,5.71999999999997,0,0,0
DF-2,5.73999999999997,0,0,0
DF-2,5.75999999999997,0,0,0
DF-2,5.77999999999996,0,0,0
DF-2,5.79999999999996,0,0,0
DF-2,5.81999999999996,0,0,0
DF-2,5.83999999999996,0,0,0
DF-2,5.85999999999996,0,0,0
DF-2,5.87999999999996,0,0,0
DF-2,5.89999999999996,0,0,0
DF-2,5.91999999999996,0,0,0
DF-2,5.93999999999996,0,0,0
DF-2,5.95999999999996,0,0,0
DF-2,5.97999999999996,0,0,0
DF-2,5.99999999999996,0,0,0
DF-2,6.01999999999996,0,0,0
DF-2,6.03999999999996,0,0,0
DF-2,6.05999999999996,0,0,0
DF-2,6.07999999999996,0,0,0
DF-2,6.09999999999996,0,0,0
DF-2,6.11999999999996,0,0,0
DF-2,6.13999999999996,0,0,0
DF-2,6.15999999999996,0,0,0
DF-2,6.17999999999996,0,0,0
DF-2,6.19999999999996,0,0,0
DF-2,6.21999999999996,0,0,0
DF-2,6.23999999999995,0,0,0
DF-2,6.25999999999995,0,0,0
DF-2,6.27999999999995,0,0,0
DF-2,6.29999999999995,0,0,0
DF-2,6.31999999999995,0,0,0
DF-2,6.33999999999995,0,0,0
DF-2,6.35999999999995,0,0,0
DF-2,6.37999999999995,0,0,0
DF-2,6.39999999999995,0,0,0
DF-2,6.41999999999995,0,0,0
DF-2,6.43999999999995,0,0,0
DF-2,6.45999999999995,0,0,0
DF-2,6.47999999999995,0,0,0
DF-2,6.49999999999995,0,0,0
DF-2,6.51999999999995,0,0,0
DF-2,6.53999999999995,0,0,0
DF-2,6.55999999999995,0,0,0
DF-2,6.57999999999995,0,0,0
DF-2,6.59999999999995,0,0,0
DF-2,6.61999999999995,0,0,0
DF-2,6.63999999999995,0,0,0
DF-2,6.65999999999995,0,0,0
DF-2,6.67999999999995,0,0,0
DF-2,6.69999999999995,0,0,0
DF-2,6.71999999999994,0,0,0
DF-2,6.73999999999994,0,0,0
DF-2,6.75999999999994,0,0,0
DF-2,6.77999999999994,0,0,0
DF-2,6.79999999999994,0,0,0
DF-2,6.81999999999994,0,0,0
DF-2,6.83999999999994,0,0,0
DF-2,6.85999999999994,0,0,0
DF-2,6.87999999999994,0,0,0
DF-2,6.89999999999994,0,0,0
DF-2,6.91999999999994,0,0,0
DF-2,6.93999999999994,0,0,0
DF-2,6.95999999999994,0,0,0
DF-2,6.97999999999994,0,0,0
DF-2,6.99999999999994,0,0,0
DF-2,7.01999999999994,0,0,0
DF-2,7.03999999999994,0,0,0
DF-2,7.05999999999994,0,0,0
DF-2,7.07999999999994,0,0,0
DF-2,7.09999999999994,0,0,0
DF-2,7.11999999999994,0,0,0
DF-2,7.13999999999994,0,0,0
DF-2,7.15999999999994,0,0,0
DF-2,7.17999999999993,0,0,0
DF-2,7.19999999999993,0,0,0
DF-2,7.21999999999993,0,0,0
DF-2,7.23999999999993,0,0,0
DF-2,7.25999999999993,0,0,0
DF-2,7.27999999999993,0,0,0
DF-2,7.29999999999993,0,0,0
DF-2,7.31999999999993,0,0,0
DF-2,7.33999999999993,0,0,0
DF-2,7.35999999999993,0,0,0
DF-2,7.37999999999993,0,0,0
DF-2,7.39999999999993,0,0,0
DF-2,7.41999999999993,0,0,0
DF-2,7.43999999999993,0,0,0
DF-2,7.45999999999993,0,0,0
DF-2,7.47999999999993,0,0,0
DF-2,7.49999999999993,0,0,0
DF-2,7.51999999999993,0,0,0
DF-2,7.53999999999993,0,0,0
DF-2,7.55999999999993,0,0,0
DF-2,7.57999999999993,0,0,0
DF-2,7.59999999999993,0,0,0
DF-2,7.61999999999993,0,0,0
DF-2,7.63999999999993,0,0,0
DF-2,7.65999999999992,0,0,0
DF-2,7.67999999999992,0,0,0
DF-2,7.69999999999992,0,0,0
DF-2,7.71999999999992,0,0,0
DF-2,7.73999999999992,0,0,0
DF-2,7.75999999999992,0,0,0
DF-2,7.77999999999992,0,0,0
DF-2,7.79999999999992,0,0,0
DF-2,7.81999999999992,0,0,0
DF-2,7.83999999999992,0,0,0
DF-2,7.85999999999992,0,0,0
DF-2,7.87999999999992,0,0,0
DF-2,7.89999999999992,0,0,0
DF-2,7.91999999999992,0,0,0
DF-2,7.93999999999992,0,0,0
DF-2,7.95999999999992,0,0,0
DF-2,7.97999999999992,0,0,0
DF-2,7.99999999999992,0,0,0
DF-2,8.01999999999992,0,0,0
DF-2,8.03999999999992,0,0,0
DF-2,8.05999999999992,0,0,0
DF-2,8.07999999999992,0,0,0
DF-2,8.09999999999992,0,0,0
DF-2,8.11999999999992,0,0,0
DF-2,8.13999999999992,0,0,0
DF-2,8.15999999999991,0,0,0
DF-2,8.17999999999991,0,0,0
DF-2,8.19999999999991,0,0,0
DF-2,8.21999999999991,0,0,0
DF-2,8.23999999999991,0,0,0
DF-2,8.25999999999991,0,0,0
DF-2,8.27999999999991,0,0,0
DF-2,8.29999999999991,0,0,0
DF-2,8.31999999999991,0,0,0
DF-2,8.33999999999991,0,0,0
DF-2,8.35999999999991,0,0,0
DF-2,8.37999999999991,0,0,0
DF-2,8.39999999999991,0,0,0
DF-2,8.41999999999991,0,0,0
DF-2,8.43999999999991,0,0,0
DF-2,8.45999999999991,0,0,0
DF-2,8.47999999999991,0,0,0
DF-2,8.49999999999991,0,0,0
DF-2,8.51999999999991,0,0,0
DF-2,8.53999999999991,0,0,0
DF-2,8.55999999999991,0,0,0
DF-2,8.57999999999991,0,0,0
DF-2,8.59999999999991,0,0,0
DF-2,8.61999999999991,0,0,0
DF-2,8.6399999999999,0,0,0
DF-2,8.6599999999999,0,0,0
DF-2,8.6799999999999,0,0,0
DF-2,8.6999999999999,0,0,0
DF-2,8.7199999999999,0,0,0
DF-2,8.7399999999999,0,0,0
DF-2,8.7599999999999,0,0,0
DF-2,8.7799999999999,0,0,0
DF-2,8.7999999999999,0,0,0
DF-2,8.8199999999999,0,0,0
DF-2,8.8399999999999,0,0,0
DF-2,8.8599999999999,0,0,0
DF-2,8.8799999999999,0,0,0
DF-2,8.8999999999999,0,0,0
DF-2,8.9199999999999,0,0,0
DF-2,8.9399999999999,1.05768143872231e-06,0,0
DF-2,8.9599999999999,1.05851207924795e-06,0,0
DF-2,8.9799999999999,1.0593375694231e-06,0,0
DF-2,8.9999999999999,1.06015794118307e-06,0,0
DF-2,9.0199999999999,1.06097322626411e-06,0,0
DF-2,9.0399999999999,1.06178345620646e-06,0,0
DF-2,9.0599999999999,1.06258866235402e-06,0,0
DF-2,9.0799999999999,1.06338887585663e-06,0,0
DF-2,9.09999999999989,1.06418412767093e-06,0,0
DF-2,9.11999999999989,1.06497444856165e-06,0,0
DF-2,9.13999999999989,1.06575986910276e-06,0,0
DF-2,9.15999999999989,1.06654041967868e-06,0,0
DF-2,9.17999999999989,1.06731613048541e-06,0,0
DF-2,9.19999999999989,1.06808703153169e-06,0,0
DF-2,9.21999999999989,1.06885315264026e-06,0,0
DF-2,9.23999999999989,1.06961452344892e-06,0,0
DF-2,9.25999999999989,1.0703711734118e-06,0,0
DF-2,9.27999999999989,1.07112313180004e-06,0,0
DF-2,9.29999999999989,1.0718704277037e-06,0,0
DF-2,9.31999999999989,1.07261309003226e-06,0,0
DF-2,9.33999999999989,1.07335114751599e-06,0,0
DF-2,9.35999999999989,1.07408462870708e-06,0,0
DF-2,9.37999999999989,1.07481356198059e-06,0,0
DF-2,9.39999999999989,1.07553797553572e-06,0,0
DF-2,9.41999999999989,1.07625789739671e-06,0,0
DF-2,9.43999999999989,1.07697335541421e-06,0,0
DF-2,9.45999999999989,1.07768437726599e-06,0,0
DF-2,9.47999999999989,1.07839099045835e-06,0,0
DF-2,9.49999999999989,1.07909322232655e-06,0,0
DF-2,9.51999999999989,1.07979110003806e-06,0,0
DF-2,9.53999999999989,1.08048465058906e-06,0,0
DF-2,9.55999999999989,1.08117390081093e-06,0,0
DF-2,9.57999999999988,1.08185887736747e-06,0,0
DF-2,9.59999999999988,1.08253960675723e-06,0,0
DF-2,9.61999999999988,1.08321611531465e-06,0,0
DF-2,9.63999999999988,1.08388842921076e-06,0,0
DF-2,9.65999999999988,1.0845565744544e-06,0,0
DF-2,9.67999999999988,1.08522057689311e-06,0,0
DF-2,9.69999999999988,1.08588046221366e-06,0,0
DF-2,9.71999999999988,1.08653625594513e-06,0,0
DF-2,9.73999999999988,1.08718798345725e-06,0,0
DF-2,9.75999999999988,1.08783566996065e-06,0,0
DF-2,9.77999999999988,1.08847934051332e-06,0,0
DF-2,9.79999999999988,1.08911902001524e-06,0,0
DF-2,9.81999999999988,1.08975473321276e-06,0,0
DF-2,9.83999999999988,1.09038650469886e-06,0,0
DF-2,9.85999999999988,1.0910143589139e-06,0,0
DF-2,9.87999999999988,1.09163832014677e-06,0,0
DF-2,9.89999999999988,1.09225841253469e-06,0,0
DF-2,9.91999999999988,1.09287466006828e-06,0,0
DF-2,9.93999999999988,1.09348708658643e-06,0,0
DF-2,9.95999999999988,1.09409571578109e-06,0,0
DF-2,9.97999999999988,1.09470057119746e-06,0,0
DF-2,9.99999999999988,1.09530167623467e-06,0,0
DF-2,10.0199999999999,1.0958990541468e-06,0,0
DF-2,10.0399999999999,1.09649272804369e-06,0,0
DF-2,10.0599999999999,1.09708272089194e-06,0,0
DF-2,10.0799999999999,1.09766905551571e-06,0,0
DF-2,10.0999999999999,1.09825175459768e-06,0,0
DF-2,10.1199999999999,1.0988308406798e-06,0,0
DF-2,10.1399999999999,1.09940633616447e-06,0,0
DF-2,10.1599999999999,1.09997826331555e-06,0,0
DF-2,10.1799999999999,1.10054664425704e-06,0,0
DF-2,10.1999999999999,1.10111150097773e-06,0,0
DF-2,10.2199999999999,1.10167285532948e-06,0,0
DF-2,10.2399999999999,1.1022307290284e-06,0,0
DF-2,10.2599999999999,1.10278514365629e-06,0,0
DF-2,10.2799999999999,1.10333612066076e-06,0,0
DF-2,10.2999999999999,1.10388368135803e-06,0,0
DF-2,10.3199999999999,1.10442784692834e-06,0,0
DF-2,10.3399999999999,1.10496863842409e-06,0,0
DF-2,10.3599999999999,1.10550607676624e-06,0,0
DF-2,10.3799999999999,1.10604018274587e-06,0,0
DF-2,10.3999999999999,1.10657097702489e-06,0,0
DF-2,10.4199999999999,1.10709848013776e-06,0,0
DF-2,10.4399999999999,1.10762271249081e-06,0,0
DF-2,10.4599999999999,1.10814369436459e-06,0,0
DF-2,10.4799999999999,1.10866144591422e-06,0,0
DF-2,10.4999999999999,1.10917598716657e-06,0,0
DF-2,10.5199999999999,1.10968733803053e-06,0,0
DF-2,10.5399999999999,1.11019551828528e-06,0,0
DF-2,10.5599999999999,1.11070054759088e-06,0,0
DF-2,10.5799999999999,1.11120244548463e-06,0,0
DF-2,10.5999999999999,1.11170123138279e-06,0,0
DF-2,10.6199999999999,1.11219692458124e-06,0,0
DF-2,10.6399999999999,1.11268954425586e-06,0,0
DF-2,10.6599999999999,1.11317910946421e-06,0,0
DF-2,10.6799999999999,1.11366563914509e-06,0,0
DF-2,10.6999999999999,1.1141491521207e-06,0,0
DF-2,10.7199999999999,1.11462966709522e-06,0,0
DF-2,10.7399999999999,1.11510720265792e-06,0,0
DF-2,10.7599999999999,1.11558177728261e-06,0,0
DF-2,10.7799999999999,1.11605340932836e-06,0,0
DF-2,10.7999999999999,1.11652211704059e-06,0,0
DF-2,10.8199999999999,1.11698791855141e-06,0,0
