time_s,inlet_pressure_Pa,wet_front_m,first_drip_s,time_to_40g_s,outlet_flow_m3_s,inlet_flow_m3_s,cumulative_inlet_water_mass_kg,cup_water_mass_kg,cup_solute_mass_kg,cup_beverage_mass_kg,instantaneous_tds_mass_fraction,cumulative_tds_mass_fraction,extraction_yield_mass_fraction,stored_water_mass_kg,remaining_extractable_mass_kg,dissolved_in_puck_mass_kg,solute_backdiffusion_mass_kg,liquid_balance_residual_kg,solute_balance_residual_kg,min_saturation,max_saturation,min_concentration_kg_m3,max_concentration_kg_m3,max_velocity_m_s,pressure_initial_residual,pressure_final_residual,pressure_iterations,concentration_initial_residual,concentration_final_residual,concentration_iterations,wetting_pressure_integral_Pa_s,wetting_step_average_driving_pressure_Pa,straight_sided_wedge_scale,raw_wedge_mesh_volume_m3,scaled_mesh_volume_m3,nominal_cylinder_volume_m3,mesh_volume_relative_error,continuum_analytical_outlet_flow_m3_s,relative_outlet_flow_error,pressure_probe_1_Pa,pressure_probe_2_Pa,upstreamPressurePa,basketPressurePa,outletPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,cumulativeSupplyM3,cumulativePuckIntakeM3,cumulativePuckOutletM3,machineWaterBalanceResidualM3,couplingResidualM3s,couplingIterations,couplingConverged,couplingBracketed,couplingFallbackUsed,saturationTransitionStep,pressureBoundaryModel,flowResistanceModel,inertialPermeabilityModel,inertialPermeabilityMinM,inertialPermeabilityMaxM,fluxWeightedForchheimerNumber,maximumForchheimerNumber,integratedDarcyPressureDropPa,integratedInertialPressureDropPa,integratedInertialPressureFraction,nonlinearIterations,nonlinearResidual,nonlinearConverged,machinePuckFlowM3s,openFoamOutletFlowM3s,machineFluxRelativeDifference,permeabilityProfile,interfaceRadiusM,innerAreaM2,outerAreaM2,innerAreaFraction,outerAreaFraction,innerPermeabilityM2,outerPermeabilityM2,innerInertialPermeabilityM,outerInertialPermeabilityM,innerOutletFlowM3s,outerOutletFlowM3s,innerFlowFraction,outerFlowFraction,innerFocusingFactor,outerFocusingFactor,hydraulicMaldistributionIndex,effectiveHydraulicAreaFraction,innerCumulativeLiquidM3,outerCumulativeLiquidM3,innerSoluteFluxKgS,outerSoluteFluxKgS,innerCumulativeSoluteKg,outerCumulativeSoluteKg,innerInitialExtractableKg,outerInitialExtractableKg,innerRemainingExtractableKg,outerRemainingExtractableKg,innerExtractedSolidsKg,outerExtractedSolidsKg,innerRetainedLiquidKg,outerRetainedLiquidKg,innerMeanConcentrationKgM3,outerMeanConcentrationKgM3,innerExtractionFraction,outerExtractionFraction,extractionMaldistributionIndex,maximumRadialVelocityMS,radialToAxialVelocityRatio,machineTotalPuckFlowM3s,openFoamTotalOutletFlowM3s,machineInnerFlowM3s,openFoamInnerOutletFlowM3s,machineOuterFlowM3s,openFoamOuterOutletFlowM3s,totalFluxRelativeDifference,innerFluxRelativeDifference,outerFluxRelativeDifference,radialHeterogeneityActive,basketOperatingPointIterations,basketOperatingResidualPa,basketOperatingBracketed,basketOperatingConverged
7.51999999999993,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0131966666657242,0.00400619047524809,0.000463030722822168,0.00446922119807026,0.140641251801245,0.103604342300645,0.0231515361411084,0.00919047619047618,0.00399941044505523,0.00113711708080883,4.41751300584862e-07,-4.42354486374086e-17,1.31820392330441e-14,1,1,1.06312221059842,167.614248404203,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.0028922633069346,3.93808673117493e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,4.15149272046433e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,1.03787318011608e-06,3.11361954034825e-06,5.8539875202618e-05,0.000175619625610424,0.000115757680705751,0.000347273042116417,0.0056,0,0.00399941044505523,0,0.00160058955494477,0,0.00919047619047618,0,119.397293484927,0,0.285819563382994,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
7.61999999999993,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0133397448969831,0.00414926870650695,0.000486567449494584,0.00463583615600154,0.141669882193002,0.104957861563911,0.0243283724747292,0.00919047619047618,0.00398135509133469,0.00113162938096925,4.48078196110849e-07,-4.42354486374086e-17,5.37063521901591e-15,1,1,1.04746007592211,168.021955492635,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00275549675898258,6.62963345621625e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,4.29976031762377e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,1.07494007940594e-06,3.22482023821783e-06,5.90386954447494e-05,0.000177116086337983,0.000121641862373773,0.000364925587120811,0.0056,0,0.00398135509133469,0,0.00161864490866532,0,0.00919047619047618,0,118.821085001771,0,0.289043733690235,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
7.71999999999992,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0134828231282419,0.00429234693776581,0.000510295962575992,0.0048026429003418,0.142630400704756,0.10625315543233,0.0255147981287996,0.00919047619047618,0.00396327550306958,0.00112597422248807,4.54311872589931e-07,-4.42354486374086e-17,-6.23189620220171e-15,1,1,1.03202594089091,168.415367823519,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00263205045868362,8.56936853987433e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,4.44802791478321e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,1.1120069786958e-06,3.33602093608741e-06,5.95055664236693e-05,0.000178516699275438,0.00012757399064402,0.000382721971931972,0.0056,0,0.00396327550306958,0,0.00163672449693042,0,0.00919047619047618,0,118.227293361247,0,0.292272231594717,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
7.81999999999992,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0136259013595008,0.00443542516902467,0.000534204019434408,0.00496962918845908,0.143527794105463,0.107493738300432,0.0267102009717204,0.00919047619047618,0.00394516614106688,0.00112016938582199,4.60453687336482e-07,-4.42354486374086e-17,-1.0611627069136e-14,1,1,1.01681656625546,168.799643415411,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00252057125187078,1.52244272635024e-12,4,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,4.59629551194265e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,1.14907387798566e-06,3.44722163395699e-06,5.99427009288212e-05,0.000179828102790923,0.000133551004858511,0.000400653014575897,0.0056,0,0.00394516614106688,0,0.00165483385893312,0,0.00919047619047618,0,117.617785511308,0,0.295506046238057,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
7.91999999999992,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0137689795907597,0.00457850340028353,0.000558280219561228,0.00513678361984476,0.144366620298302,0.108682837525888,0.0279140109780614,0.00919047619047618,0.00392702213229143,0.00111423114318237,4.66504978372659e-07,-4.42354486374086e-17,-1.34044174630712e-14,1,1,1.00182875644652,169.170401049731,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.0024194106729771,5.95810512465919e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,4.74456310910209e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,1.18614077727552e-06,3.55842233182657e-06,6.03521355489254e-05,0.00018105640665056,0.000139570054890114,0.000418710164671115,0.0056,0,0.00392702213229143,0,0.00167297786770857,0,0.00919047619047618,0,116.994270034149,0,0.298746047805102,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
8.01999999999992,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0139120578220185,0.00472158163154239,0.000582513938890747,0.00530409557043313,0.145151058045669,0.109823424400171,0.0291256969445374,0.00919047619047618,0.00390883920853241,0.0011081743855297,4.7246706468905e-07,-4.42354486374086e-17,-1.75502887801365e-14,1,1,0.987059359110039,169.532377225903,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00232765427214072,4.90337355674977e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,4.89283070626153e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,1.22320767656538e-06,3.66962302969615e-06,6.07357499993741e-05,0.000182207250000689,0.000145628484722416,0.000436885454168331,0.0056,0,0.00390883920853241,0,0.00169116079146759,0,0.00919047619047618,0,116.358310480618,0,0.301992998476355,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
8.11999999999992,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0140551360532774,0.00486465986280125,0.000606895270825017,0.00547155513362626,0.145884946835432,0.110918240975998,0.0303447635412509,0.00919047619047618,0.00389061365082125,0.00110201273712809,4.78341246501995e-07,-4.42354486374086e-17,-2.08514584493162e-14,1,1,0.972505264521136,169.881659633602,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00224419674673274,6.24768791113176e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,5.04109830342097e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,1.26027457585524e-06,3.78082372756573e-06,6.10952824302502e-05,0.000183285847291916,0.000151723817705941,0.000455171453119077,0.0056,0,0.00389061365082125,0,0.00170938634917876,0,0.00919047619047618,0,115.711337398449,0,0.305247562353349,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
8.21999999999991,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0141982142845362,0.00500773809406011,0.000631414972736167,0.00563915306679627,0.146571820221288,0.111969823350599,0.0315707486368084,0.00919047619047618,0.00387234223895189,0.00109575865952928,4.84128805507849e-07,-4.42354486374086e-17,-2.28406705390759e-14,1,1,0.958163405106515,170.222367651728,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00216796359735302,4.91629401767657e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,5.18936590058042e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,1.2973414751451e-06,3.89202442543531e-06,6.14323421893152e-05,0.000184297026567774,0.000157853743183719,0.000473561229552448,0.0056,0,0.00387234223895189,0,0.00172765776104811,0,0.00919047619047618,0,115.054659250574,0,0.308510314472877,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
8.31999999999991,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0143412925157951,0.00515081632531896,0.000656064417142305,0.00580688074246127,0.147214934559122,0.112980521942703,0.0328032208571153,0.00919047619047618,0.00385402220553829,0.00108942354634347,4.89831005134173e-07,-4.42354486374086e-17,-2.92050451823874e-14,1,1,0.944030754913064,170.5514769692,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00209831104859269,5.14924048170415e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,5.33763349773986e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,1.33440837443496e-06,4.00322512330489e-06,6.1748420866241e-05,0.000185245262597464,0.000164016104285275,0.00049204831285703,0.0056,0,0.00385402220553829,0,0.00174597779446171,0,0.00919047619047618,0,114.389472366064,0,0.311781749011019,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
8.41999999999991,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.014484370747054,0.00529389455657782,0.000680835546985492,0.00597473010356332,0.147817294229508,0.113952519224164,0.0340417773492746,0.00919047619047618,0.00383565119410754,0.00108301780985127,4.95449090787904e-07,-4.42354486374086e-17,-3.50907750597327e-14,1,1,0.930104329139576,170.872040492799,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00203448052021774,3.26293424064273e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,5.4859010948993e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,1.37147527372482e-06,4.11442582117447e-06,6.20449020637791e-05,0.000186134706189436,0.000170208886746114,0.000510626660239378,0.0056,0,0.00383565119410754,0,0.00176434880589246,0,0.00919047619047618,0,113.716870034383,0,0.31506228676651,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
8.51999999999991,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0146274489783128,0.00543697278783668,0.000705720834562225,0.00614269362239891,0.14838167395215,0.114887845291333,0.0352860417281113,0.00919047619047618,0.00381722722078225,0.0010765509604048,5.0098429010062e-07,-4.42354486374086e-17,-3.93744933127276e-14,1,1,0.91638118361321,171.18223173071,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00197566832478479,1.93645716865433e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,5.63416869205874e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,1.40854217301468e-06,4.22562651904405e-06,6.23230701217163e-05,0.000186969210362976,0.000176430208640349,0.000529290625921876,0.0056,0,0.00381722722078225,0,0.00178277277921775,0,0.00919047619047618,0,113.037850842503,0,0.318352282003169,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
8.61999999999991,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0147705272095717,0.00558005101909554,0.000730713243708687,0.00631076426280423,0.148910638449736,0.115788391592366,0.0365356621854343,0.00919047619047618,0.00379874863915813,0.0010700316793624,5.06437813170654e-07,-4.42354486374086e-17,-4.23855930551092e-14,1,1,0.902858414291046,171.483893690288,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00192142141997626,1.08161979514234e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,5.78243628921818e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,1.44560907230454e-06,4.33682721691363e-06,6.25841178604088e-05,0.000187752353579054,0.000182678310927019,0.000548034932781667,0.0056,0,0.00379874863915813,0,0.00180125136084187,0,0.00919047619047618,0,112.353326333052,0,0.321652028721763,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
8.7199999999999,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0149136054408305,0.0057231292503544,0.000755806194825272,0.00647893544517967,0.149406559298847,0.116655923063347,0.0377903097412636,0.00919047619047618,0.00378021410803614,0.00106346788632993,5.11810852802312e-07,-4.42354486374086e-17,-4.41446620579351e-14,1,1,0.889533156775719,171.776349199908,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00187136267367544,7.8378505370718e-13,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,5.93070388637762e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,1.4826759715944e-06,4.44802791478321e-06,6.28291532129959e-05,0.000188487459637086,0.000188951548706217,0.000566854646119055,0.0056,0,0.00378021410803614,0,0.00181978589196386,0,0.00919047619047618,0,111.664128064643,0,0.324961766422118,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
8.8199999999999,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0150566836720894,0.00586620748161326,0.000780993532193516,0.00664720101380677,0.149871628063534,0.117492088861361,0.0390496766096758,0.00919047619047618,0.00376162256173067,0.00105686680153582,5.17104584742162e-07,-4.42354486374086e-17,-4.47449429785885e-14,1,1,0.876402585826928,172.060327122943,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00182495848479192,9.20805277972017e-13,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,6.07897148353706e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,1.51974287088426e-06,4.55922861265279e-06,6.30592042543294e-05,0.000189177612761568,0.000195248383048318,0.000585745149145198,0.0056,0,0.00376162256173067,0,0.00183837743826934,0,0.00919047619047618,0,110.971014161261,0,0.328281685405238,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
8.9199999999999,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0151997619033483,0.00600928571287212,0.000806269492688964,0.00681555520556108,0.150307863400211,0.118298431803633,0.0403134746344482,0.00919047619047618,0.00374297318274584,0.00105023500444186,5.22320167912404e-07,-4.42354486374086e-17,-4.45827791561114e-14,1,1,0.863463914878164,172.336162159729,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00178191415276509,1.25929555234961e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,6.2272390806965e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,1.55680977017412e-06,4.67042931052237e-06,6.32752214400168e-05,0.000189825664319151,0.000201567373172208,0.000604702119516756,0.0056,0,0.00374297318274584,0,0.00185702681725416,0,0.00919047619047618,0,110.274675466395,0,0.331611931652528,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
9.0199999999999,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0153428401346071,0.00615236394413098,0.000831628674241915,0.00698399261837289,0.150717107323771,0.119076396509088,0.0415814337120957,0.00919047619047618,0.00372426537670026,0.00104357849035745,5.2745874464136e-07,-4.42354486374086e-17,-4.42628404123734e-14,1,1,0.850714395558254,172.60364127962,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.0017421603492303,1.23335343858199e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,6.37550667785594e-06,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,1.59387666946398e-06,4.78163000839195e-06,6.34780746272588e-05,0.000190434223881242,0.000207907168560462,0.000623721505681453,0.0056,0,0.00372426537670026,0,0.00187573462329974,0,0.00919047619047618,0,109.575741487532,0,0.334952611303525,0,0.75,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1
