sample_id,hypothesis,observable,prediction_kg_m3,cup_mass_kg,cup_water_mass_kg,reference_scenario_sha256,fine_scenario_sha256,reference_trace_sha256,fine_trace_sha256
R3,H0,trigonelline,2.7466951719929735,0.000109867806880332,0.0400000000002232,69f4d1de61b39b2410af897ff33a31d6cc4f8b507085813f6ba8439311f5da9a,521d75c183bf2308077786ca16faebdb7ab7dae9e4980bab300be1e8b49070fe,86d4481337ad9361944d2a86495ff63f40e9a89a8bf735e07872509bd2f2bb37,49faa63d28d04980dc742dd738d7576b2de64494301ae6041d6938c3389652a2
R3,H0,total_solids,115.64433722060797,0.00462577348885013,0.0400000000002232,69f4d1de61b39b2410af897ff33a31d6cc4f8b507085813f6ba8439311f5da9a,521d75c183bf2308077786ca16faebdb7ab7dae9e4980bab300be1e8b49070fe,86d4481337ad9361944d2a86495ff63f40e9a89a8bf735e07872509bd2f2bb37,49faa63d28d04980dc742dd738d7576b2de64494301ae6041d6938c3389652a2
R3,H1,caffeine,3.6918350322262743,0.000147673401289875,0.0400000000002232,e53546bf1755a592a86d4198c356ae84be1321652f52a4ca633415a6407c51e6,f73dcd74fb91ab08b7e9bc4ce1b3824fa43d2891231817c0fa254e28d2cd3c3e,2eef53f1fad50cdc30c6b93e223e8f33ad0da15afa6afdc86d987a793efd2fbf,559c4aa14bd452dcfb00a6fe909f30ad85ed31c4eb0cc00a9cbf6b876c69f98c
R3,H1,trigonelline,1.6592735239351162,6.6370940957775e-05,0.0400000000002232,e53546bf1755a592a86d4198c356ae84be1321652f52a4ca633415a6407c51e6,f73dcd74fb91ab08b7e9bc4ce1b3824fa43d2891231817c0fa254e28d2cd3c3e,2eef53f1fad50cdc30c6b93e223e8f33ad0da15afa6afdc86d987a793efd2fbf,559c4aa14bd452dcfb00a6fe909f30ad85ed31c4eb0cc00a9cbf6b876c69f98c
R3,H1,total_solids,109.71623918451604,0.00438864956740513,0.0400000000002232,e53546bf1755a592a86d4198c356ae84be1321652f52a4ca633415a6407c51e6,f73dcd74fb91ab08b7e9bc4ce1b3824fa43d2891231817c0fa254e28d2cd3c3e,2eef53f1fad50cdc30c6b93e223e8f33ad0da15afa6afdc86d987a793efd2fbf,559c4aa14bd452dcfb00a6fe909f30ad85ed31c4eb0cc00a9cbf6b876c69f98c
R30,H0,caffeine,9.179300641700115,0.000367172025670014,0.0400000000002189,797632ca85eab8183cba79477012edc1af7434738d203b1c5b888099b97ff38e,3dadf13ab31e3007d76b577003fc772e167ecd473dda535b42bf55d1f78b1ccd,8f77aa9a007ad4cb9eb2c05fd0d481d64d103ec6d96746e402a6b84f0c221546,76d37e86af37c5caa10c312cfa5c75ac7a4ad27833000a79193d653ccec3b9ea
R30,H0,trigonelline,2.9469267174835228,0.000117877068699986,0.0400000000002189,797632ca85eab8183cba79477012edc1af7434738d203b1c5b888099b97ff38e,3dadf13ab31e3007d76b577003fc772e167ecd473dda535b42bf55d1f78b1ccd,8f77aa9a007ad4cb9eb2c05fd0d481d64d103ec6d96746e402a6b84f0c221546,76d37e86af37c5caa10c312cfa5c75ac7a4ad27833000a79193d653ccec3b9ea
R30,H0,total_solids,131.50853607780755,0.00526034144314109,0.0400000000002189,797632ca85eab8183cba79477012edc1af7434738d203b1c5b888099b97ff38e,3dadf13ab31e3007d76b577003fc772e167ecd473dda535b42bf55d1f78b1ccd,8f77aa9a007ad4cb9eb2c05fd0d481d64d103ec6d96746e402a6b84f0c221546,76d37e86af37c5caa10c312cfa5c75ac7a4ad27833000a79193d653ccec3b9ea
R30,H1,caffeine,4.816246319758743,0.000192649852791404,0.0400000000002189,8d74be00e09af607d2965b88ef5f890f9405368c1f50e20018f6e9458fc76257,3dfcdcf9bfd3a019282faf31a95178217490957b8e6265902adde67e63b5f2fc,7477dbae30dacdb79758f3f0d9be8f2254a85dda6de696f232c772632100d8f2,17033e76f35ec6ac7d5af7436c9ea548aff406379633dd4b6dfc93d463b54dd7
R30,H1,trigonelline,2.1615592867427806,8.64623714701844e-05,0.0400000000002189,8d74be00e09af607d2965b88ef5f890f9405368c1f50e20018f6e9458fc76257,3dfcdcf9bfd3a019282faf31a95178217490957b8e6265902adde67e63b5f2fc,7477dbae30dacdb79758f3f0d9be8f2254a85dda6de696f232c772632100d8f2,17033e76f35ec6ac7d5af7436c9ea548aff406379633dd4b6dfc93d463b54dd7
R30,H1,total_solids,126.36011432512548,0.00505440457303268,0.0400000000002189,8d74be00e09af607d2965b88ef5f890f9405368c1f50e20018f6e9458fc76257,3dfcdcf9bfd3a019282faf31a95178217490957b8e6265902adde67e63b5f2fc,7477dbae30dacdb79758f3f0d9be8f2254a85dda6de696f232c772632100d8f2,17033e76f35ec6ac7d5af7436c9ea548aff406379633dd4b6dfc93d463b54dd7
R31,H0,caffeine,9.17930064169874,0.000367172025670014,0.0400000000002249,9bf7eaa5837c4d5646b1fc7bed6c1725c19c3bb99ba977f78938c5ed8dc5832c,a1051776b14985db20dbaa0aa0411933c7ac23ef0baaefed60859d9264cfbf88,9f343298c6ab427437b44fde2f8b1375af065e96b7da2079f7b00270771258ef,a9dacd4dbd44e8b1414b02441f0b3efbfdcf7bb50cb18fa56be9cfe7d5b81142
R31,H0,trigonelline,2.9469267174831058,0.000117877068699987,0.0400000000002249,9bf7eaa5837c4d5646b1fc7bed6c1725c19c3bb99ba977f78938c5ed8dc5832c,a1051776b14985db20dbaa0aa0411933c7ac23ef0baaefed60859d9264cfbf88,9f343298c6ab427437b44fde2f8b1375af065e96b7da2079f7b00270771258ef,a9dacd4dbd44e8b1414b02441f0b3efbfdcf7bb50cb18fa56be9cfe7d5b81142
R31,H0,total_solids,131.50853607779035,0.00526034144314119,0.0400000000002249,9bf7eaa5837c4d5646b1fc7bed6c1725c19c3bb99ba977f78938c5ed8dc5832c,a1051776b14985db20dbaa0aa0411933c7ac23ef0baaefed60859d9264cfbf88,9f343298c6ab427437b44fde2f8b1375af065e96b7da2079f7b00270771258ef,a9dacd4dbd44e8b1414b02441f0b3efbfdcf7bb50cb18fa56be9cfe7d5b81142
R31,H1,caffeine,4.81624631975827,0.000192649852791414,0.0400000000002249,a08cd4828c2904b96995c8deb0cc16c5f8c6e11adbd9186adf6423cca2688c34,e0e1de65b27faab056bf15889a831c118240c62e6e0c4dad604068487a25a59f,08946e1941723b88a01c8563019269b7fb22016ac940004ad31d1156fb5cab45,946cfa65aeebdd37e46be95a84e381bb923f30ed4b0b84dc4ce1d2aa47d41ae1
R31,H1,trigonelline,2.161559286742517,8.64623714701868e-05,0.0400000000002249,a08cd4828c2904b96995c8deb0cc16c5f8c6e11adbd9186adf6423cca2688c34,e0e1de65b27faab056bf15889a831c118240c62e6e0c4dad604068487a25a59f,08946e1941723b88a01c8563019269b7fb22016ac940004ad31d1156fb5cab45,946cfa65aeebdd37e46be95a84e381bb923f30ed4b0b84dc4ce1d2aa47d41ae1
R31,H1,total_solids,126.36011432510904,0.00505440457303278,0.0400000000002249,a08cd4828c2904b96995c8deb0cc16c5f8c6e11adbd9186adf6423cca2688c34,e0e1de65b27faab056bf15889a831c118240c62e6e0c4dad604068487a25a59f,08946e1941723b88a01c8563019269b7fb22016ac940004ad31d1156fb5cab45,946cfa65aeebdd37e46be95a84e381bb923f30ed4b0b84dc4ce1d2aa47d41ae1
R32,H0,caffeine,9.179083001784512,0.000367163320073399,0.0400000000002199,0c9798d9c489e8d9abeeee46b8ce5f9d68e9909a33ac7d55d5d08f058050f5bb,398351c6e1224d14afc6185c2e7f9fd3ed00684b07761b42aca2177ef022793f,8b6e1b21dc34aa92510db9a35361459c818c9ed1b84ea5267f00bdf472059f03,300ebdba14f96330ff5890ca7e47bcbf85e6ab27029d50c427e44f08d1ff36a1
R32,H0,trigonelline,2.9468657065316997,0.000117874628261916,0.0400000000002199,0c9798d9c489e8d9abeeee46b8ce5f9d68e9909a33ac7d55d5d08f058050f5bb,398351c6e1224d14afc6185c2e7f9fd3ed00684b07761b42aca2177ef022793f,8b6e1b21dc34aa92510db9a35361459c818c9ed1b84ea5267f00bdf472059f03,300ebdba14f96330ff5890ca7e47bcbf85e6ab27029d50c427e44f08d1ff36a1
R32,H0,total_solids,131.46306438347904,0.00525852257536807,0.0400000000002199,0c9798d9c489e8d9abeeee46b8ce5f9d68e9909a33ac7d55d5d08f058050f5bb,398351c6e1224d14afc6185c2e7f9fd3ed00684b07761b42aca2177ef022793f,8b6e1b21dc34aa92510db9a35361459c818c9ed1b84ea5267f00bdf472059f03,300ebdba14f96330ff5890ca7e47bcbf85e6ab27029d50c427e44f08d1ff36a1
R32,H1,caffeine,4.810680682970953,0.000192427227319896,0.0400000000002199,d1289b4fe6196ceb93ba9b8cfa44b98972694caf4c4819d24fb0768bb5a83d1c,c12329393eb2c09a5dc0a04d668b4b7f74fa0bc5324331ea4e86284149f419c2,9c590e44b06540996cc88688a699a2144d477e749b5eade0250a20db398931c1,52266d4bff9cbbd2475c9619edcdd0e39ec913a3df730d0484588e21e0d32307
R32,H1,trigonelline,2.160188516160627,8.64075406469001e-05,0.0400000000002199,d1289b4fe6196ceb93ba9b8cfa44b98972694caf4c4819d24fb0768bb5a83d1c,c12329393eb2c09a5dc0a04d668b4b7f74fa0bc5324331ea4e86284149f419c2,9c590e44b06540996cc88688a699a2144d477e749b5eade0250a20db398931c1,52266d4bff9cbbd2475c9619edcdd0e39ec913a3df730d0484588e21e0d32307
R32,H1,total_solids,126.30798487429463,0.00505231939499956,0.0400000000002199,d1289b4fe6196ceb93ba9b8cfa44b98972694caf4c4819d24fb0768bb5a83d1c,c12329393eb2c09a5dc0a04d668b4b7f74fa0bc5324331ea4e86284149f419c2,9c590e44b06540996cc88688a699a2144d477e749b5eade0250a20db398931c1,52266d4bff9cbbd2475c9619edcdd0e39ec913a3df730d0484588e21e0d32307
R33,H0,caffeine,9.178723594610034,0.000367148943786428,0.0400000000002208,00bfcd9f77e6b3813b38789814ed73c32dc8f9c304f655e44f1610f9e7aaf53b,09b5bd05806699388a2d0611455bdb127952a8c4e4632ba883b6d0fe79693a22,624cf554e5fa843162363e980d055340f30e368ef4854f21e3bb5563876098c4,8ca9062644821048ed2ebcc7ed11297652d495e4c2c310925afce697d081c6cd
R33,H0,trigonelline,2.946764956690009,0.000117870598268251,0.0400000000002208,00bfcd9f77e6b3813b38789814ed73c32dc8f9c304f655e44f1610f9e7aaf53b,09b5bd05806699388a2d0611455bdb127952a8c4e4632ba883b6d0fe79693a22,624cf554e5fa843162363e980d055340f30e368ef4854f21e3bb5563876098c4,8ca9062644821048ed2ebcc7ed11297652d495e4c2c310925afce697d081c6cd
R33,H0,total_solids,131.387741559833,0.00525550966242233,0.0400000000002208,00bfcd9f77e6b3813b38789814ed73c32dc8f9c304f655e44f1610f9e7aaf53b,09b5bd05806699388a2d0611455bdb127952a8c4e4632ba883b6d0fe79693a22,624cf554e5fa843162363e980d055340f30e368ef4854f21e3bb5563876098c4,8ca9062644821048ed2ebcc7ed11297652d495e4c2c310925afce697d081c6cd
R33,H1,caffeine,4.801526513554296,0.000192061060543232,0.0400000000002208,0b1527cfe781beb7ec693ff654b24ea79c45863058d4d8ad7d94525a2a82ef3c,437ce6affbcf87230547987293bb6d950dbd7f330864fa8be21b431ca0bfd44f,488188a4df4d14bf1e5375b40511efd126688855d84f3bc2610c977f7d9ea26a,fdf1c2866fc8ed38c5fd3eae8d92fec44fb5160b51c5176892808e6ee4d32aa2
R33,H1,trigonelline,2.1579296398750434,8.63171855954782e-05,0.0400000000002208,0b1527cfe781beb7ec693ff654b24ea79c45863058d4d8ad7d94525a2a82ef3c,437ce6affbcf87230547987293bb6d950dbd7f330864fa8be21b431ca0bfd44f,488188a4df4d14bf1e5375b40511efd126688855d84f3bc2610c977f7d9ea26a,fdf1c2866fc8ed38c5fd3eae8d92fec44fb5160b51c5176892808e6ee4d32aa2
R33,H1,total_solids,126.22170916196225,0.00504886836650636,0.0400000000002208,0b1527cfe781beb7ec693ff654b24ea79c45863058d4d8ad7d94525a2a82ef3c,437ce6affbcf87230547987293bb6d950dbd7f330864fa8be21b431ca0bfd44f,488188a4df4d14bf1e5375b40511efd126688855d84f3bc2610c977f7d9ea26a,fdf1c2866fc8ed38c5fd3eae8d92fec44fb5160b51c5176892808e6ee4d32aa2
R4,H0,caffeine,8.530956564808024,0.000341238262594272,0.0400000000002287,8c8667169483abdf19644ab1d8bc0a3f67e44b05ff7c63f734ea6468e5c857e5,9e9d8a7a61f03aa9e3119229e397111aa6392298b36fca0d00e4a5c59e06f9fc,633539af9fae699a3572ee6490be5ca8610b556df9969f193f8045954a7c7540,fdfd6bbae6f997d9f40c3d9c7c4dc756e9a2c3eb79f9f0a9d4c43baeca7a3129
R4,H0,trigonelline,2.7462458937149234,0.000109849835749225,0.0400000000002287,8c8667169483abdf19644ab1d8bc0a3f67e44b05ff7c63f734ea6468e5c857e5,9e9d8a7a61f03aa9e3119229e397111aa6392298b36fca0d00e4a5c59e06f9fc,633539af9fae699a3572ee6490be5ca8610b556df9969f193f8045954a7c7540,fdfd6bbae6f997d9f40c3d9c7c4dc756e9a2c3eb79f9f0a9d4c43baeca7a3129
R4,H0,total_solids,115.53799178824114,0.00462151967155607,0.0400000000002287,8c8667169483abdf19644ab1d8bc0a3f67e44b05ff7c63f734ea6468e5c857e5,9e9d8a7a61f03aa9e3119229e397111aa6392298b36fca0d00e4a5c59e06f9fc,633539af9fae699a3572ee6490be5ca8610b556df9969f193f8045954a7c7540,fdfd6bbae6f997d9f40c3d9c7c4dc756e9a2c3eb79f9f0a9d4c43baeca7a3129
R4,H1,caffeine,3.6856823915593018,0.000147427295663215,0.0400000000002287,7b993aca531d1e01edba75a23854f6674d441d2a00b3e5fcc7aaad520cda5af5,821faae41f0983a00f5f50d07f39a425bd4a8005797883ed7eae0826f47eddad,b9acdde60064fe23355d86c34696f97ce8ae4fca3d8181ca3f116c2b81d3c6a3,56fc8cc3425f7c0b24d72754532fe98dfa405cac10fb5868aec01defe6c017ef
R4,H1,trigonelline,1.6573934638273238,6.6295738553472e-05,0.0400000000002287,7b993aca531d1e01edba75a23854f6674d441d2a00b3e5fcc7aaad520cda5af5,821faae41f0983a00f5f50d07f39a425bd4a8005797883ed7eae0826f47eddad,b9acdde60064fe23355d86c34696f97ce8ae4fca3d8181ca3f116c2b81d3c6a3,56fc8cc3425f7c0b24d72754532fe98dfa405cac10fb5868aec01defe6c017ef
R4,H1,total_solids,109.6038651851051,0.00438415460742927,0.0400000000002287,7b993aca531d1e01edba75a23854f6674d441d2a00b3e5fcc7aaad520cda5af5,821faae41f0983a00f5f50d07f39a425bd4a8005797883ed7eae0826f47eddad,b9acdde60064fe23355d86c34696f97ce8ae4fca3d8181ca3f116c2b81d3c6a3,56fc8cc3425f7c0b24d72754532fe98dfa405cac10fb5868aec01defe6c017ef
R5,H0,caffeine,8.53095656480747,0.000341238262594272,0.0400000000002313,31629955e002ffab5d5251417149c3a99e143e7a310dc24397604c3943e55a20,90553a932f2eaa62105200717b497e2923c78ccafc5c2bb8329f3843d0681b47,4703035dcbe1557cc867fac3141583916e00640ac01b946b2181fa59b6149aa0,996d72965bcd7b60733cc36e72292200ed9be92337728053b352857a2eabf8d3
R5,H0,trigonelline,2.7462458937147445,0.000109849835749225,0.0400000000002313,31629955e002ffab5d5251417149c3a99e143e7a310dc24397604c3943e55a20,90553a932f2eaa62105200717b497e2923c78ccafc5c2bb8329f3843d0681b47,4703035dcbe1557cc867fac3141583916e00640ac01b946b2181fa59b6149aa0,996d72965bcd7b60733cc36e72292200ed9be92337728053b352857a2eabf8d3
R5,H0,total_solids,115.5379917882344,0.0046215196715561,0.0400000000002313,31629955e002ffab5d5251417149c3a99e143e7a310dc24397604c3943e55a20,90553a932f2eaa62105200717b497e2923c78ccafc5c2bb8329f3843d0681b47,4703035dcbe1557cc867fac3141583916e00640ac01b946b2181fa59b6149aa0,996d72965bcd7b60733cc36e72292200ed9be92337728053b352857a2eabf8d3
R5,H1,caffeine,3.685682391559087,0.000147427295663216,0.0400000000002313,dddb5fa445f5b1e19d8f3055671f1d2a837467b3d4ccdd1d361d65fa1fae1ba6,119ccf31aab1692b473d14b61a606376aeaa9f1825e86786d2fc3b1719d7aadf,1e5c3a4b781bfc8d62002b9f6387c3d1b53e4df0492f38e6e8a812314ea9fb9f,65d68423957cf4e4555395a3883f2a188bcf6f5a05ca3c7f455a40bdf39dc082
R5,H1,trigonelline,1.6573934638272259,6.62957385534724e-05,0.0400000000002313,dddb5fa445f5b1e19d8f3055671f1d2a837467b3d4ccdd1d361d65fa1fae1ba6,119ccf31aab1692b473d14b61a606376aeaa9f1825e86786d2fc3b1719d7aadf,1e5c3a4b781bfc8d62002b9f6387c3d1b53e4df0492f38e6e8a812314ea9fb9f,65d68423957cf4e4555395a3883f2a188bcf6f5a05ca3c7f455a40bdf39dc082
R5,H1,total_solids,109.60386518509846,0.00438415460742929,0.0400000000002313,dddb5fa445f5b1e19d8f3055671f1d2a837467b3d4ccdd1d361d65fa1fae1ba6,119ccf31aab1692b473d14b61a606376aeaa9f1825e86786d2fc3b1719d7aadf,1e5c3a4b781bfc8d62002b9f6387c3d1b53e4df0492f38e6e8a812314ea9fb9f,65d68423957cf4e4555395a3883f2a188bcf6f5a05ca3c7f455a40bdf39dc082
R6,H0,caffeine,8.53095656480747,0.000341238262594272,0.0400000000002313,48b4f3680757fbf4864ed9ea429142b1c9f56f968100ba9a21a7079b7327fcc8,15d90cb040ccf93f72d7177d4c249590113110c44d91d4da13a8c416c6b82767,47278f28e019a8c0437b8605452b711b7f2fc8191ea4bfcaadf06e651a0dbccb,a302d1bd946e94475f0711a8b8dc33e98388d5369efd2f1b3279649b40eab966
R6,H0,trigonelline,2.7462458937147445,0.000109849835749225,0.0400000000002313,48b4f3680757fbf4864ed9ea429142b1c9f56f968100ba9a21a7079b7327fcc8,15d90cb040ccf93f72d7177d4c249590113110c44d91d4da13a8c416c6b82767,47278f28e019a8c0437b8605452b711b7f2fc8191ea4bfcaadf06e651a0dbccb,a302d1bd946e94475f0711a8b8dc33e98388d5369efd2f1b3279649b40eab966
R6,H0,total_solids,115.5379917882344,0.0046215196715561,0.0400000000002313,48b4f3680757fbf4864ed9ea429142b1c9f56f968100ba9a21a7079b7327fcc8,15d90cb040ccf93f72d7177d4c249590113110c44d91d4da13a8c416c6b82767,47278f28e019a8c0437b8605452b711b7f2fc8191ea4bfcaadf06e651a0dbccb,a302d1bd946e94475f0711a8b8dc33e98388d5369efd2f1b3279649b40eab966
R6,H1,caffeine,3.685682391559087,0.000147427295663216,0.0400000000002313,74c74067448cb8a357f4037b3ad6726f782a4fda3f8bfd50cfdb898a93f7b783,a069f20d78a562f64e7ff5a5fdb8d387af96bf1b7b3a44ed7f28c2c05a625d43,b582e11a909427ed832012b40ac6fa49895d474704878e52ae67589baffe7dd6,17466f3d348348becb6b7b8707611d0269b9717579bb2ca294a2260077aa9d25
R6,H1,trigonelline,1.6573934638272259,6.62957385534724e-05,0.0400000000002313,74c74067448cb8a357f4037b3ad6726f782a4fda3f8bfd50cfdb898a93f7b783,a069f20d78a562f64e7ff5a5fdb8d387af96bf1b7b3a44ed7f28c2c05a625d43,b582e11a909427ed832012b40ac6fa49895d474704878e52ae67589baffe7dd6,17466f3d348348becb6b7b8707611d0269b9717579bb2ca294a2260077aa9d25
R6,H1,total_solids,109.60386518509846,0.00438415460742929,0.0400000000002313,74c74067448cb8a357f4037b3ad6726f782a4fda3f8bfd50cfdb898a93f7b783,a069f20d78a562f64e7ff5a5fdb8d387af96bf1b7b3a44ed7f28c2c05a625d43,b582e11a909427ed832012b40ac6fa49895d474704878e52ae67589baffe7dd6,17466f3d348348becb6b7b8707611d0269b9717579bb2ca294a2260077aa9d25
R7,H0,caffeine,8.533853140894765,0.000341354125637703,0.0400000000002241,7d16201e78448e513c66fa3a2ac4be3ec6c677460a64c6aa20224aefcc9b4320,a863ddc2ad8125a471a824c42737918710ac6df7669a373c8432205137bd4d6d,0333f824431144fc26ff7e78321535d2e5ba6088c5771e740e6d2ba426722328,aed1d9697737a7f0fa20e2a56d2f13643d26810ce5f519b520213eaa0b4e8a38
R7,H0,trigonelline,2.7470828525704345,0.000109883314103433,0.0400000000002241,7d16201e78448e513c66fa3a2ac4be3ec6c677460a64c6aa20224aefcc9b4320,a863ddc2ad8125a471a824c42737918710ac6df7669a373c8432205137bd4d6d,0333f824431144fc26ff7e78321535d2e5ba6088c5771e740e6d2ba426722328,aed1d9697737a7f0fa20e2a56d2f13643d26810ce5f519b520213eaa0b4e8a38
R7,H0,total_solids,115.73608387986984,0.00462944335522073,0.0400000000002241,7d16201e78448e513c66fa3a2ac4be3ec6c677460a64c6aa20224aefcc9b4320,a863ddc2ad8125a471a824c42737918710ac6df7669a373c8432205137bd4d6d,0333f824431144fc26ff7e78321535d2e5ba6088c5771e740e6d2ba426722328,aed1d9697737a7f0fa20e2a56d2f13643d26810ce5f519b520213eaa0b4e8a38
R7,H1,caffeine,3.6971630090459113,0.000147886520362665,0.0400000000002241,cc5c3246c37d8be2328d1376818854200ec996463d67e1d40699d669e3c33f37,98c8bcdf832ed287036be79f1b1b29bf209c73a9ebfc0d8cdfe99b19964d61dc,e38e9ce105e305387adcca18cfda29f41d3443fe4d269b7f75b7775bb73d929d,6f2f3f652d3b677e6d0ba3e401fefb3b9b448be6f09b9fce88669c45309ddb31
R7,H1,trigonelline,1.6608997040131073,6.64359881608965e-05,0.0400000000002241,cc5c3246c37d8be2328d1376818854200ec996463d67e1d40699d669e3c33f37,98c8bcdf832ed287036be79f1b1b29bf209c73a9ebfc0d8cdfe99b19964d61dc,e38e9ce105e305387adcca18cfda29f41d3443fe4d269b7f75b7775bb73d929d,6f2f3f652d3b677e6d0ba3e401fefb3b9b448be6f09b9fce88669c45309ddb31
R7,H1,total_solids,109.81321059946352,0.00439252842400315,0.0400000000002241,cc5c3246c37d8be2328d1376818854200ec996463d67e1d40699d669e3c33f37,98c8bcdf832ed287036be79f1b1b29bf209c73a9ebfc0d8cdfe99b19964d61dc,e38e9ce105e305387adcca18cfda29f41d3443fe4d269b7f75b7775bb73d929d,6f2f3f652d3b677e6d0ba3e401fefb3b9b448be6f09b9fce88669c45309ddb31
R8,H0,caffeine,8.53385314089611,0.000341354125637703,0.0400000000002178,132f39d6d5909099848a7033b068900e2f6be30c9d024e98729f47236d895086,b987bd6e3e85a90b657cf7e1b2a0b1cd63240b12e75acd929f6decaaac17fe0e,f2fa529dfd21836c511d296f5bdcde4cd6d644ae85d0b624687b74dd6f3e67c3,cc7dd1ee0555fc77496cda9fec0bad23facdecb9ada904243558ea50776d3bc6
R8,H0,trigonelline,2.7470828525708675,0.000109883314103433,0.0400000000002178,132f39d6d5909099848a7033b068900e2f6be30c9d024e98729f47236d895086,b987bd6e3e85a90b657cf7e1b2a0b1cd63240b12e75acd929f6decaaac17fe0e,f2fa529dfd21836c511d296f5bdcde4cd6d644ae85d0b624687b74dd6f3e67c3,cc7dd1ee0555fc77496cda9fec0bad23facdecb9ada904243558ea50776d3bc6
R8,H0,total_solids,115.73608387988557,0.00462944335522063,0.0400000000002178,132f39d6d5909099848a7033b068900e2f6be30c9d024e98729f47236d895086,b987bd6e3e85a90b657cf7e1b2a0b1cd63240b12e75acd929f6decaaac17fe0e,f2fa529dfd21836c511d296f5bdcde4cd6d644ae85d0b624687b74dd6f3e67c3,cc7dd1ee0555fc77496cda9fec0bad23facdecb9ada904243558ea50776d3bc6
R8,H1,caffeine,3.697163009046369,0.00014788652036266,0.0400000000002178,db02858c5a47e8469b0f43f6aa9f96a57951ee773f6b97ae1c5d0d33754a2e89,90aea370d0d742403b5672310bcf65f6c3eb1d820dc2ffa75bef833bca3a094c,fc29c7b432bd0cf4586073ab99c52a0b9680328374b32f067b0d139b8dfc4cc3,ac1685fe7da8bbaa9b9800aaf2fb1fd0867a9d4582352880928708a076e167a9
R8,H1,trigonelline,1.6608997040133313,6.6435988160895e-05,0.0400000000002178,db02858c5a47e8469b0f43f6aa9f96a57951ee773f6b97ae1c5d0d33754a2e89,90aea370d0d742403b5672310bcf65f6c3eb1d820dc2ffa75bef833bca3a094c,fc29c7b432bd0cf4586073ab99c52a0b9680328374b32f067b0d139b8dfc4cc3,ac1685fe7da8bbaa9b9800aaf2fb1fd0867a9d4582352880928708a076e167a9
R8,H1,total_solids,109.81321059947832,0.00439252842400305,0.0400000000002178,db02858c5a47e8469b0f43f6aa9f96a57951ee773f6b97ae1c5d0d33754a2e89,90aea370d0d742403b5672310bcf65f6c3eb1d820dc2ffa75bef833bca3a094c,fc29c7b432bd0cf4586073ab99c52a0b9680328374b32f067b0d139b8dfc4cc3,ac1685fe7da8bbaa9b9800aaf2fb1fd0867a9d4582352880928708a076e167a9
R9,H0,caffeine,8.533853140895191,0.000341354125637703,0.0400000000002221,7271a6d24c3c3b1059ea9ea5cf5cf3879c91cb707c01558388fcbfe03d743755,0357448aca59e810aeeafb3d4ccb4b2ee36cc0da78c9aa00897ad10b11dbac69,ea1fd864703a5304f92375f9cc937a3adc30e07800b674eee69dd8214ea24d1f,ae5c5987e8c4cdd64ea88b481e478193869e1075849d859783561bc22a50394c
R9,H0,trigonelline,2.7470828525705717,0.000109883314103433,0.0400000000002221,7271a6d24c3c3b1059ea9ea5cf5cf3879c91cb707c01558388fcbfe03d743755,0357448aca59e810aeeafb3d4ccb4b2ee36cc0da78c9aa00897ad10b11dbac69,ea1fd864703a5304f92375f9cc937a3adc30e07800b674eee69dd8214ea24d1f,ae5c5987e8c4cdd64ea88b481e478193869e1075849d859783561bc22a50394c
R9,H0,total_solids,115.73608387987436,0.00462944335522068,0.0400000000002221,7271a6d24c3c3b1059ea9ea5cf5cf3879c91cb707c01558388fcbfe03d743755,0357448aca59e810aeeafb3d4ccb4b2ee36cc0da78c9aa00897ad10b11dbac69,ea1fd864703a5304f92375f9cc937a3adc30e07800b674eee69dd8214ea24d1f,ae5c5987e8c4cdd64ea88b481e478193869e1075849d859783561bc22a50394c
R9,H1,caffeine,3.6971630090460463,0.000147886520362663,0.0400000000002221,d1b7e35fe82a330369ed8b2c91a44d10a5b9928295099f680f6a640e44a43d08,0821ac5ae3c385886945963e3ec4a0604131c850a88ab814b6c46625d40cf094,3240693a008dc4adc55c7a3b3f7be566abefa8b238c4c38847121f5c9108cbb3,b51a82490397bbe3fa1b113fc988a75d92b430c07ce7172f4850944d0f79c5c6
R9,H1,trigonelline,1.6608997040131728,6.64359881608958e-05,0.0400000000002221,d1b7e35fe82a330369ed8b2c91a44d10a5b9928295099f680f6a640e44a43d08,0821ac5ae3c385886945963e3ec4a0604131c850a88ab814b6c46625d40cf094,3240693a008dc4adc55c7a3b3f7be566abefa8b238c4c38847121f5c9108cbb3,b51a82490397bbe3fa1b113fc988a75d92b430c07ce7172f4850944d0f79c5c6
R9,H1,total_solids,109.81321059946775,0.0043925284240031,0.0400000000002221,d1b7e35fe82a330369ed8b2c91a44d10a5b9928295099f680f6a640e44a43d08,0821ac5ae3c385886945963e3ec4a0604131c850a88ab814b6c46625d40cf094,3240693a008dc4adc55c7a3b3f7be566abefa8b238c4c38847121f5c9108cbb3,b51a82490397bbe3fa1b113fc988a75d92b430c07ce7172f4850944d0f79c5c6
