sample_id,hypothesis,resolution,observable,concentration_kg_m3,cup_mass_kg,cup_water_mass_kg,scenario_sha256,generated_case_sha256,trace_sha256,species_trace_sha256
A28,H0,reference,trigonelline,3.9402761381638114,0.000157611045527415,0.0400000000002189,1b7f5806ed55a1907bb347a43989d9a5e2e2f4debc6e24e7479baa6ce0c49a7a,6a8db6ab0b54a832481b4f57adcdcf7b40d80a577a8fb8bbfa85c0ad45e4c52e,f6fb1c95c82e29e3056253ea05c7a59b19f0c98a61697476d413f7ce8af1567a,8864fcdd21d50a585a44519104c44693384d4b9cb641efacdfc3c509c54dcf91
A28,H1,fine,caffeine,3.7287491080343704,0.000149149964322483,0.0400000000002972,711012e51c8bcf5598f5c141e285167b21bd52c004dc1c575ad24d84ff57dc1d,60353ececa573867f8ed696b2672eb30c41b885ed72f445861cf67d064fa7764,f57823eb02b47b9422541aab8e962033821c9aefa3e708296e5d33ce87814c87,b54c251e2ba0a9cee503d1af1937fcb28997698029e5d4be4765efde0460f12a
A28,H1,reference,caffeine,3.7258926769981846,0.000149035707080743,0.0400000000002189,2f656ab827af9aeda8c331280b8ce0fc2a032d4c6a7f0bde0921077fb7b3c9a1,2d2e950724792615772debcc50a8f286bda64c7a3c9595867d6ebaf9642c7e1d,0065c72f95ad36b1e68df3d37258f0605110735e656cbfb3184d762a0ad7e848,b7e47d348d448f69ad4457b9ba414891f6d0674b9ea02028ca43c34a50aab4cd
A28,H1,fine,total_solids,127.44102258641209,0.00509764090349436,0.0400000000002972,711012e51c8bcf5598f5c141e285167b21bd52c004dc1c575ad24d84ff57dc1d,60353ececa573867f8ed696b2672eb30c41b885ed72f445861cf67d064fa7764,f57823eb02b47b9422541aab8e962033821c9aefa3e708296e5d33ce87814c87,b54c251e2ba0a9cee503d1af1937fcb28997698029e5d4be4765efde0460f12a
A28,H1,reference,total_solids,127.38648561489536,0.0050954594246237,0.0400000000002189,2f656ab827af9aeda8c331280b8ce0fc2a032d4c6a7f0bde0921077fb7b3c9a1,2d2e950724792615772debcc50a8f286bda64c7a3c9595867d6ebaf9642c7e1d,0065c72f95ad36b1e68df3d37258f0605110735e656cbfb3184d762a0ad7e848,b7e47d348d448f69ad4457b9ba414891f6d0674b9ea02028ca43c34a50aab4cd
A28,H1,fine,trigonelline,2.673755654891184,0.000106950226196442,0.0400000000002972,711012e51c8bcf5598f5c141e285167b21bd52c004dc1c575ad24d84ff57dc1d,60353ececa573867f8ed696b2672eb30c41b885ed72f445861cf67d064fa7764,f57823eb02b47b9422541aab8e962033821c9aefa3e708296e5d33ce87814c87,b54c251e2ba0a9cee503d1af1937fcb28997698029e5d4be4765efde0460f12a
A28,H1,reference,trigonelline,2.6716005744984797,0.000106864022980524,0.0400000000002189,2f656ab827af9aeda8c331280b8ce0fc2a032d4c6a7f0bde0921077fb7b3c9a1,2d2e950724792615772debcc50a8f286bda64c7a3c9595867d6ebaf9642c7e1d,0065c72f95ad36b1e68df3d37258f0605110735e656cbfb3184d762a0ad7e848,b7e47d348d448f69ad4457b9ba414891f6d0674b9ea02028ca43c34a50aab4cd
A29,H0,fine,caffeine,6.1972236605387465,0.000247888946423101,0.0400000000002503,41da7101390e239939b542cef9ade10f1fde090f6a543f594b45d6ea097aaecb,d16beb60e53bc6f8cf88d61eda133ee88c0d3075749837578adc1800be7583ba,bcb7498463785f6266e587fb3387ababc1a1d6432e76a288b11da04c4a88ae37,2b27d4b5c6e60d3f139866a6100369e452b75593603298985b56e237eb1e4ee3
A29,H0,reference,caffeine,6.197351140560991,0.000247894045623865,0.04000000000023,e4ef10c52e1bc0ad31a2d766d3ed36292afeebe27a670c522a0536320a5ffb4c,2b7c4f835f9d4849d62376100381c86518a9261b31f4e3a3b9bce22f3caf5406,fa27fd8785c76c7115f1f133f1ea964896a0c540e0b713c09c4ea58d25bba26b,46762c8dce342423c8d5fd6d5e49fc6d5f6ef0311dfac96e97910582f7d21e54
A29,H0,fine,total_solids,131.01833248565993,0.00524073329945919,0.0400000000002503,41da7101390e239939b542cef9ade10f1fde090f6a543f594b45d6ea097aaecb,d16beb60e53bc6f8cf88d61eda133ee88c0d3075749837578adc1800be7583ba,bcb7498463785f6266e587fb3387ababc1a1d6432e76a288b11da04c4a88ae37,2b27d4b5c6e60d3f139866a6100369e452b75593603298985b56e237eb1e4ee3
A29,H0,reference,total_solids,130.9677474150137,0.00523870989663067,0.04000000000023,e4ef10c52e1bc0ad31a2d766d3ed36292afeebe27a670c522a0536320a5ffb4c,2b7c4f835f9d4849d62376100381c86518a9261b31f4e3a3b9bce22f3caf5406,fa27fd8785c76c7115f1f133f1ea964896a0c540e0b713c09c4ea58d25bba26b,46762c8dce342423c8d5fd6d5e49fc6d5f6ef0311dfac96e97910582f7d21e54
A29,H0,fine,trigonelline,3.9399138600037964,0.000157596554401138,0.0400000000002503,41da7101390e239939b542cef9ade10f1fde090f6a543f594b45d6ea097aaecb,d16beb60e53bc6f8cf88d61eda133ee88c0d3075749837578adc1800be7583ba,bcb7498463785f6266e587fb3387ababc1a1d6432e76a288b11da04c4a88ae37,2b27d4b5c6e60d3f139866a6100369e452b75593603298985b56e237eb1e4ee3
A29,H0,reference,trigonelline,3.9400005653315455,0.000157600022614168,0.04000000000023,e4ef10c52e1bc0ad31a2d766d3ed36292afeebe27a670c522a0536320a5ffb4c,2b7c4f835f9d4849d62376100381c86518a9261b31f4e3a3b9bce22f3caf5406,fa27fd8785c76c7115f1f133f1ea964896a0c540e0b713c09c4ea58d25bba26b,46762c8dce342423c8d5fd6d5e49fc6d5f6ef0311dfac96e97910582f7d21e54
A29,H1,fine,caffeine,3.7191575063510274,0.000148766300254972,0.0400000000002503,a45bdf4201f2a5b835e7ecd5573095c4bd329d677ca01200dc6235373e9704e8,181a1253349428860a0adb7eb08c4228c9ce05828d75e3cc402e6db9abd78fab,bddeb1150c834ef4a2c6daae0c1bd3fd8ed40eb34fce004fcafc81c802bf2ab2,b6a849728acac7c4bd74bf4eab095022034a07d01510b77047849da95356813a
A29,H1,reference,caffeine,3.716287041591931,0.000148651481664532,0.04000000000023,5ec1181fff2b744427e243a316a4f50fd5ba8bbd0729388da65471b620c2aee4,a2a9a915cafbe949c2559f7047bb8199ccc6ed04322306e6a6819a141e537893,1bbad99d62dc1835946072446bd9734e655928d33feabb6d659700d83286f663,354948bd42f1da0499f7b46e3e7322ebcf00634f54660a3e3e1132da481b2d54
A29,H1,fine,total_solids,127.26614260335289,0.00509064570416597,0.0400000000002503,a45bdf4201f2a5b835e7ecd5573095c4bd329d677ca01200dc6235373e9704e8,181a1253349428860a0adb7eb08c4228c9ce05828d75e3cc402e6db9abd78fab,bddeb1150c834ef4a2c6daae0c1bd3fd8ed40eb34fce004fcafc81c802bf2ab2,b6a849728acac7c4bd74bf4eab095022034a07d01510b77047849da95356813a
A29,H1,reference,total_solids,127.21030996844806,0.00508841239876718,0.04000000000023,5ec1181fff2b744427e243a316a4f50fd5ba8bbd0729388da65471b620c2aee4,a2a9a915cafbe949c2559f7047bb8199ccc6ed04322306e6a6819a141e537893,1bbad99d62dc1835946072446bd9734e655928d33feabb6d659700d83286f663,354948bd42f1da0499f7b46e3e7322ebcf00634f54660a3e3e1132da481b2d54
A29,H1,fine,trigonelline,2.6657901318843438,0.000106631605276041,0.0400000000002503,a45bdf4201f2a5b835e7ecd5573095c4bd329d677ca01200dc6235373e9704e8,181a1253349428860a0adb7eb08c4228c9ce05828d75e3cc402e6db9abd78fab,bddeb1150c834ef4a2c6daae0c1bd3fd8ed40eb34fce004fcafc81c802bf2ab2,b6a849728acac7c4bd74bf4eab095022034a07d01510b77047849da95356813a
A29,H1,reference,trigonelline,2.663627217734659,0.000106545088709999,0.04000000000023,5ec1181fff2b744427e243a316a4f50fd5ba8bbd0729388da65471b620c2aee4,a2a9a915cafbe949c2559f7047bb8199ccc6ed04322306e6a6819a141e537893,1bbad99d62dc1835946072446bd9734e655928d33feabb6d659700d83286f663,354948bd42f1da0499f7b46e3e7322ebcf00634f54660a3e3e1132da481b2d54
A3,H0,fine,caffeine,5.768002169881724,0.00023072008679664,0.0400000000002377,52abacf83cb4bdd0c30f4782a516994f926000bbf95176e379131b163c6c1c01,418afad8e75ea00c2c9625bda1e5a011d553bdb278ce2e03c9ec455af1c3f04c,53174305ef75c3823aaadcbc85905304f843fa1e425e54b0e6f471c38e5b64f3,0eaf28e69bc63a6f2bf9e8b553c2dd9c8b5e2ba6fc56d3a55f8486e306c688dd
A3,H0,reference,caffeine,5.768635723787512,0.000230745428952814,0.0400000000002277,6cfe90766904a9be7614761f14f231a35366c3c13d3c681944354a43b723a909,2c9eba21b3ae0dd7a7a0b620128104e52f15906038ab21b83e220a52a2002c79,167542f8e10628381b40e50a802836843b7d60c2d16945352daa073ed78178be,a54e0bfc431d9daf49615ffd7e43106ac4ce9dd6cfc727f46ef69d54746d72df
A3,H0,fine,total_solids,115.17518471131356,0.00460700738847992,0.0400000000002377,52abacf83cb4bdd0c30f4782a516994f926000bbf95176e379131b163c6c1c01,418afad8e75ea00c2c9625bda1e5a011d553bdb278ce2e03c9ec455af1c3f04c,53174305ef75c3823aaadcbc85905304f843fa1e425e54b0e6f471c38e5b64f3,0eaf28e69bc63a6f2bf9e8b553c2dd9c8b5e2ba6fc56d3a55f8486e306c688dd
A3,H0,reference,total_solids,115.12877632539413,0.00460515105304198,0.0400000000002277,6cfe90766904a9be7614761f14f231a35366c3c13d3c681944354a43b723a909,2c9eba21b3ae0dd7a7a0b620128104e52f15906038ab21b83e220a52a2002c79,167542f8e10628381b40e50a802836843b7d60c2d16945352daa073ed78178be,a54e0bfc431d9daf49615ffd7e43106ac4ce9dd6cfc727f46ef69d54746d72df
A3,H0,fine,trigonelline,3.670570724223163,0.000146822828969799,0.0400000000002377,52abacf83cb4bdd0c30f4782a516994f926000bbf95176e379131b163c6c1c01,418afad8e75ea00c2c9625bda1e5a011d553bdb278ce2e03c9ec455af1c3f04c,53174305ef75c3823aaadcbc85905304f843fa1e425e54b0e6f471c38e5b64f3,0eaf28e69bc63a6f2bf9e8b553c2dd9c8b5e2ba6fc56d3a55f8486e306c688dd
A3,H0,reference,trigonelline,3.6709972231390275,0.000146839888926397,0.0400000000002277,6cfe90766904a9be7614761f14f231a35366c3c13d3c681944354a43b723a909,2c9eba21b3ae0dd7a7a0b620128104e52f15906038ab21b83e220a52a2002c79,167542f8e10628381b40e50a802836843b7d60c2d16945352daa073ed78178be,a54e0bfc431d9daf49615ffd7e43106ac4ce9dd6cfc727f46ef69d54746d72df
A3,H1,fine,caffeine,2.7576419649054875,0.000110305678596875,0.0400000000002377,02c58aa76ee2ccc52517290aa515ed0ed9bdcb8c0e73fe004014387f09a1e368,01051a9cd5b5371b780b2d1dcd275dada19013dfe8c6ccf6b8162545be342712,f32ba126703b61bcd66f1a12e11e8389cede0fdad2a4c6b772b961b24cd704e2,34ed561e7a84c2ffd261f3e045cb83df0c5a3a895c5adab142646f1074e95a0b
A3,H1,reference,caffeine,2.756039390920086,0.000110241575637431,0.0400000000002277,e64638d6d6bbcc66ce49b6ab436b72b30411c71ab31195a65768ed661fdd5c6a,effada7e920a10d6dfe4859ad9a753e1163594e1fff29f1b7f27a0d12ec19b46,cffb69b7c3bb8666451c6219f8be1040ebc465b00299122bd2261eb51336b9cc,03c06d136374b5c377c62968420eec202df982552b3ec68deaf656fa3fb35a53
A3,H1,fine,total_solids,110.5749970149624,0.00442299988062478,0.0400000000002377,02c58aa76ee2ccc52517290aa515ed0ed9bdcb8c0e73fe004014387f09a1e368,01051a9cd5b5371b780b2d1dcd275dada19013dfe8c6ccf6b8162545be342712,f32ba126703b61bcd66f1a12e11e8389cede0fdad2a4c6b772b961b24cd704e2,34ed561e7a84c2ffd261f3e045cb83df0c5a3a895c5adab142646f1074e95a0b
A3,H1,reference,total_solids,110.52467561874784,0.00442098702477508,0.0400000000002277,e64638d6d6bbcc66ce49b6ab436b72b30411c71ab31195a65768ed661fdd5c6a,effada7e920a10d6dfe4859ad9a753e1163594e1fff29f1b7f27a0d12ec19b46,cffb69b7c3bb8666451c6219f8be1040ebc465b00299122bd2261eb51336b9cc,03c06d136374b5c377c62968420eec202df982552b3ec68deaf656fa3fb35a53
A3,H1,fine,trigonelline,2.080743232848135,8.322972931442e-05,0.0400000000002377,02c58aa76ee2ccc52517290aa515ed0ed9bdcb8c0e73fe004014387f09a1e368,01051a9cd5b5371b780b2d1dcd275dada19013dfe8c6ccf6b8162545be342712,f32ba126703b61bcd66f1a12e11e8389cede0fdad2a4c6b772b961b24cd704e2,34ed561e7a84c2ffd261f3e045cb83df0c5a3a895c5adab142646f1074e95a0b
A3,H1,reference,trigonelline,2.079492849360103,8.31797139748776e-05,0.0400000000002277,e64638d6d6bbcc66ce49b6ab436b72b30411c71ab31195a65768ed661fdd5c6a,effada7e920a10d6dfe4859ad9a753e1163594e1fff29f1b7f27a0d12ec19b46,cffb69b7c3bb8666451c6219f8be1040ebc465b00299122bd2261eb51336b9cc,03c06d136374b5c377c62968420eec202df982552b3ec68deaf656fa3fb35a53
A30,H0,fine,caffeine,6.19722366053588,0.000247888946423101,0.0400000000002688,81f214d6ad7426e9aa856d61330c0493fdd1d9da675124cd1ec16f39f73df9d7,c9cdecc5caeb31daae800a1fea445949f30c3d8649b6294428a1e742b526beef,470814d29189a76b71b33f651fbd5f33c0e78c4d1ff677f1e91148aa64ae6941,307c7c76c9a96ed7682624ac3b30de571355710704ca7eec0fe3c7f9b37f79b6
A30,H0,reference,caffeine,6.197351140560534,0.000247894045623866,0.0400000000002331,0f84d200444ec1a05d6fac768c89b041c57d64ec97f281d67fceb79f23753f70,46984697e8ab9dcfe3db115bf4fff7ced8aa87ff0cb8d7576b2a399e2509c4df,79165498924ac192dbfaeadd1b2aec956cbba45f9f9ccbdc96a1c39d71aa1e24,fd57c5f1ee25bd204cb23ffd51d4b348256bdc11feeaf662c528f8fc24f7338a
A30,H0,fine,total_solids,131.01833248560533,0.00524073329945943,0.0400000000002688,81f214d6ad7426e9aa856d61330c0493fdd1d9da675124cd1ec16f39f73df9d7,c9cdecc5caeb31daae800a1fea445949f30c3d8649b6294428a1e742b526beef,470814d29189a76b71b33f651fbd5f33c0e78c4d1ff677f1e91148aa64ae6941,307c7c76c9a96ed7682624ac3b30de571355710704ca7eec0fe3c7f9b37f79b6
A30,H0,reference,total_solids,130.96774741500502,0.00523870989663073,0.0400000000002331,0f84d200444ec1a05d6fac768c89b041c57d64ec97f281d67fceb79f23753f70,46984697e8ab9dcfe3db115bf4fff7ced8aa87ff0cb8d7576b2a399e2509c4df,79165498924ac192dbfaeadd1b2aec956cbba45f9f9ccbdc96a1c39d71aa1e24,fd57c5f1ee25bd204cb23ffd51d4b348256bdc11feeaf662c528f8fc24f7338a
A30,H0,fine,trigonelline,3.9399138600019743,0.000157596554401138,0.0400000000002688,81f214d6ad7426e9aa856d61330c0493fdd1d9da675124cd1ec16f39f73df9d7,c9cdecc5caeb31daae800a1fea445949f30c3d8649b6294428a1e742b526beef,470814d29189a76b71b33f651fbd5f33c0e78c4d1ff677f1e91148aa64ae6941,307c7c76c9a96ed7682624ac3b30de571355710704ca7eec0fe3c7f9b37f79b6
A30,H0,reference,trigonelline,3.940000565331265,0.000157600022614169,0.0400000000002331,0f84d200444ec1a05d6fac768c89b041c57d64ec97f281d67fceb79f23753f70,46984697e8ab9dcfe3db115bf4fff7ced8aa87ff0cb8d7576b2a399e2509c4df,79165498924ac192dbfaeadd1b2aec956cbba45f9f9ccbdc96a1c39d71aa1e24,fd57c5f1ee25bd204cb23ffd51d4b348256bdc11feeaf662c528f8fc24f7338a
A30,H1,fine,caffeine,3.7191575063496076,0.000148766300254984,0.0400000000002688,f9e3ddda979bd13e1acf441a015c93415009995d805c1cd60de3ec0f1fa364f9,98b326d7a95fc18fad052f2c9fed157d4c1be9a364cb6c89b583f12fd33c467e,bb72343bcf86b07b7b5076bd9fa0c7ef0f748c56675e52d691ac9cfea8feadd5,775743f295d3fa23fc35b475e1e55ef5b756d0076d45bdbca12edc4927f8983c
A30,H1,reference,caffeine,3.7162870415917433,0.000148651481664536,0.0400000000002331,d0c4499de7dcbf0e5d04d20627ac3a0fdaf7ef2ef72af6cd2e12e0d95612428b,6beb083fb2c8be3d35deccc4b94660f6eea5e8d1bccbe964a6c3e788ea20441c,0eba706a34ad5bf7aea83a481cb49a1043715fd882742fd6a308f58218c81af0,58196a2c8160fb7a18bc4144bea30483bcde1f9c92689386914dde923b63ad97
A30,H1,fine,total_solids,127.26614260330054,0.00509064570416623,0.0400000000002688,f9e3ddda979bd13e1acf441a015c93415009995d805c1cd60de3ec0f1fa364f9,98b326d7a95fc18fad052f2c9fed157d4c1be9a364cb6c89b583f12fd33c467e,bb72343bcf86b07b7b5076bd9fa0c7ef0f748c56675e52d691ac9cfea8feadd5,775743f295d3fa23fc35b475e1e55ef5b756d0076d45bdbca12edc4927f8983c
A30,H1,reference,total_solids,127.21030996843943,0.00508841239876723,0.0400000000002331,d0c4499de7dcbf0e5d04d20627ac3a0fdaf7ef2ef72af6cd2e12e0d95612428b,6beb083fb2c8be3d35deccc4b94660f6eea5e8d1bccbe964a6c3e788ea20441c,0eba706a34ad5bf7aea83a481cb49a1043715fd882742fd6a308f58218c81af0,58196a2c8160fb7a18bc4144bea30483bcde1f9c92689386914dde923b63ad97
A30,H1,fine,trigonelline,2.6657901318834107,0.000106631605276053,0.0400000000002688,f9e3ddda979bd13e1acf441a015c93415009995d805c1cd60de3ec0f1fa364f9,98b326d7a95fc18fad052f2c9fed157d4c1be9a364cb6c89b583f12fd33c467e,bb72343bcf86b07b7b5076bd9fa0c7ef0f748c56675e52d691ac9cfea8feadd5,775743f295d3fa23fc35b475e1e55ef5b756d0076d45bdbca12edc4927f8983c
A30,H1,reference,trigonelline,2.6636272177345277,0.000106545088710002,0.0400000000002331,d0c4499de7dcbf0e5d04d20627ac3a0fdaf7ef2ef72af6cd2e12e0d95612428b,6beb083fb2c8be3d35deccc4b94660f6eea5e8d1bccbe964a6c3e788ea20441c,0eba706a34ad5bf7aea83a481cb49a1043715fd882742fd6a308f58218c81af0,58196a2c8160fb7a18bc4144bea30483bcde1f9c92689386914dde923b63ad97
A31,H0,fine,caffeine,6.197223660535368,0.000247888946423101,0.0400000000002721,c6730632588db960f6f9a901a4e773ce83ab3699a14e5634416782d6518d87dd,e8144a98fe08860addd76d40b00ad10e852c688e919a9c0756f34f67d4dffacf,4e0dbf8721ca66d7fef358cc74c22cd5e2f17e7e9645e51de88eafabecbe2f13,86cb10e89a904961f553aa6a90861b354db2ecf26c482a7945e6ea8dfda14b4d
A31,H0,reference,caffeine,6.197351140560767,0.000247894045623866,0.0400000000002316,b93ceb3a3c165b009306de8a6fa72add75882f87aed7268f920d2998ba6a64e8,c66ff1d2b5a0c439deff52bc8b0becc601dc97b25b971fe5ace6e87cdca437c2,743e4028195ca7239ce5e846966493ac8e4ebec6eafbe31562e6b24699a2872b,91011be4858a1c207404150759e47c6df75a183eefd3f217e77bf0a129899de6
A31,H0,fine,total_solids,131.018332485597,0.00524073329945953,0.0400000000002721,c6730632588db960f6f9a901a4e773ce83ab3699a14e5634416782d6518d87dd,e8144a98fe08860addd76d40b00ad10e852c688e919a9c0756f34f67d4dffacf,4e0dbf8721ca66d7fef358cc74c22cd5e2f17e7e9645e51de88eafabecbe2f13,86cb10e89a904961f553aa6a90861b354db2ecf26c482a7945e6ea8dfda14b4d
A31,H0,reference,total_solids,130.96774741500943,0.00523870989663071,0.0400000000002316,b93ceb3a3c165b009306de8a6fa72add75882f87aed7268f920d2998ba6a64e8,c66ff1d2b5a0c439deff52bc8b0becc601dc97b25b971fe5ace6e87cdca437c2,743e4028195ca7239ce5e846966493ac8e4ebec6eafbe31562e6b24699a2872b,91011be4858a1c207404150759e47c6df75a183eefd3f217e77bf0a129899de6
A31,H0,fine,trigonelline,3.9399138600016483,0.000157596554401138,0.0400000000002721,c6730632588db960f6f9a901a4e773ce83ab3699a14e5634416782d6518d87dd,e8144a98fe08860addd76d40b00ad10e852c688e919a9c0756f34f67d4dffacf,4e0dbf8721ca66d7fef358cc74c22cd5e2f17e7e9645e51de88eafabecbe2f13,86cb10e89a904961f553aa6a90861b354db2ecf26c482a7945e6ea8dfda14b4d
A31,H0,reference,trigonelline,3.9400005653314123,0.000157600022614169,0.0400000000002316,b93ceb3a3c165b009306de8a6fa72add75882f87aed7268f920d2998ba6a64e8,c66ff1d2b5a0c439deff52bc8b0becc601dc97b25b971fe5ace6e87cdca437c2,743e4028195ca7239ce5e846966493ac8e4ebec6eafbe31562e6b24699a2872b,91011be4858a1c207404150759e47c6df75a183eefd3f217e77bf0a129899de6
A31,H1,fine,caffeine,3.71915750634945,0.00014876630025499,0.0400000000002721,c9dd1d5033b5678407f53cdd18a234e89695d5e8166abb39355ae8330b86e29a,5662e0956e48af4a445d1488ba4e8ad359b48709a952ae34bfa771fcc2efca1a,0b7f736ee4b82d1354b899c6471e7dea6dede8af347a3f62edd18fd94c814504,f2f38d3c396297638abac1d99c510c62f213321c7d0a699ba5f8784776129614
A31,H1,reference,caffeine,3.7162870415918574,0.000148651481664535,0.0400000000002316,bcf6dfba99e26867f973672244c91f667f69ebb6090198c17c5490f743b1ce7f,3f41747bb281600ea1e36374b2ab093ce97266cfd32da6d4e30ee2fd0165dcae,9b7bb38606ba230178bdf0717e622af1e80059f6a9cd70bf9036fa21c83dbd1e,7291ddf76109345c2fecf4ed7de5092db8f168b3d7b551dcabae0efbb0963b9c
A31,H1,fine,total_solids,127.26614260329276,0.00509064570416634,0.0400000000002721,c9dd1d5033b5678407f53cdd18a234e89695d5e8166abb39355ae8330b86e29a,5662e0956e48af4a445d1488ba4e8ad359b48709a952ae34bfa771fcc2efca1a,0b7f736ee4b82d1354b899c6471e7dea6dede8af347a3f62edd18fd94c814504,f2f38d3c396297638abac1d99c510c62f213321c7d0a699ba5f8784776129614
A31,H1,reference,total_solids,127.21030996844395,0.00508841239876722,0.0400000000002316,bcf6dfba99e26867f973672244c91f667f69ebb6090198c17c5490f743b1ce7f,3f41747bb281600ea1e36374b2ab093ce97266cfd32da6d4e30ee2fd0165dcae,9b7bb38606ba230178bdf0717e622af1e80059f6a9cd70bf9036fa21c83dbd1e,7291ddf76109345c2fecf4ed7de5092db8f168b3d7b551dcabae0efbb0963b9c
A31,H1,fine,trigonelline,2.6657901318832904,0.000106631605276057,0.0400000000002721,c9dd1d5033b5678407f53cdd18a234e89695d5e8166abb39355ae8330b86e29a,5662e0956e48af4a445d1488ba4e8ad359b48709a952ae34bfa771fcc2efca1a,0b7f736ee4b82d1354b899c6471e7dea6dede8af347a3f62edd18fd94c814504,f2f38d3c396297638abac1d99c510c62f213321c7d0a699ba5f8784776129614
A31,H1,reference,trigonelline,2.6636272177346028,0.000106545088710001,0.0400000000002316,bcf6dfba99e26867f973672244c91f667f69ebb6090198c17c5490f743b1ce7f,3f41747bb281600ea1e36374b2ab093ce97266cfd32da6d4e30ee2fd0165dcae,9b7bb38606ba230178bdf0717e622af1e80059f6a9cd70bf9036fa21c83dbd1e,7291ddf76109345c2fecf4ed7de5092db8f168b3d7b551dcabae0efbb0963b9c
A32,H0,fine,caffeine,6.1973128983786605,0.000247892515937054,0.0400000000003078,4c927a49c148eb9eb51783ee063366878bec1767f9830fc4b06efe6435dd49e9,685ab9c8b453638ff5b23c8478fcbe7a3079db0fb7a1366c67ded143f82096e6,47815a81ad6c401df0409b04cb8c9fcbef27cbfd571d178bf03d8271575e957a,c7563e66d4b8669ae1a8b5f691e3017341b85e36bb433e4393c09c44ec43a1a4
A32,H0,reference,caffeine,6.197441349216516,0.000247897653970029,0.0400000000002208,78c9abb22d3f67e44b38d1184234dd7ab4bca573b9544835312124dfe79d9ae1,56cd1855103e25223d1af9ddf493561d634e5d9d98fc53e67892feec8266b9ca,f55a32ac7ece174d2cb259d2e65d24ee3abaf7e40752f617203f7c6e99a704ae,8dc94543b88bcab4a880865b411052d00b31b2dca54e5d083e62161e8f32cb67
A32,H0,fine,total_solids,131.0497506884208,0.00524199002757717,0.0400000000003078,4c927a49c148eb9eb51783ee063366878bec1767f9830fc4b06efe6435dd49e9,685ab9c8b453638ff5b23c8478fcbe7a3079db0fb7a1366c67ded143f82096e6,47815a81ad6c401df0409b04cb8c9fcbef27cbfd571d178bf03d8271575e957a,c7563e66d4b8669ae1a8b5f691e3017341b85e36bb433e4393c09c44ec43a1a4
A32,H0,reference,total_solids,130.99941955769637,0.00523997678233678,0.0400000000002208,78c9abb22d3f67e44b38d1184234dd7ab4bca573b9544835312124dfe79d9ae1,56cd1855103e25223d1af9ddf493561d634e5d9d98fc53e67892feec8266b9ca,f55a32ac7ece174d2cb259d2e65d24ee3abaf7e40752f617203f7c6e99a704ae,8dc94543b88bcab4a880865b411052d00b31b2dca54e5d083e62161e8f32cb67
A32,H0,fine,trigonelline,3.939967882594782,0.000157598715305004,0.0400000000003078,4c927a49c148eb9eb51783ee063366878bec1767f9830fc4b06efe6435dd49e9,685ab9c8b453638ff5b23c8478fcbe7a3079db0fb7a1366c67ded143f82096e6,47815a81ad6c401df0409b04cb8c9fcbef27cbfd571d178bf03d8271575e957a,c7563e66d4b8669ae1a8b5f691e3017341b85e36bb433e4393c09c44ec43a1a4
A32,H0,reference,trigonelline,3.9400551769362258,0.000157602207078319,0.0400000000002208,78c9abb22d3f67e44b38d1184234dd7ab4bca573b9544835312124dfe79d9ae1,56cd1855103e25223d1af9ddf493561d634e5d9d98fc53e67892feec8266b9ca,f55a32ac7ece174d2cb259d2e65d24ee3abaf7e40752f617203f7c6e99a704ae,8dc94543b88bcab4a880865b411052d00b31b2dca54e5d083e62161e8f32cb67
A32,H1,fine,caffeine,3.7210525575531914,0.000148842102303273,0.0400000000003078,c9f23d7d7142f1ec866077ac49c36e10c79e0e778dae5c6d65965527fba8e94d,248d299b88439ca20d7c1299e743e9a5c972bdc698f95d0c4963e6c6a7d0241c,452051e74f5df5e802d530051b7c911ac5747107eb671b2425a7e84483fc7394,ff63614a5b481f99d75c885afc8952499a8426c30e6fd8f628d55c6ace7435ea
A32,H1,reference,caffeine,3.7181848358047005,0.000148727393433009,0.0400000000002208,dcc2915f454814deb97293fceaa7076c250d7533f5fcca1042eccb731b0d2d02,225d4f250ee59fcc4c2324ee67794e4b53ca68795c2394eb997f03c577b30176,a8ccb7ba0f53ee579d74a68c0bef23ebe22e8598f17bb461c05c52ba7a8c4088,030dcbdacd98a35ee433f13d0fe5afa7cb684dbaa879796ea131acb31df24995
A32,H1,fine,total_solids,127.30088697027517,0.00509203547885019,0.0400000000003078,c9f23d7d7142f1ec866077ac49c36e10c79e0e778dae5c6d65965527fba8e94d,248d299b88439ca20d7c1299e743e9a5c972bdc698f95d0c4963e6c6a7d0241c,452051e74f5df5e802d530051b7c911ac5747107eb671b2425a7e84483fc7394,ff63614a5b481f99d75c885afc8952499a8426c30e6fd8f628d55c6ace7435ea
A32,H1,reference,total_solids,127.24531096949035,0.00508981243880771,0.0400000000002208,dcc2915f454814deb97293fceaa7076c250d7533f5fcca1042eccb731b0d2d02,225d4f250ee59fcc4c2324ee67794e4b53ca68795c2394eb997f03c577b30176,a8ccb7ba0f53ee579d74a68c0bef23ebe22e8598f17bb461c05c52ba7a8c4088,030dcbdacd98a35ee433f13d0fe5afa7cb684dbaa879796ea131acb31df24995
